video_id,video_url,description
59,https://mtc.cdn.vine.co/r/videos_h264high/BFB40FF47F1202719124799787008_356a81f7963.3.0.14381755039326883242.mp4,a arabic man with white clothes give a comment to the exploding buildings
65,https://mtc.cdn.vine.co/r/videos_h264high/C5A28D445D1284677354756681728_4935cbb917e.4.1.15301446952116105581.mp4,a boy is smashing his head against a water melon in a kitchen
65,https://mtc.cdn.vine.co/r/videos_h264high/C5A28D445D1284677354756681728_4935cbb917e.4.1.15301446952116105581.mp4,a young boy hits a watermelon with his head in kitchen
68,https://mtc.cdn.vine.co/r/videos_h264high/C65D417F271199215021054717952_3dbcbc21681.2.1.12222163897332177313.mp4,a group of people playing volleyball in a sports hall
68,https://mtc.cdn.vine.co/r/videos_h264high/C65D417F271199215021054717952_3dbcbc21681.2.1.12222163897332177313.mp4,women play volleyball on a volleyball field
76,https://mtc.cdn.vine.co/r/videos_h264high/CB2AE622441320442719428030464_SW_WEBM_1457792247943236b7ee251.mp4,dogs dance in different locations
76,https://mtc.cdn.vine.co/r/videos_h264high/CB2AE622441320442719428030464_SW_WEBM_1457792247943236b7ee251.mp4,dogs move their bodies indoors
77,https://mtc.cdn.vine.co/r/videos_h264high/CB715AA83F1222949086362316800_SW_WEBM_143454799695327b66d5b84.mp4,"in the daytime, a chinese man speaks and drinks with the bottle"
77,https://mtc.cdn.vine.co/r/videos_h264high/CB715AA83F1222949086362316800_SW_WEBM_143454799695327b66d5b84.mp4,a chinese man talk to the camera and drink out of a bottle
79,https://mtc.cdn.vine.co/r/videos_h264high/CF3096B9481143386606938812416_SW_WEBM_1415578797719f14f8af648.mp4,a black woman punches a black man
79,https://mtc.cdn.vine.co/r/videos_h264high/CF3096B9481143386606938812416_SW_WEBM_1415578797719f14f8af648.mp4,"after a dialog at the door between two women, one of them runs towards a sitting black man and strokes in his face."
81,https://mtc.cdn.vine.co/r/videos_h264high/CFC29F5F551199388857326804992_38695666592.2.1.18351376326881080450.mp4,a woman plays with a hula hoop outside at daytime
81,https://mtc.cdn.vine.co/r/videos_h264high/CFC29F5F551199388857326804992_38695666592.2.1.18351376326881080450.mp4,asian woman hula hoop dancing in the prairie at daytime
83,https://mtc.cdn.vine.co/r/videos_h264high/D01F69E75B1320814353842606080_5cf7a59a2a7.7.0.2394949699633747164.mp4,a girl sings and gesticulates wildly indoors
83,https://mtc.cdn.vine.co/r/videos_h264high/D01F69E75B1320814353842606080_5cf7a59a2a7.7.0.2394949699633747164.mp4,asian girl singing in a music hall
91,https://mtc.cdn.vine.co/r/videos_h264high/D723CB0C661333558959088513024_v2baa520df5.mp4,a man turns his head and smiles
91,https://mtc.cdn.vine.co/r/videos_h264high/D723CB0C661333558959088513024_v2baa520df5.mp4,a man behind a microphone smiles and says unbelievable.
92,https://mtc.cdn.vine.co/r/videos/27E5262CB61278854115539189760_427294280a3.2.0.4129410935684996407.mp4,a man in a park lights a bunch of leaves
92,https://mtc.cdn.vine.co/r/videos/27E5262CB61278854115539189760_427294280a3.2.0.4129410935684996407.mp4,a man next to some trees is lighting a fire at the floor which spreads immediately along a line.
95,https://mtc.cdn.vine.co/r/videos_h264high/D8712864731277779625522913280_1b849f57f80.3.2.mp4,a woman is shown in different scenes
95,https://mtc.cdn.vine.co/r/videos_h264high/D8712864731277779625522913280_1b849f57f80.3.2.mp4,woman singing while smiling at nighttime
97,https://mtc.cdn.vine.co/r/videos_h264high/DD10E0CB0B1331375763928322048_SW_WEBM_1460398915882d01b544245.mp4,"at night, a football player falls on the ground by showing three views of the video camera in the football stadium"
97,https://mtc.cdn.vine.co/r/videos_h264high/DD10E0CB0B1331375763928322048_SW_WEBM_1460398915882d01b544245.mp4,in a football stadium a player in black and white clothes doing a dive
101,https://mtc.cdn.vine.co/r/videos/030296303D1094294990890389504_16f4dc09484.3.2.mp4,a man raises his microphone up in the air
101,https://mtc.cdn.vine.co/r/videos/030296303D1094294990890389504_16f4dc09484.3.2.mp4,white guy holding microphone in the air in a sports arena
102,https://mtc.cdn.vine.co/r/videos/2823C25BB51241976921068396544_33e28e61449.4.6.3601271488872255641.mp4,a dog moves his butt in a kitchen
102,https://mtc.cdn.vine.co/r/videos/2823C25BB51241976921068396544_33e28e61449.4.6.3601271488872255641.mp4,dog moves his butt in the kitchen
106,https://mtc.cdn.vine.co/r/videos_h264high/E18E9893DD1163791773324238848_396d0fb3d01.0.1.9669914049429963999.mp4,a man hitting a baseball with a bat
106,https://mtc.cdn.vine.co/r/videos_h264high/E18E9893DD1163791773324238848_396d0fb3d01.0.1.9669914049429963999.mp4,a baseball player hits a ball on a field at daytime
107,https://mtc.cdn.vine.co/r/videos_h264high/E1FEDDC6D91169316635795222528_SW_WEBM_1421761007953fd20df8954.mp4,a person smashing a tv in a living room
107,https://mtc.cdn.vine.co/r/videos_h264high/E1FEDDC6D91169316635795222528_SW_WEBM_1421761007953fd20df8954.mp4,an old man throws something on tv in living room
111,https://mtc.cdn.vine.co/r/videos_h264high/E497027B571335664800377757696_518ecba0875.13.0.16406570627806729568.mp4,a man wearing glasses
111,https://mtc.cdn.vine.co/r/videos_h264high/E497027B571335664800377757696_518ecba0875.13.0.16406570627806729568.mp4,a man says something into the camera
112,https://mtc.cdn.vine.co/r/videos/288D02A7ED1155239538411929600_3f9313a1a84.1.1.13257052412931202081.mp4,a boy holds a cup indoors
112,https://mtc.cdn.vine.co/r/videos/288D02A7ED1155239538411929600_3f9313a1a84.1.1.13257052412931202081.mp4,2 men sitting indoor in front of a window start laughing loudly.
114,https://mtc.cdn.vine.co/r/videos_h264high/E608C4AED21320085329612587008_SW_WEBM_1457707042168d6407477b5.mp4,a child gets tackled by a goat at daytime
114,https://mtc.cdn.vine.co/r/videos_h264high/E608C4AED21320085329612587008_SW_WEBM_1457707042168d6407477b5.mp4,small child getting hit by a goat on a paddock at daytime
119,https://mtc.cdn.vine.co/r/videos_h264high/EB093F77E91247395480590807040_SW_WEBM_1440376331725c56cfe4a37.mp4,a group of women walk on a street at daytime
119,https://mtc.cdn.vine.co/r/videos_h264high/EB093F77E91247395480590807040_SW_WEBM_1440376331725c56cfe4a37.mp4,people in colorful dresses walking along a road at daytime are shown from behind.
121,https://mtc.cdn.vine.co/r/videos_h264high/EB431756C21193774984112504832_10f9d0f113a.3.2.mp4,a woman shakes her head
121,https://mtc.cdn.vine.co/r/videos_h264high/EB431756C21193774984112504832_10f9d0f113a.3.2.mp4,a few woman talking in an elevator at daytime
128,https://mtc.cdn.vine.co/r/videos_h264high/EE6A312AD71147849825879248896_SW_WEBM_14166429283863f9c131820.mp4,persons in costumes dance together outdoors at daytime
128,https://mtc.cdn.vine.co/r/videos_h264high/EE6A312AD71147849825879248896_SW_WEBM_14166429283863f9c131820.mp4,persons in costumes perform on a stage at daytime
132,https://mtc.cdn.vine.co/r/videos/299325FF311052041158341414912_12589ce228b.3.2.mp4,a baseball player is defending a base at daytime
132,https://mtc.cdn.vine.co/r/videos/299325FF311052041158341414912_12589ce228b.3.2.mp4,baseball player sliding towards another player on a baseball field in the evening
135,https://mtc.cdn.vine.co/r/videos_h264high/F45F8FAB9B1282915605158739968_476b63f26c0.4.0.7350123649352063301.mp4,4 men dance on chairs at daytime
135,https://mtc.cdn.vine.co/r/videos_h264high/F45F8FAB9B1282915605158739968_476b63f26c0.4.0.7350123649352063301.mp4,4 men dance on a chair at daytime
140,https://mtc.cdn.vine.co/r/videos_h264high/F5C9EFE7A91319522016243728384_SW_WEBM_14575727673079c61e78cdf.mp4,a goalkeeper fails at holding a ball on a soccer field
140,https://mtc.cdn.vine.co/r/videos_h264high/F5C9EFE7A91319522016243728384_SW_WEBM_14575727673079c61e78cdf.mp4,soccer goalkeeper letting the ball slip through on a soccer field at nighttime
146,https://mtc.cdn.vine.co/r/videos_h264high/F9CA2D8E0F1224437980111233024_17c75f7729b.3.2.mp4,a man holds a guitar onstage and smiles
146,https://mtc.cdn.vine.co/r/videos_h264high/F9CA2D8E0F1224437980111233024_17c75f7729b.3.2.mp4,on a podium a european man with guitar is talking
153,https://mtc.cdn.vine.co/r/videos_h264high/FC2F2243D11303529788753010688_4703aa0d357.5.1.6833310426567708422.mp4,a person floating in a wind tunnel
153,https://mtc.cdn.vine.co/r/videos_h264high/FC2F2243D11303529788753010688_4703aa0d357.5.1.6833310426567708422.mp4,a person dances in the air in a wind tunnel
157,https://mtc.cdn.vine.co/r/videos_h264high/FE152F07031309565750574456832_5c41b9e5bea.3.0.11833659541045095684.mp4,a playing card changes its appearance
157,https://mtc.cdn.vine.co/r/videos_h264high/FE152F07031309565750574456832_5c41b9e5bea.3.0.11833659541045095684.mp4,playing card changing its appearance on a table
163,https://mtc.cdn.vine.co/v/videos/175B5520-803C-4579-9BBD-E8C522D8BBA2-378-0000013E931BA53E_1.0.6.mp4,a wristwatch is lying on a bed
163,https://mtc.cdn.vine.co/v/videos/175B5520-803C-4579-9BBD-E8C522D8BBA2-378-0000013E931BA53E_1.0.6.mp4,a person snaps fingers in bedroom
169,https://v.cdn.vine.co/r/videos/000F5434F01030949244103770112_182dc46fecc.4.6.3457191728130986514_yH3is8clXcAgE0QrzdFCZF6XpB2YJk_aP3eR6NbHza9F4RxVznTzrqo0Y0GFVU7s.mp4,2 african men talking to each other with one of them wearing hat and bearded
169,https://v.cdn.vine.co/r/videos/000F5434F01030949244103770112_182dc46fecc.4.6.3457191728130986514_yH3is8clXcAgE0QrzdFCZF6XpB2YJk_aP3eR6NbHza9F4RxVznTzrqo0Y0GFVU7s.mp4,2 men sing on a street at night
183,https://v.cdn.vine.co/r/videos/0806CEA40D1073386126800293888_1f67157c40d.3.2.mp4,a white man turns his head around
183,https://v.cdn.vine.co/r/videos/0806CEA40D1073386126800293888_1f67157c40d.3.2.mp4,a bearded man makes a high frequency noise in a room.
193,https://v.cdn.vine.co/r/videos/0FDB622D9F1262050262966005760_4f2e8e40e42.1.1.3691789959281783822.mp4,woman holds her nose outdoors
193,https://v.cdn.vine.co/r/videos/0FDB622D9F1262050262966005760_4f2e8e40e42.1.1.3691789959281783822.mp4,man points to the ground in a tv show at daytime
195,https://v.cdn.vine.co/r/videos/1062AA13311329476513724252160_5c00ae06642.9.0.3882908356279810980.mp4,an asian man in a jacket moves his arm up and down outdoors
195,https://v.cdn.vine.co/r/videos/1062AA13311329476513724252160_5c00ae06642.9.0.3882908356279810980.mp4,a young asian man with a black winter jacket is lifting a barbell up and down.
204,https://v.cdn.vine.co/r/videos/140010F69D1295214151643422720_44eef1ba18b.5.0.15377005294490801212.mp4,"in the daytime, a man walks and dances on the street, while other persons walk and look to him"
204,https://v.cdn.vine.co/r/videos/140010F69D1295214151643422720_44eef1ba18b.5.0.15377005294490801212.mp4,on a sidewalk a african girl in black clothes perform a jumping dance
215,https://v.cdn.vine.co/r/videos/17C79B9C3E1128832862763008000_2a07e26e6e6.5.1.8288915635259099517.mp4,a cat opens its mouth
215,https://v.cdn.vine.co/r/videos/17C79B9C3E1128832862763008000_2a07e26e6e6.5.1.8288915635259099517.mp4,in a living room a cat with brown and grey fur yawn
217,https://v.cdn.vine.co/r/videos/17FF38282F1182151947097120768_3306e5d51f1.1.5.3642420002552812907.mp4,a man with a pillow in his hand bends forward in a room
217,https://v.cdn.vine.co/r/videos/17FF38282F1182151947097120768_3306e5d51f1.1.5.3642420002552812907.mp4,black boy flexing his muscles in a room
233,https://v.cdn.vine.co/r/videos/1BB5C3F9DD1138194275969159168_2f7574b4082.5.1.1429668939094321937.mp4,man has an interview outdoors at daytime
233,https://v.cdn.vine.co/r/videos/1BB5C3F9DD1138194275969159168_2f7574b4082.5.1.1429668939094321937.mp4,a man speaks into a microphone outdoors at daytime
242,https://mtc.cdn.vine.co/r/videos/2F0CB5900A1322356962683711488_5b10b9024e7.9.0.16951026019745886152.mp4,a chinese woman wearing black and white speaks indoors
242,https://mtc.cdn.vine.co/r/videos/2F0CB5900A1322356962683711488_5b10b9024e7.9.0.16951026019745886152.mp4,a young chinese woman in nurse clothes is talking
245,https://v.cdn.vine.co/r/videos/22E2DC4EAA1285042973021028352_44bd9a90cc6.4.1.17661386856227297358.mp4,man lies on the ground under the foot of other man in an indoor place
245,https://v.cdn.vine.co/r/videos/22E2DC4EAA1285042973021028352_44bd9a90cc6.4.1.17661386856227297358.mp4,in a subway station security personnel seize a person in gray clothes
251,https://v.cdn.vine.co/r/videos/2431552F5B1069311828955643905_1199e081450.3.3.mp4,"in the daytime, a man stands in the street. he runs and jumps through the open window into a moving car and could sit in his seat"
251,https://v.cdn.vine.co/r/videos/2431552F5B1069311828955643905_1199e081450.3.3.mp4,on a street a man is running and jumping into the driving car through the window
262,https://v.cdn.vine.co/r/videos/27597B8A1E982758532657328128_1ac8f8c995d.3.1_H_ACQcuf9EhY8wGSUAbIqm2J8hZo9d_g_PnW0VvdtcHjoEcW0nntaw78mehpJMMZ.mp4,a woman speaks to the camera and gesticulates wildly in a room
262,https://v.cdn.vine.co/r/videos/27597B8A1E982758532657328128_1ac8f8c995d.3.1_H_ACQcuf9EhY8wGSUAbIqm2J8hZo9d_g_PnW0VvdtcHjoEcW0nntaw78mehpJMMZ.mp4,colored woman making angry facial expressions on a bed
264,https://v.cdn.vine.co/r/videos/27A84F126C1033763281539670016_14eb7b3f916.4.7.14621491237174437115_QlASOCGekoJayZv2qvmeVfLmDP3ArcKhvMlozS4tfUKwmSWCgp64cRkFrwyudUGq.mp4,a group of men is dancing on a stage
264,https://v.cdn.vine.co/r/videos/27A84F126C1033763281539670016_14eb7b3f916.4.7.14621491237174437115_QlASOCGekoJayZv2qvmeVfLmDP3ArcKhvMlozS4tfUKwmSWCgp64cRkFrwyudUGq.mp4,five people performing on a stage
269,https://mtc.cdn.vine.co/r/videos/3009F78C341087265645244153856_2607d6f8271.0.3.3212110300770679763.mp4,a person lighting chemicals in a classroom
269,https://mtc.cdn.vine.co/r/videos/3009F78C341087265645244153856_2607d6f8271.0.3.3212110300770679763.mp4,a woman light gases in classroom
272,https://v.cdn.vine.co/r/videos/2AC096919F1293014919528509440_40a7337bc95.5.0.4319091890303515568.mp4,"an american football player throws the ball to his colleague in the football stadium, but he could not catch it"
272,https://v.cdn.vine.co/r/videos/2AC096919F1293014919528509440_40a7337bc95.5.0.4319091890303515568.mp4,on a football stadium the player in white try to catch the pigskin but the other prevent it
278,https://v.cdn.vine.co/r/videos/2EB7CEDEBF1146348886395662336_2e6e2e98c45.5.1.12559453234752829016.mp4,"at night, multiple persons celebrate onstage by kissing, jumping and raising hands"
278,https://v.cdn.vine.co/r/videos/2EB7CEDEBF1146348886395662336_2e6e2e98c45.5.1.12559453234752829016.mp4,in a crowd of people a couple is kissing each other during fireworks
282,https://v.cdn.vine.co/r/videos/2FC533D09D1085355022608453632_26429ab2b91.0.3.10561901754220923308.mp4,a man sings while driving in a car
282,https://v.cdn.vine.co/r/videos/2FC533D09D1085355022608453632_26429ab2b91.0.3.10561901754220923308.mp4,white guy with pink hair singing in a car at daytime
284,https://v.cdn.vine.co/r/videos/3264C4EE351101214862316609536_25125ad500a.1.2.12257112062290291879.mp4,"in the daytime, two african men sit in a car. one screams and the mobile of the other man falls to the ground"
284,https://v.cdn.vine.co/r/videos/3264C4EE351101214862316609536_25125ad500a.1.2.12257112062290291879.mp4,in a car one man scared the other man while using his mobile phone
292,https://v.cdn.vine.co/r/videos/37F851806E1006175390122774528_12403aa1af7.4.3449115632945934139_ahGJP1hBSN7uEjvqHleF1wm67w29YYi_cwkAgKU7dWyrMlFq3MZstI7yQvSjoFyj.mp4,a hedgehog walks over a street at daytime
292,https://v.cdn.vine.co/r/videos/37F851806E1006175390122774528_12403aa1af7.4.3449115632945934139_ahGJP1hBSN7uEjvqHleF1wm67w29YYi_cwkAgKU7dWyrMlFq3MZstI7yQvSjoFyj.mp4,hedgehog walks on a street at daytime
296,https://v.cdn.vine.co/r/videos/3A3C1660821142994692351430656_3482cf9c472.0.1.12882939701154931431.mp4,a dog shoves his head through a door crack
296,https://v.cdn.vine.co/r/videos/3A3C1660821142994692351430656_3482cf9c472.0.1.12882939701154931431.mp4,dog looking through the gap at a partially opened door at daytime
304,https://v.cdn.vine.co/r/videos/3C1CB485021121693570886258688_201bc071b47.5.1.16164514501749657502.mp4,"at night, an african man speaks"
304,https://v.cdn.vine.co/r/videos/3C1CB485021121693570886258688_201bc071b47.5.1.16164514501749657502.mp4,african man in white clothes is talking to the camera
308,https://v.cdn.vine.co/r/videos/3E720616DA992887240579567616_1ccc0795be2.3.1_9b9J32eBm5j0GRLFJBFpJulp4.505jJslCU5nrhhHf3nrM0K2e_3F.gq3okdqj_e.mp4,"a sportsman runs to the audience in the stadium and speaks with them. then, he gets food and returns again"
308,https://v.cdn.vine.co/r/videos/3E720616DA992887240579567616_1ccc0795be2.3.1_9b9J32eBm5j0GRLFJBFpJulp4.505jJslCU5nrhhHf3nrM0K2e_3F.gq3okdqj_e.mp4,a baseball player eats on a baseball field at daytime
311,https://v.cdn.vine.co/r/videos/3E9CDC76E81119861810057957376_28f7d96913a.5.1.13041214673162376269.mp4,a girl with a cup in her hands speaks in a room
311,https://v.cdn.vine.co/r/videos/3E9CDC76E81119861810057957376_28f7d96913a.5.1.13041214673162376269.mp4,little girl bending forward in a bedroom at daytime
312,https://v.cdn.vine.co/r/videos/3FB736B55F1254924281197297664_4d8d04a5808.0.0.10570778781130005243.mp4,"in the daytime, a man speaks in an indoor place"
312,https://v.cdn.vine.co/r/videos/3FB736B55F1254924281197297664_4d8d04a5808.0.0.10570778781130005243.mp4,in a drivers cab a european man with headscarf makes grimaces
319,https://v.cdn.vine.co/r/videos/424DD668421329680631021613056_55c29da0830.9.0.3581361248181485144.mp4,a basketball player looks into a camera on a basketball field
319,https://v.cdn.vine.co/r/videos/424DD668421329680631021613056_55c29da0830.9.0.3581361248181485144.mp4,basketball player looks into the camera on a basketball field
322,https://v.cdn.vine.co/r/videos/42AA190C891037496736748662784_1e8ca500952.3.3_.0eWvUUvbG1vPqjD5CJ13TeO1YvQu6F7XiLzGku0DcELU4fFa39VPZeVgGH_qkvS.mp4,a man drops his smartphone in a room
322,https://v.cdn.vine.co/r/videos/42AA190C891037496736748662784_1e8ca500952.3.3_.0eWvUUvbG1vPqjD5CJ13TeO1YvQu6F7XiLzGku0DcELU4fFa39VPZeVgGH_qkvS.mp4,man dropping and picking up his phone in a garage
323,https://v.cdn.vine.co/r/videos/4337B62EF51018753219104833536_18cc8634a3f.3.2_yDWmCOzEJHsoDGdruUCQieC4y80nPeqK7Ef7.HmmPAiArYyRv6NGD5ZFz9gm8sIj.mp4,a man is slipping in a store
323,https://v.cdn.vine.co/r/videos/4337B62EF51018753219104833536_18cc8634a3f.3.2_yDWmCOzEJHsoDGdruUCQieC4y80nPeqK7Ef7.HmmPAiArYyRv6NGD5ZFz9gm8sIj.mp4,person falling to the floor in a supermarket
325,https://v.cdn.vine.co/r/videos/440604DBA61044407536561864704_1f8bb5dfb0e.4.7.1691879802001771060.mp4,a cat plays and moves it hands in the body of a dog at home. the dog looks and remains without movement
325,https://v.cdn.vine.co/r/videos/440604DBA61044407536561864704_1f8bb5dfb0e.4.7.1691879802001771060.mp4,in a living room a squirrel hide his nut in the fur of the saint bernhard dog
333,https://v.cdn.vine.co/r/videos/4A18F82DED1047552841016832000_16a3bcca402.4.8.956690700989222089.mp4,3 asian men in a cafe cover their face with their hands
333,https://v.cdn.vine.co/r/videos/4A18F82DED1047552841016832000_16a3bcca402.4.8.956690700989222089.mp4,3 asian boys are sitting at a table in front of a wall.
336,https://v.cdn.vine.co/r/videos/4C9760218C1338326266012950528_50ce51b78ed.15.0.6068472380151928051.mp4,"in the daytime, a man runs and jumps into the pool"
336,https://v.cdn.vine.co/r/videos/4C9760218C1338326266012950528_50ce51b78ed.15.0.6068472380151928051.mp4,in a backyard a man with red cap is running across the backyard and jump into a pool
338,https://mtc.cdn.vine.co/r/videos/32DD2C325E1045824375917633536_1167c98eb7e.3.3.mp4,a man lets lego fall out of his smartphone in a room
338,https://mtc.cdn.vine.co/r/videos/32DD2C325E1045824375917633536_1167c98eb7e.3.3.mp4,man shaking his phone with one arm at a table in the evening
339,https://v.cdn.vine.co/r/videos/4E833D5C221014807653010026496_1a3c7ec60c7.4.3.15061432808660189802_rQ4Xeg2PoJTMRM.w5.twgWPM6eg8jcdvObtVDLjtju7tApGyYZMrRu9tOmyUfVDM.mp4,woman peeks to the camera with different looks at home
339,https://v.cdn.vine.co/r/videos/4E833D5C221014807653010026496_1a3c7ec60c7.4.3.15061432808660189802_rQ4Xeg2PoJTMRM.w5.twgWPM6eg8jcdvObtVDLjtju7tApGyYZMrRu9tOmyUfVDM.mp4,a european woman look at her face in different situations
343,https://v.cdn.vine.co/r/videos/4F240B57AC1194453027092938752_3582d54039b.1.5.7546559358764315614.mp4,"in the daytime, a young dance in the park"
343,https://v.cdn.vine.co/r/videos/4F240B57AC1194453027092938752_3582d54039b.1.5.7546559358764315614.mp4,in a park a young chinese man is dancing and synchronous moving his arms
344,https://v.cdn.vine.co/r/videos/4F99E4C6121103475673231732736_19f79bcee67.3.2.mp4,a pony walks rhythmically outside at daytime
344,https://v.cdn.vine.co/r/videos/4F99E4C6121103475673231732736_19f79bcee67.3.2.mp4,pony slowly walking on the paddock of an island at daytime
352,https://v.cdn.vine.co/r/videos/526C619CFF1075158959180115968_1b0688025a4.3.2.mp4,3 men sit indoors
352,https://v.cdn.vine.co/r/videos/526C619CFF1075158959180115968_1b0688025a4.3.2.mp4,man walks behind 3 men
355,https://v.cdn.vine.co/r/videos/53347C79B2999755506816110592_17c72683f73.3.4_N_Drew3Eouv39vhAYVcsTzOZme4PjZEQBMpdoimrFAji19UxTFzaFb2sVjrQFARu.mp4,3 balls hover in front of a man
355,https://v.cdn.vine.co/r/videos/53347C79B2999755506816110592_17c72683f73.3.4_N_Drew3Eouv39vhAYVcsTzOZme4PjZEQBMpdoimrFAji19UxTFzaFb2sVjrQFARu.mp4,a man sitting on a couch in a room is balancing 3 basketballs on his head and the book he is reading.
357,https://v.cdn.vine.co/r/videos/53F136E7501103558627438059520_24ea9c03528.1.1.17605325116809208830.mp4,a woman wearing pink pants shaking her bottom
357,https://v.cdn.vine.co/r/videos/53F136E7501103558627438059520_24ea9c03528.1.1.17605325116809208830.mp4,a woman wiggles her butt in a kitchen at daytime
375,https://v.cdn.vine.co/r/videos/5ADEFB10CE1013928319894368256_16dd99fa963.4.12709221786592632973_GSBwOhMXXLxYMloS0u1krdXAQrB9oFIyq5MdQbxFwPUI.IgwaM7ZF2VKquVHH.mt.mp4,"in the daytime, a dog goes upstairs to the bed. it carries a glasses and pen in its mouth. then, it goes downstairs"
375,https://v.cdn.vine.co/r/videos/5ADEFB10CE1013928319894368256_16dd99fa963.4.12709221786592632973_GSBwOhMXXLxYMloS0u1krdXAQrB9oFIyq5MdQbxFwPUI.IgwaM7ZF2VKquVHH.mt.mp4,in a living room a little black dog move up a little stairway to a laptop
378,https://v.cdn.vine.co/r/videos/5B98D2DC011130974050198736896_2be8fdf5f6f.5.1.1090934984554797340.mp4,an old man dances
378,https://v.cdn.vine.co/r/videos/5B98D2DC011130974050198736896_2be8fdf5f6f.5.1.1090934984554797340.mp4,old white man dancing on the street in the evening
