video_id,video_url,annotations_short_term,annotations_long_term,scores_raw_short_term,scores_raw_long_term,scores_normalized_short_term,decay_alpha
292,https://v.cdn.vine.co/r/videos/37F851806E1006175390122774528_12403aa1af7.4.3449115632945934139_ahGJP1hBSN7uEjvqHleF1wm67w29YYi_cwkAgKU7dWyrMlFq3MZstI7yQvSjoFyj.mp4,16,13,0.88,0.77,0.8535373436570827,-0.00715421676502378
296, https://v.cdn.vine.co/r/videos/3A3C1660821142994692351430656_3482cf9c472.0.1.12882939701154931431.mp4,18,12,0.89,0.42,0.8888888818870091,0.0
304, https://v.cdn.vine.co/r/videos/3C1CB485021121693570886258688_201bc071b47.5.1.16164514501749657502.mp4,14,15,0.71,0.53,0.694862648722985,-0.0077692824860556
308, https://v.cdn.vine.co/r/videos/3E720616DA992887240579567616_1ccc0795be2.3.1_9b9J32eBm5j0GRLFJBFpJulp4.505jJslCU5nrhhHf3nrM0K2e_3F.gq3okdqj_e.mp4,14,10,0.86,0.6,0.8571428507606549,0.0
311, https://v.cdn.vine.co/r/videos/3E9CDC76E81119861810057957376_28f7d96913a.5.1.13041214673162376269.mp4,13,9,0.54,0.67,0.5338012218184371,-0.000757337924575264
312, https://v.cdn.vine.co/r/videos/3FB736B55F1254924281197297664_4d8d04a5808.0.0.10570778781130005243.mp4,12,8,0.83,0.88,0.8333333275177727,0.0
319,https://v.cdn.vine.co/r/videos/424DD668421329680631021613056_55c29da0830.9.0.3581361248181485144.mp4,15,10,0.47,0.8,0.4817432672351811,-0.008076792231684176
322, https://v.cdn.vine.co/r/videos/42AA190C891037496736748662784_1e8ca500952.3.3_.0eWvUUvbG1vPqjD5CJ13TeO1YvQu6F7XiLzGku0DcELU4fFa39VPZeVgGH_qkvS.mp4,19,14,0.84,0.71,0.8421052565291187,0.0
323, https://v.cdn.vine.co/r/videos/4337B62EF51018753219104833536_18cc8634a3f.3.2_yDWmCOzEJHsoDGdruUCQieC4y80nPeqK7Ef7.HmmPAiArYyRv6NGD5ZFz9gm8sIj.mp4,16,7,0.88,0.57,0.874999994608151,0.0
325, https://v.cdn.vine.co/r/videos/440604DBA61044407536561864704_1f8bb5dfb0e.4.7.1691879802001771060.mp4,16,9,0.88,0.89,0.8630563446667139,-0.001249031217692058
333, https://v.cdn.vine.co/r/videos/4A18F82DED1047552841016832000_16a3bcca402.4.8.956690700989222089.mp4,15,7,0.87,0.43,0.8666666596975603,0.0
336, https://v.cdn.vine.co/r/videos/4C9760218C1338326266012950528_50ce51b78ed.15.0.6068472380151928051.mp4,16,11,0.75,0.36,0.7756272280503088,-0.012813674451717124
338, https://mtc.cdn.vine.co/r/videos/32DD2C325E1045824375917633536_1167c98eb7e.3.3.mp4,14,12,0.86,0.67,0.8571428502088092,0.0
339, https://v.cdn.vine.co/r/videos/4E833D5C221014807653010026496_1a3c7ec60c7.4.3.15061432808660189802_rQ4Xeg2PoJTMRM.w5.twgWPM6eg8jcdvObtVDLjtju7tApGyYZMrRu9tOmyUfVDM.mp4,19,7,0.84,1.0,0.8421052564010355,0.0
343, https://v.cdn.vine.co/r/videos/4F240B57AC1194453027092938752_3582d54039b.1.5.7546559358764315614.mp4,15,8,0.8,0.5,0.7999999935690201,0.0
344,https://v.cdn.vine.co/r/videos/4F99E4C6121103475673231732736_19f79bcee67.3.2.mp4,17,11,0.88,0.45,0.9052527886787026,-0.006381933307027997
352, https://v.cdn.vine.co/r/videos/526C619CFF1075158959180115968_1b0688025a4.3.2.mp4,10,13,0.7,0.46,0.699999993327773,0.0
355,https://v.cdn.vine.co/r/videos/53347C79B2999755506816110592_17c72683f73.3.4_N_Drew3Eouv39vhAYVcsTzOZme4PjZEQBMpdoimrFAji19UxTFzaFb2sVjrQFARu.mp4,15,9,0.8,0.78,0.7999999934941641,0.0
357,https://v.cdn.vine.co/r/videos/53F136E7501103558627438059520_24ea9c03528.1.1.17605325116809208830.mp4,15,8,0.93,0.63,0.9333333270550822,0.0
375,https://v.cdn.vine.co/r/videos/5ADEFB10CE1013928319894368256_16dd99fa963.4.12709221786592632973_GSBwOhMXXLxYMloS0u1krdXAQrB9oFIyq5MdQbxFwPUI.IgwaM7ZF2VKquVHH.mt.mp4,16,9,0.88,0.89,0.874999993468522,0.0
378, https://v.cdn.vine.co/r/videos/5B98D2DC011130974050198736896_2be8fdf5f6f.5.1.1090934984554797340.mp4,12,9,0.67,0.33,0.6499289155065368,-0.00647912702862191
387, https://v.cdn.vine.co/r/videos/603C3FC8D11000284886990557184_175ed7f868e.3.2_wBmAIhXrWs7XVbrrFoF1rpE0gGjupCOU5MluEl9CzZXuF0tXGpnK.T7buYwWL_mU.mp4,15,8,0.87,0.75,0.8666666606391192,0.0
388,https://v.cdn.vine.co/r/videos/619F202FDF976215287030571008_1aacfd4bf97.3.1_2XZmuKVdAGFT5PXmgrD5fR6fTSpOByyhr1uvg6D7yOI0yl8hT15uQoieBI4bOe3b.mp4,10,10,1.0,0.8,0.9999994969580347,-2.359677661286025e-08
394,https://v.cdn.vine.co/r/videos/634A6F2FF11316452605551366144_44a60e7a5a9.5.1.17251710703845513528.mp4,15,8,0.53,0.63,0.5333333268382602,0.0
405, https://v.cdn.vine.co/r/videos/66D77CA28A1002037313737830400_132e6cd49fd.3.4_w3MtzqQdvxdmD6CkeAtNGIOW5pZGo9uWvezwn9qTdSvuesplwQklfPkGJIjD4jMc.mp4,15,7,0.8,0.71,0.7999999925055601,0.0
411, https://v.cdn.vine.co/r/videos/69D364FFBA1266930675932856320_4d9b66634ac.0.0.12093242981973454666.mp4,13,12,0.85,0.5,0.8315908677316379,-0.002427188503856578
417, https://v.cdn.vine.co/r/videos/6B6C7F16FD1276331841263415296_4e22a47e0f8.3.0.3209842131218189934.mp4,16,7,0.88,0.71,0.8643638892274608,-0.005156952348571616
430, https://v.cdn.vine.co/r/videos/72794F66CB1234238204568551424_3e1a970c1e7.4.2.4754492383574462895.mp4,14,9,0.93,0.89,0.928571421607439,0.0
431, https://v.cdn.vine.co/r/videos/72D50DF50E1108440477046587392_264bafe46c5.1.2.16686195985741512566.mp4,15,9,0.67,0.33,0.6415393849389498,-0.007390376808099382
433,https://v.cdn.vine.co/r/videos/747923221E979849349465071616_17fe2751d46.3.1_6UUyMNJXRNq3aSmq4Dw0QdEO38anu1HsnkpgP.gg.5IX7uB41b7zGCPRgrq9ytBP.mp4,13,8,0.69,0.88,0.6923076858404893,0.0
435,https://v.cdn.vine.co/r/videos/75A6C6BA521168295672370323456_382c0de0094.1.5.17284713654456027385.mp4,15,7,0.8,0.57,0.7366298636002468,-0.0054317490176159665
444, https://v.cdn.vine.co/r/videos/78A3AF05741185279230133796864_323cb130406.1.5.7081764110115931187.mp4,13,15,0.92,0.8,0.921683369767098,-0.00037734255610459143
447, https://v.cdn.vine.co/r/videos/7972E30D051148046405626200064_324f28a1c7a.0.1.804240841031096086.mp4,13,8,0.77,0.5,0.7568621078623252,-0.011485362397740591
463,https://v.cdn.vine.co/r/videos/7F1038F25B1166251033656229888_329da962eeb.1.5.8615194170726546153.mp4,17,8,0.76,0.75,0.7300220454128947,-0.00589625763797819
464, https://v.cdn.vine.co/r/videos/7F645B4D7C1035994063838879744_1ce38cc28c8.3.2_GZSIJvvo1clyOvrKw0FbtFz72XpU7SRDs1idZqPl1uyrfVVFwc84T.rvSdfCCr9_.mp4,14,12,0.93,0.83,0.9154135480766605,-0.004385964610670657
474, https://v.cdn.vine.co/r/videos/82C5BAA44B1017145265402040320_1d1fe16270c.4.4.5618330021539705065_mJNw_P6T3LzTjoDid24fQg8W6fMHTaHYgW5bujpCZJNWJqzqLcypzQoMdw6ylMB8.mp4,11,8,0.91,1.0,0.9090909028691557,0.0
488, https://v.cdn.vine.co/r/videos/8BB1133FCB1084452602244108288_199600143e8.3.mp4,16,11,1.0,0.64,1.0,-7.435671176112164e-09
499,https://v.cdn.vine.co/r/videos/92A4E34365989419408080695296_1b8bf2ea345.3.1_mc7hgFco1PR6Sv6hNZBh4Lwih0YbBpmo0Rqk_Gv6I76gzDdfNvNuRZXPmASelixp.mp4,16,7,0.81,0.86,0.7329218829731426,-0.008488347664362659
503, https://v.cdn.vine.co/r/videos/940425C8661297309432371404800_47f6a9b465f.5.0.6872549161579620505.mp4,16,9,0.69,0.44,0.6874999937581112,0.0
509,https://v.cdn.vine.co/r/videos/9598BBBA8E998304107200688128_1c092c0c90b.3.1_mgprABOvZ94liQmsxUyHALW2Y7RTxzJvk2SBMn2hHKdYNy_up8.fx7QyP4AzP6aj.mp4,17,7,0.88,0.86,0.8823529349712221,0.0
511,https://mtc.cdn.vine.co/r/videos/38A172C54E1089826257425911808_16ce0a8df20.3.2.mp4,14,15,0.86,0.73,0.8167514566538155,-0.009120639422592966
516, https://v.cdn.vine.co/r/videos/96CE7533B51177734309759565824_136b8806627.3.2.mp4,12,8,0.83,0.75,0.8226813288642771,-0.0025565050092630007
523, https://v.cdn.vine.co/r/videos/99095EA7F0983462634571870208_1ff55b38d52.3.1_wV6vdsNUw_SFUdblzsoP7vQkd1oso1ecHL2dp0xm4kGgMIHXQQ.e3B6f7SSy.JOa.mp4,11,10,0.82,0.9,0.8013391189011452,-0.004308636056202685
529,https://v.cdn.vine.co/r/videos/9BE86914201214289851533451264_3bca2ac8af7.1.5.1868094176881752261.mp4,13,15,0.54,0.6,0.46760993079146596,-0.010836132613456602
530, https://v.cdn.vine.co/r/videos/9C343BCEC21158644922308616192_32535631af3.1.4.15995827859947877450.mp4,12,10,0.75,0.6,0.7499999952357862,0.0
532, https://mtc.cdn.vine.co/r/videos/39DFA50DDF1231806526357196800_29cc1a2f313.5.1.8487247785858531559.mp4,13,14,0.54,0.43,0.5384615320420741,0.0
557,https://v.cdn.vine.co/r/videos/A9A710681E1308676371442266112_431ea57e69c.5.1.15560098718603369656.mp4,14,14,0.79,0.86,0.7857142798661483,0.0
566, https://v.cdn.vine.co/r/videos/AFF01A9BFA1124443180402868224_2d90c0d7500.5.0.7870475559641437448.mp4,16,16,0.88,0.63,0.8749999933890986,0.0
587,https://v.cdn.vine.co/r/videos/B92EE9E7F81008079297011204096_12f8a3f85e2.3.3_AXzbU0yWQTZzVPyAk1BSTEkHoSpfmiuX.JZSXKAaeDfXmH2Gc3dVpS1_E8BERJ9r.mp4,15,15,1.0,0.8,0.9999998804438028,-8.234244367026342e-09
588, https://v.cdn.vine.co/r/videos/B9AD20B64C1043375233312477184_1792181372a.4.7.4121229061239031220.mp4,16,7,0.81,0.57,0.7979887064410012,-0.004643612036402054
597,https://v.cdn.vine.co/r/videos/BF934B168E1122606253940559872_2da5d0432c1.5.1.12418287662970541826.mp4,14,8,0.79,0.5,0.7686397771551396,-0.0036218641727732924
604,https://v.cdn.vine.co/r/videos/C10BB322E41154161349027643392_31539e59deb.1.2.603072380645513324.mp4,17,7,0.88,0.86,0.8217578916812474,-0.006319752665543502
618, https://mtc.cdn.vine.co/r/videos/3D32AAACD11284422154779582464_44efb121d8d.4.1.10794765590486324933.mp4,14,8,0.43,0.75,0.42857142269078174,0.0
624,https://v.cdn.vine.co/r/videos/CACAE4EBC11314738997129621504_5c72a19e49c.5.0.3754059077530423482.mp4,14,14,0.71,0.5,0.7071965496721646,-0.0033082902933469567
635, https://v.cdn.vine.co/r/videos/CF4F6081281338401270041567232_50704373958.15.0.1087446789519613137.mp4,8,12,0.88,0.75,0.8522119776442337,-0.011394107407572048
637, https://mtc.cdn.vine.co/r/videos/3E2E9765C11286456153500778496_46b13cbd2ad.4.1.4272335990723182786.mp4,13,11,0.38,0.55,0.38461537926471956,0.0
639,https://v.cdn.vine.co/r/videos/D06D826FC51167669432496144384_3d6f28ff888.1.5.5026652982158275400.mp4,16,8,0.75,0.5,0.7499999945908458,0.0
641,https://v.cdn.vine.co/r/videos/D096E8CE33993244236973539328_122c073b7f1.3.1_B8cAcrC2VL6JVHdBu9hIDUcE7.OCKdjCX3sgvEINNN1HQ1gSc2IjluPppYhTx1OW.mp4,15,9,0.87,1.0,0.8959734657534039,-0.011271877213627945
642,https://v.cdn.vine.co/r/videos/D186AF5A0B1271580517212549120_48b314e0cc6.2.1.7428751243837408388.mp4,16,8,0.56,0.75,0.5624999937779467,0.0
646, https://v.cdn.vine.co/r/videos/D3F5E92EFD1146275859259617280_351e67aaa3e.0.1.5227831963728600514.mp4,17,12,0.71,0.75,0.7058823470354341,0.0
647,https://v.cdn.vine.co/r/videos/D4167A14CA979615472700321792_12e2eafc700.3.1_lyHWRoNeJgNopMjXnCgdbzWdWGzorObzmJwJA5eGyXNJ_RDrkXQx.7mUmWiEAe.C.mp4,15,8,0.87,0.38,0.8666666606163571,0.0
657, https://mtc.cdn.vine.co/r/videos/3EC09B5C011313855083725062144_5b13a993377.3.0.18093066287301266994.mp4,14,10,0.79,0.8,0.8130211243374267,-0.007496056118561047
658, https://v.cdn.vine.co/r/videos/D8240043FC1164362013737369600_39360de0172.1.5.11873253325236956578.mp4,11,8,0.91,0.63,0.9090909031171454,0.0
664, https://v.cdn.vine.co/r/videos/DAA65BD9721319549580551315456_4c57bf376f3.5.1.7260511403085743420.mp4,16,25,0.75,0.6,0.7397244555872834,-0.0023827555184953485
665,https://v.cdn.vine.co/r/videos/DABE49C0BA1093997951178715136_1c0f57f344f.3.2.mp4,14,7,1.0,0.57,0.9999999865696827,-7.486752587070702e-09
679, https://v.cdn.vine.co/r/videos/E2AD590C1B1288339353671778304_489984e5868.5.0.10348940725846583891.mp4,12,10,0.83,0.6,0.8333333269757268,0.0
681, https://v.cdn.vine.co/r/videos/E3292DF5071159949567899652096_39dd7914f3a.1.4.13125057169502389835.mp4,15,6,0.87,1.0,0.866666660631105,0.0
682, https://v.cdn.vine.co/r/videos/E4401FCF641080012371709558784_2d6352836cd.0.3.1306371941067498177.mp4,13,8,0.85,0.38,0.8461538397151903,0.0
683, https://v.cdn.vine.co/r/videos/E4C886DBA71002671972842614784_1e374c523fb.3.4_gmKtdUdpvaHgcuOoybb9og2BtYuJzuWBT297WKtd7PYKvfHIQNYqa27qbCbQt_LJ.mp4,14,16,1.0,0.81,0.9999996003644468,-1.8399779517500217e-08
684, https://v.cdn.vine.co/r/videos/E4F3A0D28A1051968965292843008_1cfa60c0283.3.2.mp4,13,10,0.85,0.6,0.8461538397723098,0.0
688,https://v.cdn.vine.co/r/videos/E7010AB0931174337231243436032_3abb5f46c75.1.5.13734964470575487355.mp4,11,7,1.0,0.57,1.0,-7.435547029542404e-09
711, https://v.cdn.vine.co/r/videos/F078328AC61119991639058890752_26cfa6a371a.5.1.9521690413795035818.mp4,13,9,0.77,0.56,0.7692307629657789,0.0
720,https://v.cdn.vine.co/r/videos/F535F973781304539520435400704_4d54c92d47d.5.1.2141907219769645116.mp4,14,13,0.71,0.85,0.7142857065584389,0.0
721,https://v.cdn.vine.co/r/videos/F582BE94CE1307147580559564800_489f7ec163f.5.1.12377754778447263984.mp4,15,10,0.8,1.0,0.7299721056995861,-0.011671338718831206
722,https://v.cdn.vine.co/r/videos/F5DE254C171088579543423512576_15360b68fe7.3.2.mp4,16,11,0.81,0.82,0.8124999930177037,0.0
726, https://v.cdn.vine.co/r/videos/F8DD4F52C41140347494371672064_39040dc983e.0.1.10703436788866564523.mp4,15,18,0.73,0.67,0.7333333251398255,0.0
748,https://v.cdn.vine.co/r/videos_h264high/0C82D8EE3C1315852049216393216_5cd0960cee4.5.0.3927276293341779802.mp4,16,8,0.75,0.63,0.7016674652160237,-0.010043140298553677
753, https://v.cdn.vine.co/r/videos_h264high/11A57DB40C1288954403453288448_47629aa2991.5.0.18098810518831253741.mp4,12,8,0.92,0.75,0.9166666606116649,0.0
756,https://v.cdn.vine.co/r/videos_h264high/14897C83421304997492030877696_40d8e8865b2.3.0.16307412613213947726.mp4,18,9,0.83,0.56,0.8164367961545024,-0.0020411982970644804
762,https://v.cdn.vine.co/r/videos_h264high/16DC8BDCAB1193318109273051136_3d6742a02dc.2.1.17517008366452797606.mp4,13,10,0.85,1.0,0.8163275475871938,-0.012116931373074688
767, https://v.cdn.vine.co/r/videos_h264high/1A6C0C7AF11253145788117372928_1377a8fb1cc.3.2.mp4,14,7,0.86,1.0,0.8531773211774939,-0.004270616101595245
775, https://v.cdn.vine.co/r/videos_h264high/24F7519D111338039787336118272_410f3d26e60.5.1.10068644877767708261.mp4,13,9,0.92,0.78,0.9215778673118211,-0.0001443369062453025
