6091,0.7786500453948975
6191,0.833795428276062
46,0.7697991132736206
70,0.7938183546066284
117,0.8268738389015198
216,0.811425507068634
220,0.8111246228218079
227,0.8842333555221558
261,0.8945866823196411
271,0.8303870558738708
276,0.8408815860748291
279,0.794251561164856
315,0.7266123294830322
505,0.7990518808364868
541,0.8197633624076843
556,0.8294714093208313
650,0.8294668197631836
660,0.8688434362411499
661,0.7600069046020508
760,0.7159033417701721
784,0.8045545816421509
854,0.8172037601470947
1174,0.7965613007545471
1317,0.8496512770652771
1319,0.8573064208030701
1463,0.8094218969345093
1632,0.811902642250061
1758,0.85753333568573
1798,0.8887637257575989
1938,0.804434061050415
1948,0.8208408951759338
1965,0.7797366380691528
1967,0.8597404360771179
2000,0.8082026243209839
2075,0.8169447779655457
2117,0.798807680606842
2225,0.8690931797027588
2359,0.8546672463417053
2435,0.7653681039810181
2454,0.8218443393707275
2476,0.8478402495384216
2500,0.752056360244751
2568,0.7991507053375244
2588,0.812113344669342
2891,0.7115601897239685
2929,0.7814901471138
2934,0.8411476016044617
3057,0.8257351517677307
3236,0.7480840682983398
3307,0.7783960700035095
3324,0.8648362159729004
3337,0.8515812158584595
3396,0.7923489809036255
3438,0.7801447510719299
3496,0.8380657434463501
3502,0.8528150916099548
3504,0.8454456329345703
3549,0.8127202987670898
3599,0.8916413187980652
3630,0.746729850769043
3740,0.848141610622406
3756,0.8122959733009338
3780,0.7906894683837891
3907,0.877833366394043
3922,0.865624725818634
3943,0.8409856557846069
4139,0.7458664774894714
4170,0.8838521242141724
4260,0.8009830117225647
4396,0.7884558439254761
4461,0.8842108249664307
4502,0.8227189779281616
4534,0.8112990856170654
4550,0.7209305763244629
4572,0.845453143119812
4814,0.766766369342804
4853,0.7457191944122314
4875,0.8060529828071594
4965,0.8079518675804138
4981,0.8203107714653015
5010,0.8382298350334167
5122,0.8296612501144409
5230,0.7639248371124268
5263,0.8017577528953552
5350,0.8149585723876953
5410,0.776547372341156
5423,0.8932551145553589
5481,0.8474911451339722
5626,0.8282595872879028
5637,0.854066789150238
5639,0.8273271918296814
5770,0.8338095545768738
5882,0.8176664113998413
5923,0.7891247868537903
5931,0.7677714824676514
5938,0.7815940380096436
5963,0.8005005121231079
5974,0.8105461597442627
6061,0.8311139941215515
6182,0.9084663987159729
484,0.7582952380180359
508,0.8041517734527588
730,0.8265800476074219
799,0.7985438108444214
864,0.8389579653739929
983,0.8053926229476929
1182,0.7511873841285706
1190,0.8169471025466919
1220,0.8639036417007446
1281,0.7791335582733154
1309,0.7790317535400391
1381,0.8727520108222961
1421,0.8752756118774414
1423,0.7493815422058105
1443,0.8255844116210938
1495,0.8139885663986206
1595,0.8184255957603455
1663,0.8001803755760193
1707,0.8517627716064453
1710,0.8004459738731384
1733,0.8353919386863708
1750,0.8179782032966614
1893,0.7153195142745972
1999,0.7972984313964844
2022,0.7555304765701294
2107,0.8304475545883179
2175,0.808099627494812
2223,0.7657715678215027
2293,0.7639597654342651
2424,0.8485776782035828
2456,0.8109778165817261
2602,0.9026938676834106
2675,0.8616498708724976
2768,0.8019741773605347
2927,0.7437615394592285
2937,0.7847039699554443
3126,0.8539589643478394
3275,0.755090594291687
3284,0.8620448112487793
3310,0.7996717691421509
3339,0.8181572556495667
3376,0.7840633988380432
3403,0.7340843677520752
3495,0.8347692489624023
3507,0.9007430076599121
3509,0.8655219078063965
3514,0.9051542282104492
3540,0.817081093788147
3592,0.8658371567726135
3662,0.8653799295425415
3699,0.8882908821105957
3758,0.8141065835952759
3863,0.836670994758606
3868,0.8025250434875488
3942,0.7962185740470886
3947,0.7873832583427429
3976,0.7734813094139099
3987,0.8728392124176025
4055,0.8244512677192688
4073,0.8397840857505798
4101,0.866107165813446
4126,0.861054539680481
4128,0.8411957025527954
4153,0.8783025741577148
4177,0.7971419095993042
4199,0.829734742641449
4220,0.8934686183929443
4259,0.7811540365219116
4315,0.820154070854187
4478,0.8829349875450134
4567,0.7562373280525208
4581,0.8229731321334839
4588,0.8718811869621277
4629,0.7760763764381409
4653,0.734479546546936
4733,0.8505816459655762
4833,0.8135713934898376
4864,0.8414650559425354
4898,0.8796398639678955
4902,0.8624736070632935
4989,0.8706910014152527
5004,0.8692023754119873
5103,0.7935599684715271
5146,0.8488186597824097
5160,0.8801876306533813
5294,0.8261016607284546
5318,0.8601830005645752
5402,0.8166936039924622
5422,0.8698781132698059
5428,0.8171038031578064
5465,0.8428686261177063
5500,0.7915401458740234
5613,0.713980495929718
5706,0.8073388338088989
5805,0.8351686000823975
5876,0.7852128148078918
5947,0.8385043740272522
6076,0.7866137623786926
64,0.7921890020370483
165,0.8572108745574951
280,0.7588669061660767
305,0.7537740468978882
398,0.8347610235214233
415,0.8027665615081787
539,0.7539645433425903
549,0.8603507280349731
553,0.8334890604019165
632,0.8750772476196289
663,0.8437966704368591
818,0.804315984249115
853,0.6876962184906006
1110,0.7406384944915771
1177,0.8261268138885498
1193,0.829256534576416
1203,0.8419619798660278
1246,0.8563750386238098
1326,0.8433374762535095
1392,0.8641965389251709
1484,0.8592801094055176
1530,0.7776196599006653
1583,0.7398460507392883
1589,0.8585547804832458
1650,0.7144375443458557
1746,0.7451069951057434
1805,0.7673138380050659
1850,0.844704270362854
1896,0.8561195731163025
1912,0.7700636982917786
1918,0.8657562732696533
1981,0.8465373516082764
2041,0.7913230657577515
2161,0.7501969933509827
2208,0.813657820224762
2258,0.8301882147789001
2361,0.8718437552452087
2389,0.7801381349563599
2408,0.7923009395599365
2437,0.8869214057922363
2469,0.8068928122520447
2489,0.8604548573493958
2518,0.7927272319793701
2521,0.7606263756752014
2523,0.7443771958351135
2560,0.8326171636581421
2603,0.823107898235321
2610,0.9133465886116028
2828,0.8241223692893982
2870,0.7929657697677612
2894,0.8347808122634888
2945,0.8080028295516968
3136,0.8047387599945068
3147,0.7929936051368713
3181,0.7812483310699463
3263,0.8609297275543213
3375,0.8210598230361938
3450,0.9043830037117004
3477,0.7612024545669556
3539,0.8266246318817139
3714,0.7565081119537354
3742,0.8094756007194519
3789,0.8241404891014099
3804,0.8264843821525574
3936,0.7914060354232788
3944,0.8279600143432617
4011,0.8119844198226929
4086,0.8193721175193787
4131,0.8231635689735413
4208,0.8714513182640076
4261,0.8473571538925171
4316,0.8397994637489319
4452,0.7991032004356384
4454,0.757731556892395
4499,0.7745695114135742
4551,0.830630362033844
4606,0.8502147197723389
4907,0.7706695199012756
4942,0.8146236538887024
4949,0.8561049699783325
5022,0.8800359964370728
5065,0.8032567501068115
5226,0.7825755476951599
5334,0.8645203709602356
5364,0.8042898774147034
5399,0.8207152485847473
5406,0.8766459822654724
5430,0.8254292607307434
5516,0.7974178791046143
5609,0.872666597366333
5642,0.8496614694595337
5657,0.8315021991729736
5783,0.8111022114753723
5867,0.8259986042976379
5917,0.8431069254875183
5945,0.884864091873169
6035,0.8482289910316467
6059,0.8293715715408325
26,0.8207420110702515
139,0.8441630601882935
171,0.8125571608543396
172,0.8101164102554321
241,0.8591417074203491
246,0.865085244178772
410,0.862517774105072
538,0.8468804359436035
687,0.8575668931007385
798,0.8301663994789124
827,0.7843863368034363
834,0.7363134026527405
952,0.8378970623016357
1025,0.8713544011116028
1128,0.7573938369750977
1152,0.8423272967338562
1199,0.8606207370758057
1213,0.8494122624397278
1238,0.7959932088851929
1245,0.8112982511520386
1395,0.7972856760025024
1489,0.8027042150497437
1500,0.8271583318710327
1586,0.798256516456604
1592,0.7667412757873535
1785,0.8009542226791382
1809,0.7667505145072937
1814,0.8566206097602844
1824,0.8230147957801819
1856,0.9232121109962463
2057,0.8338279724121094
2072,0.8422719836235046
2081,0.8649631142616272
2212,0.8507270812988281
2255,0.8684341907501221
2384,0.8331611156463623
2407,0.8423083424568176
2608,0.7763271927833557
2619,0.7036226987838745
2736,0.866115391254425
2737,0.8316553235054016
2903,0.8261763453483582
2974,0.8001227974891663
2994,0.8408933877944946
3077,0.8201582431793213
3091,0.8520658612251282
3221,0.7922781705856323
3300,0.8490403890609741
3315,0.8029296398162842
3388,0.8622087240219116
3443,0.8682143688201904
3455,0.8326611518859863
3520,0.8021499514579773
3560,0.8268684148788452
3627,0.8293565511703491
3647,0.8704084157943726
3676,0.7948906421661377
3677,0.7705978751182556
3689,0.7940752506256104
3877,0.8541100025177002
3929,0.7776711583137512
3950,0.8777821660041809
3972,0.8310731649398804
4018,0.8218658566474915
4044,0.902616024017334
4063,0.8097050189971924
4082,0.8025302290916443
4165,0.8435867428779602
4298,0.8272145390510559
4319,0.871667742729187
4393,0.8410359025001526
4500,0.822361946105957
4673,0.8400547504425049
4685,0.8281697034835815
4788,0.796735405921936
4789,0.86650550365448
4826,0.8354743123054504
4866,0.8715510964393616
4909,0.8167333602905273
4923,0.8245284557342529
4926,0.8643419742584229
4932,0.8075496554374695
4990,0.8541012406349182
5057,0.9087715744972229
5067,0.8341180086135864
5081,0.8319635987281799
5161,0.8580706119537354
5281,0.7833614349365234
5339,0.8497708439826965
5355,0.8450424671173096
5557,0.7918519377708435
5716,0.875070333480835
5921,0.8430556058883667
5995,0.8529363870620728
6006,0.8235782384872437
6011,0.8362048268318176
6121,0.8648165464401245
6177,0.8153931498527527
