1583,0.7651577591896057
1589,0.8631753325462341
1650,0.7416499257087708
1746,0.771156907081604
1805,0.7775952816009521
1850,0.8560324907302856
1896,0.8730980157852173
1912,0.778390645980835
1918,0.8682122826576233
1981,0.8702324032783508
2041,0.8080092072486877
2161,0.769057035446167
2208,0.8320221304893494
2258,0.8330821394920349
2361,0.8750959038734436
2389,0.7968231439590454
2408,0.8094066381454468
2437,0.8787511587142944
2469,0.8180224895477295
2489,0.8588118553161621
2518,0.8204377889633179
2521,0.770668089389801
2523,0.7554602026939392
2560,0.8358871936798096
2603,0.8355193734169006
2610,0.9131082892417908
2828,0.8296149373054504
2870,0.8074670433998108
2894,0.8356574177742004
2945,0.8270907998085022
3136,0.8082526922225952
3147,0.8132099509239197
3181,0.8008488416671753
3263,0.853767991065979
3375,0.826276957988739
3450,0.9051912426948547
3477,0.7891801595687866
3539,0.8308344483375549
3714,0.7863472104072571
3742,0.8262211084365845
3789,0.8421861529350281
3804,0.8335421085357666
3936,0.7999461889266968
3944,0.8480405211448669
4011,0.8154144287109375
4086,0.8162323832511902
4131,0.8340615034103394
4208,0.8740562200546265
4261,0.849898099899292
4316,0.8496215343475342
4452,0.8075510263442993
4454,0.7940689325332642
4499,0.7919676899909973
4551,0.8358198404312134
4606,0.8541522026062012
4907,0.7865808010101318
4942,0.8257467746734619
4949,0.8644093871116638
5022,0.8848865032196045
5065,0.819635272026062
5226,0.7873756289482117
5334,0.8690900802612305
5364,0.8202826380729675
5399,0.8271421790122986
5406,0.8769499063491821
5430,0.8436983823776245
5516,0.8047953248023987
5609,0.8769504427909851
5642,0.858821451663971
5657,0.8393187522888184
5783,0.8221233487129211
5867,0.838996946811676
5917,0.8483833074569702
5945,0.8941704034805298
6035,0.8542829751968384
6059,0.8325792551040649
26,0.8353686332702637
139,0.8544091582298279
171,0.8307315707206726
172,0.8021729588508606
241,0.8722676634788513
246,0.8599103093147278
410,0.8714999556541443
538,0.8690831661224365
687,0.8626723885536194
798,0.8496276140213013
827,0.7834502458572388
834,0.7464110851287842
952,0.8537774085998535
1025,0.8753845691680908
1128,0.7780199646949768
1152,0.844373881816864
1199,0.866413414478302
1213,0.8650451302528381
1238,0.8128455877304077
1245,0.8261417150497437
1395,0.805421769618988
1489,0.8155150413513184
1500,0.827785849571228
1586,0.8225838541984558
1592,0.7758443355560303
1785,0.8026623129844666
1809,0.7872083783149719
1814,0.8654236793518066
1824,0.8307274580001831
1856,0.9206080436706543
2057,0.845518171787262
2072,0.855073094367981
2081,0.8663513660430908
2212,0.8595030307769775
2255,0.8739647269248962
2384,0.8401283621788025
2407,0.8609981536865234
2608,0.7958004474639893
2619,0.716693639755249
2736,0.8770124316215515
2737,0.8343648314476013
2903,0.8431693315505981
2974,0.8080887794494629
2994,0.8454028367996216
3077,0.8349353671073914
3091,0.8590829372406006
3221,0.7943772673606873
3300,0.8561933040618896
3315,0.8071314692497253
3388,0.8624433875083923
3443,0.8718541860580444
3455,0.8413896560668945
3520,0.8182479739189148
3560,0.8336438536643982
3627,0.8348616361618042
3647,0.8751634359359741
3676,0.8017911314964294
3677,0.786997377872467
3689,0.8087466359138489
3877,0.8586483597755432
3929,0.7888081073760986
3950,0.8716850876808167
3972,0.8430847525596619
4018,0.829759418964386
4044,0.9042940735816956
4063,0.8158479928970337
4082,0.8111162185668945
4165,0.8440420627593994
4298,0.8423282504081726
4319,0.8741977214813232
4393,0.8441693782806396
4500,0.8303515315055847
4673,0.8525896072387695
4685,0.8309516906738281
4788,0.8165842890739441
4789,0.8688591122627258
4826,0.8407206535339355
4866,0.8738023042678833
4909,0.8237956166267395
4923,0.840379536151886
4926,0.8719260692596436
4932,0.8288359642028809
4990,0.853622317314148
5057,0.9049223065376282
5067,0.8549607992172241
5081,0.8402817845344543
5161,0.8695763945579529
5281,0.7919588088989258
5339,0.8511361479759216
5355,0.8581092357635498
5557,0.8004614114761353
5716,0.8812325596809387
5921,0.8501530289649963
5995,0.8583004474639893
6006,0.844224214553833
6011,0.8384177684783936
6121,0.8680866956710815
6177,0.818243682384491
