1938,0.5098891854286194
1948,0.5098745822906494
1965,0.5093892812728882
1967,0.5099295377731323
2000,0.5101203918457031
2075,0.5100222229957581
2117,0.5097187161445618
2225,0.5090280771255493
2359,0.5092725157737732
2435,0.509023129940033
2454,0.5096378326416016
2476,0.5097120404243469
2500,0.509642481803894
2568,0.5096800327301025
2588,0.5089100003242493
2891,0.510378897190094
2929,0.5100126266479492
2934,0.5093243718147278
3057,0.5091652870178223
3236,0.5097196698188782
3307,0.5097844004631042
3324,0.5095280408859253
3337,0.5099815130233765
3396,0.5097619295120239
3438,0.5094896554946899
3496,0.508102297782898
3502,0.509251058101654
3504,0.5098130702972412
3549,0.5088306665420532
3599,0.5086786150932312
3630,0.50867760181427
3740,0.5098147392272949
3756,0.5098742842674255
3780,0.5097366571426392
3907,0.5099875926971436
3922,0.5094038844108582
3943,0.5081137418746948
4139,0.5096571445465088
4170,0.5087540745735168
4260,0.5098724365234375
4396,0.5095084309577942
4461,0.5095712542533875
4502,0.5098883509635925
4534,0.5095314979553223
4550,0.510109543800354
4572,0.5089123249053955
4814,0.5099453330039978
4853,0.5096196532249451
4875,0.5098352432250977
4965,0.5107508301734924
4981,0.5100688338279724
5010,0.5100767016410828
5122,0.5102654099464417
5230,0.5097489953041077
5263,0.5090713500976562
5350,0.5099218487739563
5410,0.5089390873908997
5423,0.5100368857383728
5481,0.5098111033439636
5626,0.5098462700843811
5637,0.5092922449111938
5639,0.5091704726219177
5770,0.5088855028152466
5882,0.5099213719367981
5923,0.5090240240097046
5931,0.5088589191436768
5938,0.5092477798461914
5963,0.5098986625671387
5974,0.5102641582489014
6061,0.5098901987075806
6182,0.5091192126274109
484,0.49943938851356506
508,0.49686554074287415
730,0.4956347346305847
799,0.49885737895965576
864,0.5003756880760193
983,0.49873945116996765
1182,0.49743059277534485
1190,0.4983184337615967
1220,0.4993610084056854
1281,0.49852970242500305
1309,0.49903520941734314
1381,0.4969288408756256
1421,0.4948316514492035
1423,0.49809718132019043
1443,0.49842390418052673
1495,0.49898195266723633
1595,0.5013183951377869
1663,0.49615278840065
1707,0.49589797854423523
1710,0.4997234642505646
1733,0.49812379479408264
1750,0.49581483006477356
1893,0.498386949300766
1999,0.4976588487625122
2022,0.499114066362381
2107,0.4988824129104614
2175,0.4964032769203186
2223,0.49902647733688354
2293,0.49912652373313904
2424,0.4973054528236389
2456,0.49796441197395325
2602,0.49566590785980225
2675,0.4956507384777069
2768,0.49654537439346313
2927,0.49720969796180725
2937,0.4995328485965729
3126,0.49681276082992554
3275,0.49680864810943604
3284,0.4976702332496643
3310,0.49682900309562683
3339,0.4962703287601471
3376,0.4981718361377716
3403,0.4979337453842163
3495,0.4986191987991333
3507,0.49639928340911865
3509,0.49835965037345886
3514,0.4978824257850647
3540,0.4963220953941345
3592,0.4983997344970703
3662,0.4974609315395355
3699,0.4987943768501282
3758,0.49754276871681213
3863,0.4960254728794098
3868,0.4963160753250122
3942,0.4998977482318878
3947,0.49872303009033203
3976,0.49470254778862
3987,0.4977068603038788
4055,0.4970589876174927
4073,0.49548450112342834
4101,0.4988766014575958
4126,0.49524930119514465
4128,0.49705228209495544
4153,0.49747273325920105
4177,0.49782121181488037
4199,0.49547648429870605
4220,0.4969908893108368
4259,0.4967648684978485
4315,0.4970369040966034
4478,0.4977359175682068
4567,0.49530088901519775
4581,0.4967605769634247
4588,0.4976230561733246
4629,0.49622011184692383
4653,0.49841833114624023
4733,0.4975310266017914
4833,0.4993823170661926
4864,0.49599209427833557
4898,0.49900907278060913
4902,0.4959449768066406
4989,0.4964122176170349
5004,0.49750789999961853
5103,0.49799108505249023
5146,0.4964734613895416
5160,0.4955303966999054
5294,0.4958457946777344
5318,0.4962213933467865
5402,0.49496784806251526
5422,0.49765488505363464
5428,0.49576351046562195
5465,0.49677640199661255
5500,0.4967081546783447
5613,0.49680864810943604
5706,0.49640488624572754
5805,0.5005536079406738
5876,0.49883636832237244
5947,0.49563121795654297
6076,0.497123658657074
64,0.5038492679595947
165,0.5056352615356445
280,0.5049910545349121
305,0.5036373734474182
398,0.5045497417449951
415,0.5053771138191223
539,0.5048298239707947
549,0.5046578645706177
553,0.5042011737823486
632,0.5055365562438965
663,0.5042366981506348
818,0.5050823092460632
853,0.5046154856681824
1110,0.5049530863761902
1177,0.5046926736831665
1193,0.5053688287734985
1203,0.5065415501594543
1246,0.5036296844482422
1326,0.5046781301498413
1392,0.5045915246009827
1484,0.5048707723617554
1530,0.5059976577758789
1583,0.504618763923645
1589,0.504571259021759
1650,0.5040652751922607
1746,0.5049818158149719
1805,0.5045338273048401
1850,0.5061710476875305
1896,0.5041785836219788
1912,0.5065860152244568
1918,0.5057056546211243
1981,0.5037720203399658
2041,0.5044679045677185
2161,0.5052724480628967
2208,0.504944920539856
2258,0.5039631128311157
2361,0.5037348866462708
2389,0.5047003626823425
2408,0.5044522285461426
2437,0.5038224458694458
2469,0.5055893659591675
2489,0.5040135979652405
2518,0.5054922103881836
2521,0.5050958395004272
2523,0.5049415826797485
2560,0.5066623687744141
2603,0.5050174593925476
2610,0.504599392414093
2828,0.5046172738075256
2870,0.504385769367218
2894,0.5062023401260376
2945,0.5056433081626892
3136,0.5038995146751404
3147,0.5040274858474731
3181,0.5051206350326538
3263,0.5047983527183533
3375,0.5061845779418945
3450,0.5037046670913696
3477,0.5046412348747253
3539,0.5040156245231628
3714,0.5044226050376892
3742,0.5064750909805298
3789,0.5040839314460754
3804,0.5067898035049438
3936,0.504505455493927
3944,0.5041719675064087
4011,0.504106342792511
4086,0.505091667175293
4131,0.5059779286384583
4208,0.5052164196968079
4261,0.5038493275642395
4316,0.504988431930542
4452,0.5050801634788513
4454,0.5051718354225159
4499,0.5062146186828613
4551,0.5042445659637451
4606,0.503791868686676
4907,0.5047430396080017
4942,0.5046209096908569
4949,0.5038874745368958
5022,0.5033286213874817
5065,0.5053907036781311
5226,0.5047340989112854
5334,0.5027173757553101
5364,0.5041995644569397
5399,0.5048136115074158
5406,0.5047152638435364
5430,0.5057525634765625
5516,0.504709780216217
5609,0.5052452683448792
5642,0.5050835609436035
5657,0.5055559873580933
5783,0.5043894648551941
5867,0.5047411322593689
5917,0.5051987171173096
5945,0.5048933625221252
6035,0.5048792362213135
6059,0.5036665797233582
26,0.4900302290916443
139,0.4906978905200958
171,0.491629421710968
172,0.4916292428970337
241,0.49124830961227417
246,0.4913516044616699
410,0.4912146329879761
538,0.49074357748031616
687,0.4902971088886261
798,0.4912194013595581
827,0.4904836118221283
834,0.49021488428115845
952,0.49078425765037537
1025,0.492516428232193
1128,0.4910549819469452
1152,0.491393506526947
1199,0.490840882062912
1213,0.49142780900001526
1238,0.49141907691955566
1245,0.4903191924095154
1395,0.4911082983016968
1489,0.4895959496498108
1500,0.49189627170562744
1586,0.4919784367084503
1592,0.49056094884872437
1785,0.4907982647418976
1809,0.491303026676178
1814,0.4920714199542999
1824,0.49178072810173035
1856,0.49159565567970276
2057,0.4909206032752991
2072,0.4919837415218353
2081,0.4921509027481079
2212,0.4906562268733978
2255,0.49134060740470886
2384,0.4911525845527649
2407,0.49328458309173584
2608,0.4912901222705841
2619,0.49039381742477417
2736,0.49128657579421997
2737,0.4911026656627655
2903,0.4909290075302124
2974,0.49139049649238586
2994,0.49167028069496155
3077,0.4920687973499298
3091,0.489694744348526
3221,0.49124276638031006
3300,0.4915272891521454
3315,0.4915500283241272
3388,0.49069201946258545
3443,0.49150487780570984
3455,0.49143195152282715
3520,0.4914948046207428
3560,0.49123576283454895
3627,0.4914665222167969
3647,0.49201104044914246
3676,0.49015793204307556
3677,0.49149414896965027
3689,0.49119359254837036
3877,0.4910663068294525
3929,0.49087390303611755
3950,0.49085259437561035
3972,0.49146461486816406
4018,0.4913998246192932
4044,0.4912317395210266
4063,0.4910861551761627
4082,0.491488516330719
4165,0.491520494222641
4298,0.4914098083972931
4319,0.49011003971099854
4393,0.4907653033733368
4500,0.4912054240703583
4673,0.492319256067276
4685,0.49149808287620544
4788,0.49045220017433167
4789,0.4911232590675354
4826,0.4914380609989166
4866,0.4915061891078949
4909,0.4907847046852112
4923,0.4911750555038452
4926,0.4910869002342224
4932,0.49089348316192627
4990,0.49035128951072693
5057,0.4909082055091858
5067,0.4915597140789032
5081,0.4921242296695709
5161,0.4912564754486084
5281,0.49032068252563477
5339,0.4916074275970459
5355,0.49121159315109253
5557,0.49150246381759644
5716,0.49130383133888245
5921,0.4927738904953003
5995,0.49085792899131775
6006,0.49130934476852417
6011,0.4918402433395386
6121,0.4914008677005768
6177,0.4908171594142914
