3284,0.781700074672699
3310,0.7610052227973938
3339,0.8446663022041321
3376,0.7900428175926208
3403,0.719065248966217
3495,0.7431702017784119
3507,0.8505375981330872
3509,0.8089041113853455
3514,0.8446398377418518
3540,0.7917156219482422
3592,0.7752284407615662
3662,0.7826942205429077
3699,0.7819377779960632
3758,0.7165210843086243
3863,0.777092456817627
3868,0.733260452747345
3942,0.7784748673439026
3947,0.7160633206367493
3976,0.6819018721580505
3987,0.83284592628479
4055,0.7327751517295837
4073,0.7778374552726746
4101,0.7737621665000916
4126,0.7879132032394409
4128,0.7439918518066406
4153,0.8367913365364075
4177,0.7631852030754089
4199,0.8116504549980164
4220,0.8382719159126282
4259,0.7720772624015808
4315,0.7565046548843384
4478,0.933207631111145
4567,0.7617438435554504
4581,0.783203661441803
4588,0.8444474935531616
4629,0.7085719704627991
4653,0.7252427339553833
4733,0.8061946630477905
4833,0.7524635791778564
4864,0.8523637652397156
4898,0.7797853350639343
4902,0.8219654560089111
4989,0.7572280168533325
5004,0.8212406039237976
5103,0.8249170780181885
5146,0.7367573976516724
5160,0.7922500967979431
5294,0.7502535581588745
5318,0.7686756253242493
5402,0.7959482073783875
5422,0.8153597116470337
5428,0.7592783570289612
5465,0.7966180443763733
5500,0.7818697094917297
5613,0.750687837600708
5706,0.7492302656173706
5805,0.7317901849746704
5876,0.7575786113739014
5947,0.7622087597846985
6076,0.7734704613685608
64,0.7344574928283691
165,0.8158494234085083
280,0.722919762134552
305,0.6857353448867798
398,0.7981883883476257
415,0.7366772294044495
539,0.710131824016571
549,0.8616130948066711
553,0.8672764301300049
632,0.8077176213264465
663,0.8040902614593506
818,0.7272151708602905
853,0.6312385201454163
1110,0.7164722084999084
1177,0.7787827253341675
1193,0.8049376606941223
1203,0.7866296768188477
1246,0.788764476776123
1326,0.7680425047874451
1392,0.7692307233810425
1484,0.8092501759529114
1530,0.7259138226509094
1583,0.682700514793396
1589,0.820626974105835
1650,0.70423424243927
1746,0.7074518799781799
1805,0.7500872015953064
1850,0.8511199951171875
1896,0.8894838094711304
1912,0.723996639251709
1918,0.793809711933136
1981,0.8285269737243652
2041,0.738679051399231
2161,0.774498701095581
2208,0.7755722403526306
2258,0.7240025997161865
2361,0.8245030045509338
2389,0.723229706287384
2408,0.7356977462768555
2437,0.8054465055465698
2469,0.7420304417610168
2489,0.7814763188362122
2518,0.7602819800376892
2521,0.6549091339111328
2523,0.66536545753479
2560,0.7452453970909119
2603,0.7558895349502563
2610,0.867214024066925
2828,0.7928102016448975
2870,0.7588574290275574
2894,0.7658546566963196
2945,0.7457529902458191
3136,0.7716180086135864
3147,0.7873056530952454
3181,0.7329545617103577
3263,0.784881591796875
3375,0.7491727471351624
3450,0.8067667484283447
3477,0.7649134993553162
3539,0.759243905544281
3714,0.7532092332839966
3742,0.7539297342300415
3789,0.7528985738754272
3804,0.774709165096283
3936,0.766128659248352
3944,0.8078370094299316
4011,0.7872579097747803
4086,0.7831197381019592
4131,0.7613418102264404
4208,0.8267325758934021
4261,0.7548219561576843
4316,0.7337971925735474
4452,0.7366521954536438
4454,0.7466657757759094
4499,0.7743464112281799
4551,0.7861804962158203
4606,0.8171107769012451
4907,0.6881185173988342
4942,0.7796873450279236
4949,0.7891616821289062
5022,0.8455330729484558
5065,0.7674517035484314
5226,0.6962115168571472
5334,0.7963939905166626
5364,0.7803584933280945
5399,0.7516788244247437
5406,0.7916401028633118
5430,0.7923138737678528
5516,0.7707659602165222
5609,0.8041502833366394
5642,0.8268964886665344
5657,0.8018027544021606
5783,0.7518073916435242
5867,0.7499797940254211
5917,0.7613049149513245
5945,0.7895633578300476
6035,0.783137857913971
6059,0.7827593684196472
26,0.7697296738624573
139,0.7904365062713623
171,0.8288924694061279
172,0.7611991763114929
241,0.8114433288574219
246,0.7585083246231079
410,0.8111461400985718
538,0.776925802230835
687,0.7688241600990295
798,0.8071183562278748
827,0.7024223804473877
834,0.7160249948501587
952,0.7447289824485779
1025,0.8037256002426147
1128,0.7421665787696838
1152,0.7566994428634644
1199,0.762076199054718
1213,0.7470653057098389
1238,0.7862516641616821
1245,0.7560650110244751
1395,0.7856830954551697
1489,0.7691207528114319
1500,0.7927484512329102
1586,0.7575790882110596
1592,0.7077373266220093
1785,0.8025423884391785
1809,0.692660391330719
1814,0.7903566360473633
1824,0.7673407196998596
1856,0.8144696354866028
2057,0.8005303144454956
2072,0.7725900411605835
2081,0.7849353551864624
2212,0.7770582437515259
2255,0.8427065014839172
2384,0.784691333770752
2407,0.7417306303977966
2608,0.7047907114028931
2619,0.7068911790847778
2736,0.8427731990814209
2737,0.7797582149505615
2903,0.7292826175689697
2974,0.8143486380577087
2994,0.7633378505706787
3077,0.7769678235054016
3091,0.8053663969039917
3221,0.732261598110199
3300,0.8086337447166443
3315,0.7219579815864563
3388,0.7325938940048218
3443,0.7574048042297363
3455,0.7314385771751404
3520,0.7628958225250244
3560,0.7710405588150024
3627,0.741517961025238
3647,0.7353851795196533
3676,0.7298623919487
3677,0.7456778883934021
3689,0.7715718746185303
3877,0.7598068714141846
3929,0.7285630106925964
3950,0.8209137916564941
3972,0.7793899178504944
4018,0.7949227690696716
4044,0.8200525641441345
4063,0.7626392841339111
4082,0.7428401112556458
4165,0.7301396727561951
4298,0.8122627139091492
4319,0.8106673359870911
4393,0.7682007551193237
4500,0.8099742531776428
4673,0.7523214221000671
4685,0.6938443183898926
4788,0.7988191843032837
4789,0.7897469401359558
4826,0.75031977891922
4866,0.8149290084838867
4909,0.7557409405708313
4923,0.75503009557724
4926,0.7786222696304321
4932,0.8420129418373108
4990,0.817633330821991
5057,0.8514080047607422
5067,0.7794421911239624
5081,0.7547044157981873
5161,0.8069063425064087
5281,0.7772342562675476
5339,0.7322202324867249
5355,0.8231197595596313
5557,0.8171306848526001
5716,0.7795120477676392
5921,0.7697818279266357
5995,0.8174070715904236
6006,0.7695403695106506
6011,0.7519581913948059
6121,0.829401969909668
6177,0.7704617977142334
