1530,0.7789976596832275
1583,0.7450894713401794
1589,0.8630251884460449
1650,0.7194820642471313
1746,0.7493917346000671
1805,0.7614864110946655
1850,0.8499948978424072
1896,0.8464565873146057
1912,0.7643144130706787
1918,0.8693639039993286
1981,0.8491226434707642
2041,0.7887061238288879
2161,0.7580950260162354
2208,0.8121569156646729
2258,0.8262242078781128
2361,0.8681302666664124
2389,0.7813470959663391
2408,0.7984740734100342
2437,0.8897997140884399
2469,0.8097246289253235
2489,0.8564087152481079
2518,0.7878322005271912
2521,0.7541508078575134
2523,0.7488125562667847
2560,0.8277971148490906
2603,0.82120281457901
2610,0.9129514694213867
2828,0.8226953148841858
2870,0.7976254224777222
2894,0.8324164748191833
2945,0.8052266240119934
3136,0.7997846603393555
3147,0.800341010093689
3181,0.7910251617431641
3263,0.8582634925842285
3375,0.817717432975769
3450,0.9042171835899353
3477,0.7726397514343262
3539,0.8295371532440186
3714,0.7683120965957642
3742,0.8055365681648254
3789,0.8283389806747437
3804,0.8209502696990967
3936,0.790803074836731
3944,0.8314182162284851
4011,0.815232515335083
4086,0.8192303776741028
4131,0.8226310014724731
4208,0.870098352432251
4261,0.8505955338478088
4316,0.8406904935836792
4452,0.8048194050788879
4454,0.7705245018005371
4499,0.7696319222450256
4551,0.8270943760871887
4606,0.8510546088218689
4907,0.7689734101295471
4942,0.8196887969970703
4949,0.8493003249168396
5022,0.8769741058349609
5065,0.7981936931610107
5226,0.778538703918457
5334,0.8531644344329834
5364,0.7987238168716431
5399,0.8180879354476929
5406,0.8739591836929321
5430,0.8330004215240479
5516,0.8084554672241211
5609,0.8713977336883545
5642,0.8478301763534546
5657,0.8216220140457153
5783,0.8207604885101318
5867,0.8160286545753479
5917,0.8460227847099304
5945,0.8786775469779968
6035,0.8514308333396912
6059,0.8315926790237427
26,0.8121629953384399
139,0.8420711755752563
171,0.8110353946685791
172,0.8109575510025024
241,0.8599830865859985
246,0.8641366362571716
410,0.8644393682479858
538,0.8506898283958435
687,0.8576074242591858
798,0.8338932394981384
827,0.7842864394187927
834,0.7349756360054016
952,0.8360746502876282
1025,0.8753355145454407
1128,0.7566166520118713
1152,0.8365511894226074
1199,0.8573835492134094
1213,0.84596186876297
1238,0.7973505854606628
1245,0.8130290508270264
1395,0.795340359210968
1489,0.8098907470703125
1500,0.8122303485870361
1586,0.8123764395713806
1592,0.7629262208938599
1785,0.8064622282981873
1809,0.7700981497764587
1814,0.8581066727638245
1824,0.8205426931381226
1856,0.9201586842536926
2057,0.8387268781661987
2072,0.8436790704727173
2081,0.8621249198913574
2212,0.8458979725837708
2255,0.8647550344467163
2384,0.8314210772514343
2407,0.8422572612762451
2608,0.7783474326133728
2619,0.7114708423614502
2736,0.8776276111602783
2737,0.8284033536911011
2903,0.8221365809440613
2974,0.8077924847602844
2994,0.8404369354248047
3077,0.8240717649459839
3091,0.852387011051178
3221,0.7911599278450012
3300,0.8500185608863831
3315,0.7999399900436401
3388,0.8621537685394287
3443,0.865066409111023
3455,0.8335720300674438
3520,0.8098761439323425
3560,0.8307169675827026
3627,0.833048939704895
3647,0.8627539873123169
3676,0.7948553562164307
3677,0.7715805172920227
3689,0.8034307360649109
3877,0.8493789434432983
3929,0.7828950881958008
3950,0.869396448135376
3972,0.8285194635391235
4018,0.8294007182121277
4044,0.8996984958648682
4063,0.8062679767608643
4082,0.8082872033119202
4165,0.8381017446517944
4298,0.831852376461029
4319,0.8722377419471741
4393,0.8399184942245483
4500,0.8237341046333313
4673,0.8306304216384888
4685,0.8186503648757935
4788,0.8057551980018616
4789,0.8641517758369446
4826,0.8314488530158997
4866,0.8672952651977539
4909,0.8166136145591736
4923,0.8236766457557678
4926,0.8586902618408203
4932,0.8144253492355347
4990,0.8443293571472168
5057,0.8986706733703613
5067,0.8429839015007019
5081,0.8299723863601685
5161,0.8578134775161743
5281,0.7844004034996033
5339,0.8374674320220947
5355,0.847337543964386
5557,0.7922379970550537
5716,0.8746353983879089
5921,0.8430411219596863
5995,0.8511775135993958
6006,0.8331507444381714
6011,0.8367702960968018
6121,0.8662812113761902
6177,0.8085011839866638
