2518,0.7680031657218933
2521,0.633277416229248
2523,0.6580603122711182
2560,0.739373505115509
2603,0.7572897672653198
2610,0.8827120065689087
2828,0.7809916734695435
2870,0.7607551217079163
2894,0.7690091133117676
2945,0.7342125773429871
3136,0.7627168893814087
3147,0.7940359711647034
3181,0.7309741377830505
3263,0.7984856963157654
3375,0.7558460831642151
3450,0.8219124674797058
3477,0.76995450258255
3539,0.7673959732055664
3714,0.7686235904693604
3742,0.7516766786575317
3789,0.7429463267326355
3804,0.7683950066566467
3936,0.7750685214996338
3944,0.8104206919670105
4011,0.7794548273086548
4086,0.7862881422042847
4131,0.7570482492446899
4208,0.8319159746170044
4261,0.7654117345809937
4316,0.72577303647995
4452,0.7297683358192444
4454,0.740327775478363
4499,0.7802332639694214
4551,0.7946427464485168
4606,0.8241294026374817
4907,0.6800382733345032
4942,0.7887601852416992
4949,0.7877984642982483
5022,0.8545196056365967
5065,0.7709940075874329
5226,0.6944092512130737
5334,0.7979229092597961
5364,0.7878465056419373
5399,0.7582418918609619
5406,0.795985221862793
5430,0.8022848963737488
5516,0.7815951704978943
5609,0.797378659248352
5642,0.8311986327171326
5657,0.8050357103347778
5783,0.7531645894050598
5867,0.7475482225418091
5917,0.7681725025177002
5945,0.7867311239242554
6035,0.7808451652526855
6059,0.7894219756126404
26,0.7663242220878601
139,0.7840375900268555
171,0.8286324739456177
172,0.7589463591575623
241,0.8078417778015137
246,0.7671826481819153
410,0.806229829788208
538,0.7775724530220032
687,0.7775833010673523
798,0.7977184057235718
827,0.7042860984802246
834,0.7244424819946289
952,0.7394610643386841
1025,0.8127225041389465
1128,0.7411788105964661
1152,0.7465176582336426
1199,0.758259117603302
1213,0.7530066967010498
1238,0.7874401211738586
1245,0.7496263384819031
1395,0.7759881019592285
1489,0.7736063599586487
1500,0.7870760560035706
1586,0.7590823173522949
1592,0.7085373997688293
1785,0.7944877743721008
1809,0.7026942372322083
1814,0.7932683825492859
1824,0.7685324549674988
1856,0.813391923904419
2057,0.7985463738441467
2072,0.7720020413398743
2081,0.7890231013298035
2212,0.7828536033630371
2255,0.8416220545768738
2384,0.7928412556648254
2407,0.7443382740020752
2608,0.7081091403961182
2619,0.7235015630722046
2736,0.8391854763031006
2737,0.782324492931366
2903,0.733143150806427
2974,0.8150880932807922
2994,0.7624571323394775
3077,0.7711257338523865
3091,0.804694652557373
3221,0.7381908893585205
3300,0.7986403703689575
3315,0.7160437703132629
3388,0.7430481314659119
3443,0.7622472643852234
3455,0.7347862720489502
3520,0.7634047865867615
3560,0.7740849256515503
3627,0.7467652559280396
3647,0.7377293109893799
3676,0.7238551378250122
3677,0.7553032636642456
3689,0.7568619847297668
3877,0.7610328793525696
3929,0.7215362787246704
3950,0.8220568895339966
3972,0.7765302062034607
4018,0.7935771942138672
4044,0.8407271504402161
4063,0.7625476121902466
4082,0.742644727230072
4165,0.723606288433075
4298,0.821326732635498
4319,0.8168370723724365
4393,0.7696550488471985
4500,0.8109216094017029
4673,0.750744104385376
4685,0.7110726237297058
4788,0.8037490844726562
4789,0.7839162945747375
4826,0.7505254149436951
4866,0.8189902901649475
4909,0.7634730935096741
4923,0.7574743032455444
4926,0.7774354815483093
4932,0.8644119501113892
4990,0.8182036280632019
5057,0.85080885887146
5067,0.7907413244247437
5081,0.7584781646728516
5161,0.8158999085426331
5281,0.7956818342208862
5339,0.7384528517723083
5355,0.8189895749092102
5557,0.8209851384162903
5716,0.7694637179374695
5921,0.7707371711730957
5995,0.8146752119064331
6006,0.7784118056297302
6011,0.765195906162262
6121,0.824191689491272
6177,0.7614555954933167
