4260,0.49274423718452454
4396,0.4918875992298126
4461,0.49210119247436523
4502,0.49248337745666504
4534,0.49204838275909424
4550,0.49240756034851074
4572,0.4907777011394501
4814,0.4927379786968231
4853,0.4923176169395447
4875,0.49231064319610596
4965,0.4937657415866852
4981,0.49247220158576965
5010,0.4921968877315521
5122,0.49262189865112305
5230,0.49248528480529785
5263,0.4921102523803711
5350,0.492404967546463
5410,0.49076414108276367
5423,0.49248239398002625
5481,0.4924550950527191
5626,0.4924364686012268
5637,0.49190905690193176
5639,0.49142688512802124
5770,0.49224403500556946
5882,0.4922044575214386
5923,0.49171847105026245
5931,0.4915185272693634
5938,0.4913506805896759
5963,0.4924341142177582
5974,0.49238133430480957
6061,0.49208763241767883
6182,0.4914229214191437
484,0.5087749361991882
508,0.5105545520782471
730,0.5097455978393555
799,0.5101835131645203
864,0.5089033842086792
983,0.5103064179420471
1182,0.5099178552627563
1190,0.5108435750007629
1220,0.5086559057235718
1281,0.5096600651741028
1309,0.5086944103240967
1381,0.5094625949859619
1421,0.5105680823326111
1423,0.5089404582977295
1443,0.5087363719940186
1495,0.5088061094284058
1595,0.5086048245429993
1663,0.5104305148124695
1707,0.5102667808532715
1710,0.5095126032829285
1733,0.5095452070236206
1750,0.510627269744873
1893,0.510585367679596
1999,0.5101262927055359
2022,0.5088188052177429
2107,0.5093823671340942
2175,0.5101420283317566
2223,0.5102702975273132
2293,0.5084931254386902
2424,0.5099973678588867
2456,0.5108489394187927
2602,0.5093238353729248
2675,0.5103463530540466
2768,0.5098960995674133
2927,0.5093755125999451
2937,0.5081538558006287
3126,0.5103048086166382
3275,0.5095387697219849
3284,0.5109319686889648
3310,0.5110188722610474
3339,0.5102224946022034
3376,0.5118201971054077
3403,0.5101575255393982
3495,0.5107637643814087
3507,0.5099862217903137
3509,0.5112336874008179
3514,0.5107160210609436
3540,0.5101889967918396
3592,0.5089832544326782
3662,0.5106598734855652
3699,0.5088149905204773
3758,0.5099593997001648
3863,0.5101569294929504
3868,0.5111220479011536
3942,0.5075294375419617
3947,0.5089418888092041
3976,0.5106945633888245
3987,0.5106561183929443
4055,0.5101403594017029
4073,0.5122284889221191
4101,0.5088509917259216
4126,0.5110054016113281
4128,0.510409414768219
4153,0.5093383193016052
4177,0.5097835659980774
4199,0.5109769701957703
4220,0.5094987154006958
4259,0.5109136700630188
4315,0.5105485916137695
4478,0.509059727191925
4567,0.5104082226753235
4581,0.5099710822105408
4588,0.5106629729270935
4629,0.5100489258766174
4653,0.5086422562599182
4733,0.5099886655807495
4833,0.5075490474700928
4864,0.5100758075714111
4898,0.5103240013122559
4902,0.510250449180603
4989,0.5097569823265076
5004,0.5092177987098694
5103,0.5099154114723206
5146,0.5098459720611572
5160,0.5108575820922852
5294,0.510989785194397
5318,0.5102576017379761
5402,0.5112420320510864
5422,0.5104217529296875
5428,0.5102458596229553
5465,0.5105855464935303
5500,0.5103752613067627
5613,0.5095387697219849
5706,0.5097844004631042
5805,0.5076651573181152
5876,0.5085751414299011
5947,0.5105801820755005
6076,0.5097108483314514
64,0.49448466300964355
165,0.4961561858654022
280,0.4947536885738373
305,0.4939212203025818
398,0.4934723675251007
415,0.49535036087036133
539,0.4947776794433594
549,0.4947879910469055
553,0.4946884512901306
632,0.497768759727478
663,0.49465635418891907
818,0.4947013854980469
853,0.4946134090423584
1110,0.49447476863861084
1177,0.49538862705230713
1193,0.4953787624835968
1203,0.4961185157299042
1246,0.49495476484298706
1326,0.4951072335243225
1392,0.4938754141330719
1484,0.49374598264694214
1530,0.497051864862442
1583,0.4949789345264435
1589,0.4950016140937805
1650,0.4934694766998291
1746,0.49455907940864563
1805,0.4950919449329376
1850,0.4965098798274994
1896,0.49841028451919556
1912,0.495719313621521
1918,0.4941811263561249
1981,0.49464738368988037
2041,0.4942789673805237
2161,0.4956660270690918
2208,0.4951505661010742
2258,0.4942269027233124
2361,0.4945234954357147
2389,0.49466708302497864
2408,0.4948544204235077
2437,0.49407580494880676
2469,0.49575671553611755
2489,0.49478378891944885
2518,0.4952358603477478
2521,0.49545079469680786
2523,0.49503034353256226
2560,0.49520206451416016
2603,0.4941466152667999
2610,0.49513477087020874
2828,0.4941134750843048
2870,0.49449947476387024
2894,0.4978764057159424
2945,0.49609997868537903
3136,0.4945160448551178
3147,0.49409565329551697
3181,0.4945366680622101
3263,0.49490565061569214
3375,0.49710705876350403
3450,0.4942973852157593
3477,0.4940055310726166
3539,0.4940173327922821
3714,0.4941992461681366
3742,0.49637871980667114
3789,0.4935387969017029
3804,0.4952853322029114
3936,0.49464818835258484
3944,0.4941093921661377
4011,0.49433833360671997
4086,0.4950520694255829
4131,0.4962056279182434
4208,0.496174156665802
4261,0.4944230020046234
4316,0.49501970410346985
4452,0.49508604407310486
4454,0.4961952865123749
4499,0.49470770359039307
4551,0.4935874044895172
4606,0.49465811252593994
4907,0.49518194794654846
4942,0.49353402853012085
4949,0.4941386282444
5022,0.49374493956565857
5065,0.4963111877441406
5226,0.4939027428627014
5334,0.49578389525413513
5364,0.4945523142814636
5399,0.4941231310367584
5406,0.4946645200252533
5430,0.4962351322174072
5516,0.4937394857406616
5609,0.493900865316391
5642,0.4944339394569397
5657,0.4960222840309143
5783,0.49494752287864685
5867,0.495246022939682
5917,0.4941982328891754
5945,0.49586209654808044
6035,0.4955745339393616
6059,0.4944012463092804
26,0.5109715461730957
139,0.5093702673912048
171,0.5088162422180176
172,0.5092045664787292
241,0.5084863305091858
246,0.5092752575874329
410,0.5084357261657715
538,0.5092419981956482
687,0.5096362829208374
798,0.5100191235542297
827,0.5100019574165344
834,0.5088115334510803
952,0.50879967212677
1025,0.5103341341018677
1128,0.5088504552841187
1152,0.5093314051628113
1199,0.5092589855194092
1213,0.5092955231666565
1238,0.5085186958312988
1245,0.5105375051498413
1395,0.5089425444602966
1489,0.5109307765960693
1500,0.5092978477478027
1586,0.5091692209243774
1592,0.5095870494842529
1785,0.509463906288147
1809,0.5091709494590759
1814,0.5091592669487
1824,0.5092083215713501
1856,0.5092663764953613
2057,0.5094797015190125
2072,0.5090861320495605
2081,0.5096015334129333
2212,0.5102066993713379
2255,0.5087326169013977
2384,0.5091667771339417
2407,0.5080839991569519
2608,0.5088549256324768
2619,0.5089315176010132
2736,0.5084994435310364
2737,0.5090828537940979
2903,0.5087128281593323
2974,0.5091769099235535
2994,0.5091058015823364
3077,0.50925612449646
3091,0.5104119181632996
3221,0.5093093514442444
3300,0.5087763071060181
3315,0.5088606476783752
3388,0.5095481276512146
3443,0.5090969800949097
3455,0.5085321068763733
3520,0.5086765885353088
3560,0.5090849995613098
3627,0.5089322328567505
3647,0.5092740058898926
3676,0.5094047784805298
3677,0.5088569521903992
3689,0.5091026425361633
3877,0.5088656544685364
3929,0.5093827247619629
3950,0.5094497799873352
3972,0.5084527134895325
4018,0.5093000531196594
4044,0.5087800025939941
4063,0.5088018774986267
4082,0.5089113116264343
4165,0.5094238519668579
4298,0.5086603164672852
4319,0.5097823739051819
4393,0.5090023875236511
4500,0.5091292858123779
4673,0.5085715055465698
4685,0.5087333917617798
4788,0.5098526477813721
4789,0.5090280175209045
4826,0.5084701180458069
4866,0.5085477828979492
4909,0.5096794962882996
4923,0.508788526058197
4926,0.5080037117004395
4932,0.508825421333313
4990,0.5103665590286255
5057,0.509276807308197
5067,0.5087555050849915
5081,0.50959712266922
5161,0.5088601112365723
5281,0.5096561908721924
5339,0.5083920359611511
5355,0.5086417198181152
5557,0.5087236166000366
5716,0.5090650916099548
5921,0.5094988942146301
5995,0.5092061758041382
6006,0.5088295936584473
6011,0.5089823007583618
6121,0.508776068687439
6177,0.5093240141868591
