1592,0.7798516154289246
1785,0.8135696649551392
1809,0.8024552464485168
1814,0.8562251329421997
1824,0.8341582417488098
1856,0.916591227054596
2057,0.8386847376823425
2072,0.8553897738456726
2081,0.8624410629272461
2212,0.8492524027824402
2255,0.8710837364196777
2384,0.8391118049621582
2407,0.8564602732658386
2608,0.7929472327232361
2619,0.7432129979133606
2736,0.8784124851226807
2737,0.8362192511558533
2903,0.8357017040252686
2974,0.8211604952812195
2994,0.8444826006889343
3077,0.8363485932350159
3091,0.8641588091850281
3221,0.8013286590576172
3300,0.8517038822174072
3315,0.8058694005012512
3388,0.8637088537216187
3443,0.8664190769195557
3455,0.8379894495010376
3520,0.816563606262207
3560,0.8325061202049255
3627,0.8361340165138245
3647,0.8714991211891174
3676,0.7878136038780212
3677,0.7947724461555481
3689,0.809719979763031
3877,0.855476975440979
3929,0.7901718616485596
3950,0.8648868203163147
3972,0.8371854424476624
4018,0.8357671499252319
4044,0.9075527191162109
4063,0.823557436466217
4082,0.8075329065322876
4165,0.8429204821586609
4298,0.8408493995666504
4319,0.8744708299636841
4393,0.8334696888923645
4500,0.840408980846405
4673,0.8364539742469788
4685,0.822371244430542
4788,0.8192078471183777
4789,0.8676962852478027
4826,0.8389225602149963
4866,0.8726527094841003
4909,0.8168025612831116
4923,0.8478596210479736
4926,0.8688817024230957
4932,0.8429396152496338
4990,0.8645199537277222
5057,0.9058168530464172
5067,0.8583035469055176
5081,0.8371973633766174
5161,0.8653786778450012
5281,0.7957101464271545
5339,0.8469946384429932
5355,0.8630449771881104
5557,0.8104686141014099
5716,0.8749308586120605
5921,0.8462199568748474
5995,0.8585799932479858
6006,0.8456428647041321
6011,0.8367807269096375
6121,0.871107816696167
6177,0.8145408034324646
