video_id,video_url
543,https://mtc.cdn.vine.co/r/videos/3A32D3A25B980317670786625536_1dcfbbd0836.3.1_xnDYiiZj5HsApgzp3THVrc4RfRknjXwJnVeysjU_uVqXm_kMbVtK0gIWvd0h0iOs.mp4
545,https://v.cdn.vine.co/r/videos/A5E3D23DF21137141995174060032_2b259f9217c.5.1.12764175859147592892.mp4
554,https://v.cdn.vine.co/r/videos/A8FEA394961282532735969357824_43bb084157f.4.0.13605759360717174666.mp4
562,https://v.cdn.vine.co/r/videos/AEA2BC54571029979727382953984_191ddd58f81.3.2_Y4yvQQOz88aiL8bHueQ3jR9BR8QVpUIaoyO_RuynLU0KyVroqkKATz4G7ioAHp5S.mp4
583,https://v.cdn.vine.co/r/videos/B545678ECE1268152614328664064_40fb558d5de.1.1.12463919242541783184.mp4
591,https://v.cdn.vine.co/r/videos/BB5BF3A5671189984222509932544_32d1d019989.1.5.6839602238495431018.mp4
593,https://v.cdn.vine.co/r/videos/BBF80F570E1283490698255089664_470322e50ad.4.1.11339455372470667682.mp4
606,https://v.cdn.vine.co/r/videos/C27C11A8BC1324817585518309376_56f40f88a799d2c53a9c3f1.mp4
609,https://v.cdn.vine.co/r/videos/C41EF7B1BD1126454875358748672_23319d7560c.5.1.17967101657061717660.mp4
627,https://v.cdn.vine.co/r/videos/CBFFA16BD81094430850315067392_1403906826919314ed8b6c9.mp4.mp4
630,https://v.cdn.vine.co/r/videos/CD05BAC7971163906909041295360_24531b611f0.5.1.4656238497121017170.mp4
675,https://v.cdn.vine.co/r/videos/E0A462FB24979558757308780544_112c638df08.3.1_JkivIiF9_m2tXMikmVdlsYSqPYiCzKlKXbWxZ2R0tQN01JdcnZHQaOUIc1IFPpCj.mp4
692,https://v.cdn.vine.co/r/videos/E9ED49686B1109641685685899264_27f28a63719.2.1.3402915017115253244.mp4
693,https://mtc.cdn.vine.co/r/videos/076BA7E1A21108921285058109440_2f9d0941e60.1.2.6459948948556863359.mp4
705,https://v.cdn.vine.co/r/videos/ECB01510-7D7C-45B7-9357-58F140F7B119-3125-00000293D39386F3_1.1.1.mp4
718,https://v.cdn.vine.co/r/videos/F4268F4A4D1134069821219254272_27ee88e90f8.5.1.8503560179384547526.mp4
719,https://v.cdn.vine.co/r/videos/F429A4BEE31288656953983340544_3d5ae9b4264.1.5.2198853778078561265.mp4
725,https://v.cdn.vine.co/r/videos/F80322D7DF1168117827803217920_30ea1898a93.1.5.17802076232645871599.mp4
738,https://v.cdn.vine.co/r/videos/FFE244D5FF1309397895920926720_3a8d51852a3.2.1.2701286950635768381.mp4
743,https://v.cdn.vine.co/r/videos_h264high/06550C1E751284705028006965248_14f2783d923.3.2.mp4
763,https://v.cdn.vine.co/r/videos_h264high/191B09A5CF1318141944459067392_SW_WEBM_1457243736407e7e0527c2f.mp4
769,https://v.cdn.vine.co/r/videos_h264high/1AF5254D311314360334957813760_50818cb03af.5.0.11903117777657230389.mp4
790,https://v.cdn.vine.co/r/videos_h264high/368163487B1332168474306744320_SW_WEBM_14605879168585c1ad845b6.mp4
800,https://v.cdn.vine.co/r/videos_h264high/401AE546DE1263751224659468288_1a4228c0880.3.2.mp4
845,https://v.cdn.vine.co/r/videos_h264high/80E1A1A0C91322168226922307584_SW_WEBM_1458203674001ac602fdfa3.mp4
856,https://v.cdn.vine.co/r/videos_h264high/8600E53DFB1266550286781386752_48aae9691f7.1.1.9277472777650328384.mp4
878,https://v.cdn.vine.co/r/videos_h264high/A165F541EF1159610664281600000_SW_WEBM_1419446921492e45139b3f8.mp4
882,https://v.cdn.vine.co/r/videos_h264high/A83B3EE8F81325270576432136192_539246bafb4.9.0.197546025233444985.mp4
889,https://v.cdn.vine.co/r/videos_h264high/B10D0898871239995073811894272_SW_WEBM_1438612042777c1a1e04004.mp4
891,https://v.cdn.vine.co/r/videos_h264high/B35F1F55771304566449297334272_46d3dcee283.5.1.2530018590178954976.mp4
892,https://v.cdn.vine.co/r/videos_h264high/B80BB0A82C1307357262679269376_SW_WEBM_145467244779193baaa25f6.mp4
896,https://v.cdn.vine.co/r/videos_h264high/BB3E355EDE1296646437907914752_4f4acdd466b.4.0.5596305649940354485.mp4
906,https://v.cdn.vine.co/r/videos_h264high/C4F18048291328047455652462592_5774a04e756.9.0.9504989306956428588.mp4
910,https://v.cdn.vine.co/r/videos_h264high/CBFA7586521277226679085203456_441263118a6.3.0.11342706395212991561.mp4
911,https://v.cdn.vine.co/r/videos_h264high/D0ECCFE1331276115923048476672_4d434d12fa3.3.0.3350182373149763639.mp4
913,https://v.cdn.vine.co/r/videos_h264high/D3C76C38451302068037880565760_42f21fd8c1e.5.1.13709951852773523285.mp4
922,https://v.cdn.vine.co/r/videos_h264high/D9A16E711C1133900776582889472_SW_WEBM_14133172017831ed15a23b4.mp4
933,https://v.cdn.vine.co/r/videos_h264high/E0FA32A3131319555292866162688_SW_WEBM_145758070803293fd62ee08.mp4
939,https://v.cdn.vine.co/r/videos_h264high/E37671FCE91146249945842917376_SW_WEBM_1416261412845aef9f1c712.mp4
956,https://v.cdn.vine.co/r/videos_h264high/F41803BAE11130369054448701440_SW_WEBM_14124751450185eaa11942b.mp4
966,https://v.cdn.vine.co/r/videos_h264high/F88C24C2EC1271948197832658944_104122a15ac.3.2.mp4
971,https://v.cdn.vine.co/r/videos_h264high/FFA4C4036C1331623060226572288_SW_WEBM_1460457882127757c3613d8.mp4
972,https://v.cdn.vine.co/r/videos_h264high/FFB9999EE01192226661823881216_3f6a176a350.2.0.1284205157211411916.mp4
1001,https://mtc.cdn.vine.co/r/videos/4EB80AB4E11306258762432192512_464575057c8.5.1.16153227884445322848.mp4
1079,https://mtc.cdn.vine.co/r/videos/67A0A566C91180099992674029568_34a87ab6230.1.5.7124114157865801220.mp4
1085,https://mtc.cdn.vine.co/r/videos/6AC3A7D7EA1104577746233151488_11084752598.3.2.mp4
1087,https://mtc.cdn.vine.co/r/videos/6BC70979BF1237252149000970240_32aae22792a.4.2.7658411534743070097.mp4
1104,https://mtc.cdn.vine.co/r/videos/70206E30FC1294630581983928320_4f40705917d.4.1.1632379160162408853.mp4
1105,https://mtc.cdn.vine.co/r/videos/7038DFDC681221919155293691904_3a9e8283486.3.1.13196472447068627835.mp4
1112,https://mtc.cdn.vine.co/r/videos/71DB26D7B41317301569007583232_5929ce43914.7.0.10816808878888144283.mp4
1117,https://mtc.cdn.vine.co/r/videos/74A811A34D1081359745010769920_1decd24560a.3.2.mp4
1153,https://mtc.cdn.vine.co/r/videos/8155D8261F1176480639864672256_3e82cdb1bb0.1.5.10363844772633083691.mp4
1158,https://mtc.cdn.vine.co/r/videos/82DB3148A41072785373589295104_1c953314621.3.2.mp4
1159,https://mtc.cdn.vine.co/r/videos/8308FCA56A1308729045349171200_406fced120e.3.0.15174075188822005914.mp4
1169,https://mtc.cdn.vine.co/r/videos/1101CCFDB11055618196415418368_1394653091731c45b038520.mp4.mp4
1175,https://mtc.cdn.vine.co/r/videos/870BB578111022440598860455936_1e7243c3204.4.4.3122560221207133607_nbA4FQqcg8Va_DfEbaQc3R42.0yaWVcQ7XdPuRHx6oikvOaYQV.xghWUqIUI9ZtP.mp4
1184,https://mtc.cdn.vine.co/r/videos/8A083159D41059980137183494144_11877d39937.3.2.mp4
1198,https://mtc.cdn.vine.co/r/videos/8F6E4A4C7A1185970228912406528_2f04b73157c.5.1.4048026989217738786.mp4
1201,https://mtc.cdn.vine.co/r/videos/91E7F818CE1114452213465784320_231db2479d1.5.0.11886704938316042299.mp4
1208,https://mtc.cdn.vine.co/r/videos/9452C368181285424794166775808_454ac1085a9.4.1.3429832790112330880.mp4
1214,https://mtc.cdn.vine.co/r/videos/963886A7091147064513108254720_3450e98d397.0.1.16806815802918446056.mp4
1215,https://mtc.cdn.vine.co/r/videos/963B571B191124441895368830976_2e3a832100a.2.1.3021440025370420307.mp4
1224,https://mtc.cdn.vine.co/r/videos/993CEEC53D1162400424385564672_38155a2398c.1.4.2834155617942381563.mp4
1227,https://mtc.cdn.vine.co/r/videos/137DA159E91256817657169494016_352530d5921.1.5.8357913916875167441.mp4
1231,https://mtc.cdn.vine.co/r/videos/9BFC5E33E31273547764617437184_4b387a74fa4.2.1.6770310500760067267.mp4
1233,https://mtc.cdn.vine.co/r/videos/9C9195CCDF1319122708507815936_574bfad202b.7.0.18067732589766383484.mp4
1235,https://mtc.cdn.vine.co/r/videos/9CC4BDF7761252006376323383296_414bee27bc0.0.0.3531919514849435360.mp4
1239,https://mtc.cdn.vine.co/r/videos/9E9314B4171308231094038073344_4dcea2aedd2.5.1.16259520353464845953.mp4
1277,https://mtc.cdn.vine.co/r/videos/ACE8AFE6401126942923125149696_248b56c1e53.2.1.3560648418659299415.mp4
1289,https://mtc.cdn.vine.co/r/videos/B0A282C9A61140199198051262464_33a4b51e7a1.0.1.2987773036256944940.mp4
1305,https://mtc.cdn.vine.co/r/videos/B4606217941290091193816051712_4645582d198.5.0.8281559229972814468.mp4
1306,https://mtc.cdn.vine.co/r/videos/B48B0F20611308647585426358272_4de952dd750.5.1.12027321798637036032.mp4
1310,https://mtc.cdn.vine.co/r/videos/B5BAC463711069790397011787776_289c480e039.0.0.8201563283933546635.mp4
1322,https://mtc.cdn.vine.co/r/videos/BB172C4E961306377453056716800_41c8cb758ca.5.1.11468601301454238859.mp4
1325,https://mtc.cdn.vine.co/r/videos/176D4B08791012956213006286848_151b9338b8a.4.3.1042917410214923168_m2b7m4S6KQomIzfShGHnpHk0pUFwyFQuKaF3duDSREeoLE9dy1NJPk4bGNeWPIrm.mp4
1336,https://mtc.cdn.vine.co/r/videos/BEDD5BDDF21101378034520481792_2d49d934bde.1.2.18405700603548451582.mp4
1371,https://mtc.cdn.vine.co/r/videos/C9071179541208485462823010304_3f98e2d03d8.3.1.2592443289706998052.mp4
1386,https://mtc.cdn.vine.co/r/videos/CD33B06CA11296285632372563968_48a3586a6b1.5.0.16858032925493417521.mp4
1399,https://mtc.cdn.vine.co/r/videos/D1B0F1100A1312302079825653760_52bb2f2b67b.5.0.17991116255145106537.mp4
1431,https://mtc.cdn.vine.co/r/videos/DB7564DE391308219896617918464_4b4d797af4d.5.1.7749303161125597997.mp4
1437,https://mtc.cdn.vine.co/r/videos/DC7125D9661188474011366068224_3b41bba1942.1.5.8735645795893020619.mp4
1438,https://mtc.cdn.vine.co/r/videos/DC8D56C8E61097696450718076928_2198bce981d.1.0.8859774940617448545.mp4
1447,https://mtc.cdn.vine.co/r/videos/DF92A126521127123013461028864_28e2367aa69.5.1.16537166518913179015.mp4
1455,https://mtc.cdn.vine.co/r/videos/E2948178691233811371834380288_3c77804c1b0.4.2.16496197560084698352.mp4
1471,https://mtc.cdn.vine.co/r/videos/E7CF0EB2A01293835567389425664_45a27cb14e2.5.0.10173564371293961629.mp4
1477,https://mtc.cdn.vine.co/r/videos/E947A9E2271071751739759271936_111995735aa.4.7.13155758600194179030.mp4
1510,https://mtc.cdn.vine.co/r/videos/F5A9CB5FDB1281585506085933056_462cac4849d.3.0.4901193655580019479.mp4
1522,https://mtc.cdn.vine.co/r/videos/FA947668A01165857279099469825_35c0b52b9b4.1.5.14549562824798991750.mp4
1531,https://mtc.cdn.vine.co/r/videos/FDC606B9DA1133241126367756288_1f6c0f14612.3.2.mp4
1535,https://mtc.cdn.vine.co/r/videos/FE5CC9398A1089617660909899776_210a3aaf568.0.3.2159706261450340264.mp4
1545,https://mtc.cdn.vine.co/r/videos_h264high/02146576351283091413814722560_SW_WEBM_1448887013581e86e3d1ee6.mp4
1547,https://mtc.cdn.vine.co/r/videos_h264high/036F928CE81309765977835249664_SW_WEBM_1455246754970255c6b7a5a.mp4
1548,https://mtc.cdn.vine.co/r/videos_h264high/03CA8A7A131329577270620598272_52e80930c42.9.0.776282468508827236.mp4
1557,https://mtc.cdn.vine.co/r/videos_h264high/0C763989621231145397649870848_18b4c237733.3.2.mp4
1567,https://mtc.cdn.vine.co/r/videos_h264high/137E6C5ABA1314288803049041920_5c4dfb8309c.5.0.12465172798595601663.mp4
1585,https://mtc.cdn.vine.co/r/videos_h264high/24ABFC18CC1284631714089861120_SW_WEBM_14492542187838ece3c0c12.mp4
1630,https://mtc.cdn.vine.co/r/videos_h264high/3D639995751295079195625611264_SW_WEBM_1451745150661b0705bf1c3.mp4
1642,https://mtc.cdn.vine.co/r/videos_h264high/46F1F576711141947401125433344_SW_WEBM_14152356836251d3009ff1e.mp4
1653,https://mtc.cdn.vine.co/r/videos_h264high/4FEA2217911305983524159283200_SW_WEBM_1454345019254e416627541.mp4
1657,https://mtc.cdn.vine.co/r/videos_h264high/50A113416A1328548746518224896_5b747c7376a.9.0.5195967369115659112.mp4
1667,https://mtc.cdn.vine.co/r/videos_h264high/57A8C737B71243879708844756992_39811bc8aa1.4.6.6899978557481165277.mp4
1672,https://mtc.cdn.vine.co/r/videos/22AFAF215B1283849059320418304_4a8b5e0ebfb.3.0.1036704465608858805.mp4
1677,https://mtc.cdn.vine.co/r/videos_h264high/5E933CF8121252921716427603968_48ac2b4c8d5.0.1.14518675710424406140.mp4
1715,https://mtc.cdn.vine.co/r/videos_h264high/7C833676F51190814269940682752_3a1d8e1cdde.2.0.9293406300896001745.mp4
1719,https://mtc.cdn.vine.co/r/videos_h264high/7EDBFB22AA1304691149889548288_SW_WEBM_14540367813150757c8f76b.mp4
1732,https://mtc.cdn.vine.co/r/videos/24FE7D70041124283539056136192_2a9a180c74b.5.1.14539215734301429373.mp4
1737,https://mtc.cdn.vine.co/r/videos_h264high/8CE530BA941292607930599993344_481613cc6b0.5.0.5503601623394271114.mp4
1748,https://mtc.cdn.vine.co/r/videos_h264high/9240569E911191005695206969344_3ed9489b9b5.2.0.4910119679491249642.mp4
1753,https://mtc.cdn.vine.co/r/videos_h264high/96EFFB33461205548706389291008_32727ff1b62.3.0.12297200844852149334.mp4
1760,https://v.cdn.vine.co/r/videos/5E785015561012482869177806848_18cfe4cbdc2.4.3.9771401268324285556_jsfRKvNgEeC6yb3vFejs5ZIRbGVJb.V0jSvOpywbBf8VbO_ym7emRPH6cIxaxo34.mp4
1764,https://v.cdn.vine.co/r/videos_h264high/EA029CB9191138681371641221120_SW_WEBM_141445700244222fe6407df.mp4
1770,https://mtc.cdn.vine.co/r/videos/7EFCE002951378577093524418560_54a8439673e.31.0.11591ADB-F11D-4277-A900-CDB47C539FBF.mp4
1787,https://v.cdn.vine.co/r/videos/12705B66401292467282664411136_47e98d470f5.5.0.5427335843506430188.mp4
1793,https://mtc.cdn.vine.co/r/videos_h264high/4C133546AB1384766709134663680_SW_WEBM_14731282944582d3bf2032b.mp4
1812,https://mtc.cdn.vine.co/r/videos/17F518F61C1021757120510930944_1386580078972b1e3589047.mp4_awT8sPEF20xvRA0EILK796CLGpSDYSpEzX6mgikXjgMBQK0T5bOfbJuEQEakSvqb.mp4
1842,https://mtc.cdn.vine.co/r/videos_h264high/9F9950AC8B1311023544091738112_5875530ea4d.3.0.6326949685838720597.mp4
1863,https://mtc.cdn.vine.co/r/videos_h264high/A3E2EA483A1132731910683004928_SW_WEBM_14130385405962a4b9e6d27.mp4
1867,https://v.cdn.vine.co/r/videos/2C2F8648241363358084407693312_545a038855a.25.1.F17FF90C-9D32-4DAF-984F-EF10F4D6EBFF.mp4
1878,https://mtc.cdn.vine.co/r/videos_h264high/B5EAF38D5F1356357348888862720_SW_WEBM_1466354999255ffd735436e.mp4
1903,https://mtc.cdn.vine.co/r/videos/3AA1C3E9EF1165310436636585984_3fd606862c9.1.5.1051613005880730373.mp4
1913,https://mtc.cdn.vine.co/r/videos/41C5D884AC1088075061317226496_25b611a5b7a.0.3.12904234059936165519.mp4
1928,https://mtc.cdn.vine.co/r/videos/DBE74760C61365724695604948992_53474e93d86.25.1.DD0B46F7-9EAF-47D9-85EC-27BACD48D2B9.mp4
1945,https://mtc.cdn.vine.co/r/videos_h264high/A4F9C7BC531291061869267849216_4dca55ba0e2.5.0.8592809423711446143.mp4
1952,https://mtc.cdn.vine.co/r/videos_h264high/F71325F0E81276369800268034048_14472844201eab0279ca.7823.mp4
1966,https://mtc.cdn.vine.co/r/videos/59B44E3B131305737326060003328_vbd8ef964be.mp4
1977,https://v.cdn.vine.co/r/videos/9B4E0C1E9B1183891661710069760_3a90533b404.1.5.12226563871360139652.mp4
1982,https://mtc.cdn.vine.co/r/videos/0430C0DFEE1321566502415187968_51e1fa27816.5.0.17384615781263008933.mp4
1994,https://v.cdn.vine.co/r/videos_h264high/103B35EA561314198489126825984_506c60e7377.5.0.1578403723834753240.mp4
2013,https://mtc.cdn.vine.co/r/videos_h264high/974890A7051332618214127329280_SW_WEBM_1460695145348b8eb1a0f25.mp4
2032,https://mtc.cdn.vine.co/r/videos_h264high/E10936C9A51382403425588924416_5ddebb67f10.31.0.EE1CF5F4-0B35-4346-99CF-54819580E1EE.mp4
2045,https://v.cdn.vine.co/r/videos/1A172DC38C1245546637750063104_305e2011599.4.6.11690554401129190916.mp4
2047,https://v.cdn.vine.co/r/videos/4949F5494F1286649913987702784_47146a6fc13.4.1.18425607295025226400.mp4
2050,https://v.cdn.vine.co/r/videos/235821E924974528423433519104_125001558f9.3.1__T3JH1RmTuxAJEQJSXb7L49niTUCeCURCQfK8mDoAZavei5WS6gNYyg.BcpXPbIx.mp4
2063,https://v.cdn.vine.co/r/videos/08AC24B29C1056958437780598784_18b58c074cc.3.2.mp4
2071,https://mtc.cdn.vine.co/r/videos/C8135ED74A1168442097691414528_3e27f570b65.1.5.11022240510154528330.mp4
2073,https://mtc.cdn.vine.co/r/videos/8C1AE44F9D1334973546878955520_53c24457eee.13.0.1247038070005571307.mp4
2088,https://mtc.cdn.vine.co/r/videos_h264high/A510B2B1881392253993342078976_54562c57819.35.1.BA4946F7-4475-42B2-8783-2B882277BD8F.mp4
2098,https://mtc.cdn.vine.co/r/videos/F39CA9700C1115031531476369408_268faccbf2e.5.1.5026708393046481385.mp4
2106,https://v.cdn.vine.co/r/videos/5B67D57F431235647897333633024_330a217d82b.4.1.4718632366024105799.mp4
2121,https://mtc.cdn.vine.co/r/videos/81602841B41101039164541243392_2b999ba27d8.0.3.7971856460102449932.mp4
2124,https://mtc.cdn.vine.co/r/videos/242865A9CF1364352580398014464_5cffee4974f.25.1.9005A359-33E5-48F0-8C89-3BEEE01D104D.mp4
2128,https://v.cdn.vine.co/r/videos/FFE0E4EAA51288910507558227968_44ecf9b77d9.5.0.12964957774265427922.mp4
2131,https://v.cdn.vine.co/r/videos/886D1052821171506037291974656_38e32aaad2a.1.5.18242531167146277109.mp4
2145,https://v.cdn.vine.co/r/videos/E2E218EFE91245598158235570176_24defdab743.5.1.2799698149593057457.mp4
2170,https://mtc.cdn.vine.co/r/videos/8D7897CF-1EE1-4BAB-90C1-D42C5E0DEEF5-128-0000008D48681C0B_1.0.7.mp4
2187,https://v.cdn.vine.co/r/videos/033C8CB0-59EE-49BE-B8E1-9B1AEF2BEAFC-326-0000005229E31A0D_1756c562cb4.1.2.mp4
2188,https://mtc.cdn.vine.co/r/videos_h264high/BC3885F4611223101717269331968_SW_WEBM_1434584239566d57851093e.mp4
2201,https://mtc.cdn.vine.co/r/videos_h264high/401B3BAAD21405248548203012096_17de8b59deb.3.4.mp4
2205,https://v.cdn.vine.co/r/videos/50D54F5B001195168389644357632_3e862ce84a1.1.5.15989960465063969899.mp4
2215,https://v.cdn.vine.co/r/videos_h264high/87322420A01378619027311992832_45324a206f4.0.2.15550146815089657111.mp4
2216,https://v.cdn.vine.co/r/videos_h264high/4A4D78C2B51364325551032205312_SW_WEBM_1468254769640f14914b477.mp4
2219,https://mtc.cdn.vine.co/r/videos/1BED5150341315353863934881792_5e4370f1cd3.5.0.18363789826351827102.mp4
2220,https://v.cdn.vine.co/r/videos_h264high/2B0D0359F21333812083745562624_560936ba7c8.13.0.11888837065250822625.mp4
2230,https://v.cdn.vine.co/r/videos/6CDD013B0F1070184265100259328_25a070dc53f.0.0.1627643516053834568.mp4
2245,https://mtc.cdn.vine.co/r/videos/47F5C87E-4A87-4C39-97ED-1D0795DD8BD7-44570-00001A987201A5B1_183af9049db.1.2.mp4
2249,https://v.cdn.vine.co/r/videos_h264high/43FA52E6621321585760461287424_5be6d2b1977.7.0.794516307384131983.mp4
2256,https://mtc.cdn.vine.co/r/videos_h264high/F6DCFEA2621271270613193244672_SW_WEBM_1446068742601f514756a01.mp4
2262,https://mtc.cdn.vine.co/r/videos_h264high/1FEB65C6D51286459963526791168_17a23c56259.3.2.mp4
2263,https://mtc.cdn.vine.co/r/videos/490462D7301367643284075409408_5a73f05c626.25.2.E5D24248-974A-4C03-8F9A-4CC34550734B.mp4
2289,https://mtc.cdn.vine.co/r/videos_h264high/93D451F2691347095866217205760_5f31c0d7714.5.0.3368494141456653827.mp4
2300,https://v.cdn.vine.co/r/videos/3B094451121250438925420740608_4c379494811.0.0.17858593319056051932.mp4
2311,https://mtc.cdn.vine.co/r/videos/5071ED54A11175316762112471040_2dfd0becfd2.5.1.14674442752863258988.mp4
2314,https://mtc.cdn.vine.co/r/videos/74EEB58C241346937533354889216_54c5a0e02c1.19.0.1692D258-2CC4-402E-9A8C-00E403D86AD0.mp4
2319,https://mtc.cdn.vine.co/r/videos_h264high/43AC9A15271276968658316484608_SW_WEBM_1447427262166ba970a33de.mp4
2346,https://mtc.cdn.vine.co/r/videos_h264high/FE7742525E1272693011469824000_12cf195fb65.3.2.mp4
2351,https://mtc.cdn.vine.co/r/videos/35CF57D0811145151111255502848_3af3928e6e8.0.1.5760121784884938329.mp4
2364,https://mtc.cdn.vine.co/r/videos_h264high/D3F31C53A01323527819724460032_526e2144e87.9.0.12724392195874811469.mp4
2379,https://v.cdn.vine.co/r/videos/36C5D68A481167556710765060096_30487d4cdc0.1.5.3188361805192001472.mp4
2388,https://mtc.cdn.vine.co/r/videos/02812087891160526227199942656_3ab6f8235df.1.4.3290539808403709318.mp4
2390,https://v.cdn.vine.co/r/videos_h264high/DB6B42154C1337564495278702592_5b45205e4e1.13.0.13290496758470707712.mp4
2393,https://v.cdn.vine.co/r/videos/9CECBD7B0E1042247728488394752_110d069594b.4.7.1868997453938038133_e.3x5bwRSKFQdR8r7XcnbpdOYyvrcQBuWbAZ55zlIgL3csDkwUnPyaptB1_DphhU.mp4
2403,https://mtc.cdn.vine.co/r/videos/2A691928291299944697783119872_428f56bd165.5.1.10255618685936047038.mp4
2416,https://v.cdn.vine.co/r/videos_h264high/6F76BDB99C1204489572919517184_362e735ba60.3.0.16975181224177413572.mp4
2426,https://v.cdn.vine.co/r/videos_h264high/7AF9EE5E2E1316901883797204992_5de02d7ee91.7.0.576807012109090180.mp4
2440,https://mtc.cdn.vine.co/r/videos/40658D3F6C1218981234634883072_3a9bd7cb53a.3.1.10130365533238067611.mp4
2441,https://mtc.cdn.vine.co/r/videos_h264high/464B015E5B1322894714504122368_SW_WEBM_1458376886559e1c8991ead.mp4
2442,https://v.cdn.vine.co/r/videos_h264high/83B7514CE21374613305410650112_56b7ec550de.29.1.53A5F565-8049-47AC-9E47-EE363EE34959.mp4
2447,https://v.cdn.vine.co/r/videos_h264high/26A6912DAB1350352786298195968_5750f50a977d5352d77686c.mp4
