video_id,video_url,ann_1,ann_2,part_1_scores,part_2_scores
1000,https://mtc.cdn.vine.co/r/videos/4EA7CB72AD1299817365059801088_48d2e9ad36d.5.1.10242369435598483619.mp4,21,6,0.86,0.83
1004,https://mtc.cdn.vine.co/r/videos/4F8AFDCDDF1285758225467244544_4688ae56a3b.4.1.765798070727877038.mp4,24,10,0.88,0.60
1015,https://mtc.cdn.vine.co/r/videos/53F59981DB1263697352721084416_4d35e07bd96.0.2.7870364516596564015.mp4,24,7,0.92,0.86
1024,https://mtc.cdn.vine.co/r/videos/567F787DEF1183700472029429760_36c54890403.1.5.9142046159179931205.mp4,22,5,0.68,0.60
1025,https://mtc.cdn.vine.co/r/videos/56A7461C671089212597133586432_1109a584d4f.3.2.mp4,20,12,0.90,0.83
1030,https://mtc.cdn.vine.co/r/videos/591551FD861057866874471493632_171054b2e3b.4.8.8740886621737430769.mp4,15,6,0.87,0.33
1034,https://mtc.cdn.vine.co/r/videos/5A3CF790C91061848717650538496_123565885fe.3.2.mp4,20,12,0.90,0.92
1099,https://mtc.cdn.vine.co/r/videos/6E8FEDB8391232814299165675520_378d04f047b.4.2.17312402772924691219.mp4,24,9,0.88,0.89
1103,https://mtc.cdn.vine.co/r/videos/6F3093E5691124072844167442432_2f731785cdb.5.1.8032060809332429891.mp4,22,9,0.91,0.33
1110,https://mtc.cdn.vine.co/r/videos/0F5230215C1130915086090055680_2dc36165b3c.5.1.14445304136123701967.mp4,23,9,0.65,0.67
1115,https://mtc.cdn.vine.co/r/videos/741689EF0F1114408753069285376_2922c981239.5.0.16396849143230108035.mp4,22,6,0.95,1.00
1128,https://mtc.cdn.vine.co/r/videos/0FEE9A32DD1111072045137084416_2acad8e4a97.2.1.1915098298816843113.mp4,16,7,0.81,0.71
1129,https://mtc.cdn.vine.co/r/videos/7873E3A4611259492897661857792_40689debe99.0.2.3640768021972644108.mp4,24,7,0.88,0.71
1131,https://mtc.cdn.vine.co/r/videos/78FD28F7701021521938704748544_1253b8f7529.4.4.14787820338222307452_AO5mO5Jy3wt5HWQbBeLZksrVDU4MvfyRkXkBdshLm7bPVwNJl5KN.MawBDYbqI_s.mp4,26,11,0.69,0.91
1142,https://mtc.cdn.vine.co/r/videos/7C9B64A3441183291682234707968_3798b5cec60.1.5.13872091695245432371.mp4,23,9,0.70,0.00
1152,https://mtc.cdn.vine.co/r/videos/8145DD75D81175624910349971456_37d4ac0dbc8.1.5.7652550102522572921.mp4,29,7,0.93,0.86
1154,https://mtc.cdn.vine.co/r/videos/81DAE0BAAD1068341325457494016_2879ca292da.0.1.14018294193020511187.mp4,26,9,1.00,0.78
1173,https://mtc.cdn.vine.co/r/videos/85D53646BD1070924301835841536_1c4b427bd52.3.2.mp4,24,6,0.92,0.83
1174,https://mtc.cdn.vine.co/r/videos/86A8123E701134917202189946880_22d9f355b8c.5.1.17215874654495601117.mp4,19,6,0.89,0.83
1177,https://mtc.cdn.vine.co/r/videos/87D8B3F2F01173036364615372800_35d9aeb6ec8.1.5.14615919254513083151.mp4,23,7,0.74,0.57
1182,https://mtc.cdn.vine.co/r/videos/88F45594221169483063559151616_39b9eda48c1.1.5.16248299128677249535.mp4,23,8,0.70,0.75
1190,https://mtc.cdn.vine.co/r/videos/12564148AC1246576630269935616_34d7bb395d8.1.5.7057496032009803477.mp4,24,10,0.96,0.90
1193,https://mtc.cdn.vine.co/r/videos/8E912F33831265144972115054592_14446077388465af3a4b.4665.mp4,23,4,0.96,0.75
1199,https://mtc.cdn.vine.co/r/videos/9089C456611313101592916029440_5253faeff94.5.0.9132666441072229878.mp4,23,10,0.87,0.60
1203,https://mtc.cdn.vine.co/r/videos/9218E806901156394162581610496_340dc1d5e99.1.1.17831811522818099881.mp4,21,7,0.81,1.00
1206,https://mtc.cdn.vine.co/r/videos/9355B709711140014968184377344_3fd34df65d3.0.1.15959521083938197014.mp4,21,11,0.95,0.73
1213,https://mtc.cdn.vine.co/r/videos/95A71E0D771253196725393809408_4ce35d03d75.0.1.11752832061143314498.mp4,23,8,0.70,0.88
1220,https://mtc.cdn.vine.co/r/videos/97AA8885AF1329155464935964672_53fffde4dff.9.0.18207455792946624990.mp4,19,11,0.84,0.91
1223,https://mtc.cdn.vine.co/r/videos/99292CD47C1185072055285432320_3b8f58d179e.1.5.4076955043279212716.mp4,22,8,0.91,0.63
1238,https://mtc.cdn.vine.co/r/videos/9DCDADBA5F1106471390976323584_1ba2abe6a5e.3.2.mp4,26,7,0.77,0.86
1245,https://mtc.cdn.vine.co/r/videos/A32CA64E0D1232067677997137920_3b4426d431b.1.5.4416007085047272773.mp4,22,10,0.73,0.70
1246,https://mtc.cdn.vine.co/r/videos/13D4B147D51265444701734359040_4e3635b261b.1.1.20134920221217940.mp4,23,8,0.91,0.88
1248,https://mtc.cdn.vine.co/r/videos/A3B3407DAE1169820915429990400_32a6a0e1403.1.5.2964631104527783965.mp4,20,7,0.85,0.57
1267,https://mtc.cdn.vine.co/r/videos/01665FB08E1051354316893999104_19e460ffd7e.3.2.mp4,27,6,0.81,0.50
1279,https://mtc.cdn.vine.co/r/videos/AD238763B91291572007984898048_4d16e5a5705.5.0.18437702810932865373.mp4,18,6,0.94,0.67
1281,https://mtc.cdn.vine.co/r/videos/ADC24F13071034191616489009152_1e5594ed4f4.4.7.5921878049958731630_93QwQGxutMgBeUV0MoV_vmri3yQfvkLjqIUI2qWHcU9t7HS8iu9Gn0iTteLN7OPK.mp4,25,6,0.88,0.33
1309,https://mtc.cdn.vine.co/r/videos/B58E2E17771329228549760135168_502167fbca8.9.0.5127718570021210792.mp4,19,11,0.95,0.91
1317,https://mtc.cdn.vine.co/r/videos/B9770FC5FD1169603886445699072_3209cb97b86.1.5.8743596913584944097.mp4,18,6,1.00,0.83
1319,https://mtc.cdn.vine.co/r/videos/B9EC44C0591115675973354938368_25c94133c41.5.0.13558198714958611405.mp4,23,7,0.96,0.86
1326,https://mtc.cdn.vine.co/r/videos/BC4C64A0F11155310602093518848_383f0b586fd.1.1.1916880502074378840.mp4,24,6,0.83,0.67
1343,https://mtc.cdn.vine.co/r/videos/C159467A901315395182417833984_5af308b8405.5.0.3583785011964165291.mp4,32,5,0.84,0.60
1355,https://mtc.cdn.vine.co/r/videos/17D4610F9A1306161574888759296_49fa2b12317.5.1.6356132553818813030.mp4,21,8,0.62,1.00
1375,https://mtc.cdn.vine.co/r/videos/C9CE12FF711285743507998920704_43ad67606f8.4.1.2867785860662010058.mp4,27,6,0.89,0.83
1381,https://mtc.cdn.vine.co/r/videos/CAA98B45B81274868692257312768_4456d89bac4.3.0.16163920399395405834.mp4,20,8,0.90,0.63
1392,https://mtc.cdn.vine.co/r/videos/CE180B1CA81167695274802597888_20471e40dc3.5.1.2131217649627649317.mp4,18,8,0.83,0.75
1395,https://mtc.cdn.vine.co/r/videos/CF68E0142B1130365689908088832_166c3bfb84f.3.2.mp4,18,7,0.72,0.57
1421,https://mtc.cdn.vine.co/r/videos/D7A5707C091261037834714914816_41040d243d8.1.1.4549977710373756091.mp4,23,9,0.91,0.78
1423,https://mtc.cdn.vine.co/r/videos/D8579329B61089384486560468992_1a97b4adf6e.3.2.mp4,19,12,0.84,0.67
1436,https://mtc.cdn.vine.co/r/videos/DC4E40507A1047923513467531264_1c6475b1725.4.8.11964807620334858075.mp4,27,4,0.81,1.00
1443,https://mtc.cdn.vine.co/r/videos/1A175302AC1157171083209072640_3d94d5ffdec.1.3.11911689776165037548.mp4,30,7,0.80,0.71
1463,https://mtc.cdn.vine.co/r/videos/02051AFAAF1293792612632948736_4aa740f533a.5.0.4487344481236987796.mp4,20,10,0.60,0.60
1484,https://mtc.cdn.vine.co/r/videos/1C35229BD3978557881769406464_17669ef27e7.3.1_VtImjrott5RXiBFS4Idq1wIXx9Rrj6dv2LTe4uLrgW6x89ygJ3YGJtSl29Lm4BMN.mp4,20,6,0.85,0.67
1489,https://mtc.cdn.vine.co/r/videos/EE7D12BA9F1298428480895451136_10f7b8a01eb.3.2.mp4,22,9,0.82,0.78
1495,https://mtc.cdn.vine.co/r/videos/EF917CC38C1135793846400212992_2b7bbb56dc5.5.1.418647809953123294.mp4,21,7,0.90,0.86
1500,https://mtc.cdn.vine.co/r/videos/F12C4B79301143316682283384832_3fc08e57338.0.1.7058176851876511852.mp4,26,15,0.85,0.67
1506,https://mtc.cdn.vine.co/r/videos/F33123A9531066217197678063616_21fd9a72c0c.0.0.11804706626146234418.mp4,20,9,0.85,0.67
1517,https://mtc.cdn.vine.co/r/videos/F8FD606D751214060666302943232_3e418e9b0c2.3.2.6585097501431627885.mp4,21,7,0.71,1.00
1530,https://mtc.cdn.vine.co/r/videos/FD765437F71206265657739100160_3a1027d8dd7.3.0.3199470088949706226.mp4,17,8,0.94,0.88
1583,https://mtc.cdn.vine.co/r/videos_h264high/22D50E9B9A1300257076605603840_4677a65a36a.3.0.2743271182964752078.mp4,19,9,0.79,0.67
1586,https://mtc.cdn.vine.co/r/videos_h264high/24B4AB36C41309364115680219136_5a76121f568.3.0.15746163441690751407.mp4,21,11,0.71,0.73
1589,https://mtc.cdn.vine.co/r/videos_h264high/26711287B51296510903159812096_SW_WEBM_1452086494215df6bc93432.mp4,17,7,0.76,0.71
1591,https://mtc.cdn.vine.co/r/videos_h264high/2744D6D9291323405961494499328_v32ec8688af.mp4,25,7,0.92,0.86
1592,https://mtc.cdn.vine.co/r/videos/2041F8F5EC1284420993410535424_4b6c54f4aac.3.0.4791306136125843098.mp4,21,9,0.76,0.89
1595,https://mtc.cdn.vine.co/r/videos_h264high/2819A5564D1331802127861014528_5777c095ccb.7.0.6024110441889017513.mp4,28,8,0.93,1.00
1619,https://mtc.cdn.vine.co/r/videos_h264high/387165009C1315686521885585408_14566582978e9c0421ac.1899.mp4,16,10,0.88,0.90
1632,https://mtc.cdn.vine.co/r/videos/223414BAC11199093162744983552_3cb00cb701b.1.5.3675438924904586941.mp4,21,9,0.71,0.78
1650,https://mtc.cdn.vine.co/r/videos_h264high/4C21B199D91305769090824445952_SW_WEBM_1454293818430d90b9abcfd.mp4,25,7,0.84,0.86
1663,https://mtc.cdn.vine.co/r/videos/228803F7A31066912573405999104_10fd4d0b391.3.2.mp4,23,5,0.91,0.80
1697,https://mtc.cdn.vine.co/r/videos_h264high/6C8910F1B61295415251831275520_SW_WEBM_1451825272761cca26325cd.mp4,25,7,0.80,0.71
1706,https://mtc.cdn.vine.co/r/videos_h264high/71A4848C9F1153499986051375104_SW_WEBM_1417990033420210410ccde.mp4,23,8,0.87,0.88
1707,https://mtc.cdn.vine.co/r/videos_h264high/71DA3B92271308598011546714112_SW_WEBM_1454968247769a74eb0b665.mp4,22,6,0.82,0.50
1710,https://mtc.cdn.vine.co/r/videos_h264high/75495486A61314636775997972480_SW_WEBM_14564080628461eba8d1314.mp4,26,6,0.65,0.50
1729,https://mtc.cdn.vine.co/r/videos_h264high/860A18E1791306047612214022144_483b0d624ff.5.0.11875495957186648916.mp4,23,7,0.91,0.71
1731,https://mtc.cdn.vine.co/r/videos_h264high/898C9487DD1324974385345552384_5aa7d512b30.9.0.14578140380475415161.mp4,19,8,0.84,0.50
1733,https://mtc.cdn.vine.co/r/videos_h264high/8A7684BA7C1284434620255014912_SW_WEBM_144920727938379dacbfb43.mp4,21,13,0.76,0.69
1746,https://mtc.cdn.vine.co/r/videos_h264high/91E6D699DC1314624881606201344_SW_WEBM_1456405204231b547276c83.mp4,23,9,0.74,0.78
1750,https://mtc.cdn.vine.co/r/videos_h264high/93AFC4DE871321241255589908480_5916ddd7ebb.7.0.18092121713535691904.mp4,20,5,0.75,0.60
1751,https://mtc.cdn.vine.co/r/videos_h264high/94B2D3C7F71193484133679132672_3ad4011f54d.2.1.16417278296012523855.mp4,27,8,0.89,1.00
1758,https://mtc.cdn.vine.co/r/videos_h264high/9A1EA29E201338405587683516416_51f10954e91.15.0.781401581715149750.mp4,25,7,1.00,1.00
1766,https://v.cdn.vine.co/r/videos/1E10DB2FB11280526404329021440_43df4708bca.3.0.7556381415844270878.mp4,25,7,0.76,0.57
1785,https://mtc.cdn.vine.co/r/videos_h264high/19E27FF2D71283493359222218752_SW_WEBM_1448982868598d667b54823.mp4,26,7,0.85,1.00
1798,https://v.cdn.vine.co/r/videos_h264high/0325BA426A1309368000163516416_457f16ef0b7.5.0.14261473592800275594.mp4,23,6,1.00,0.67
1800,https://v.cdn.vine.co/r/videos/9DAF95DD861239126522791673856_3d43b554fbf.4.4.6297556488573058970.mp4,22,8,0.82,0.75
1805,https://v.cdn.vine.co/r/videos_h264high/109F5CA9031164046898735546368_SW_WEBM_1420504582974119032c1fb.mp4,20,8,0.85,0.50
1809,https://mtc.cdn.vine.co/r/videos/7A563394141391930089813553152_5868b541e42.35.1.3C8483B1-97D0-4BE2-9E6C-46B2B43960EE.mp4,20,9,0.60,0.33
1814,https://v.cdn.vine.co/r/videos/6A1B6E67CB1291033487926849536_44d2a5ba2f3.5.0.10609269672494463697.mp4,23,8,0.83,0.50
1824,https://v.cdn.vine.co/r/videos/0BE82B37261141900829587111936_3ff2b03e1b2.0.1.16898380048653659246.mp4,21,7,0.95,0.71
1836,https://v.cdn.vine.co/r/videos/A019F402A71361026840911069184_562bc0dddce.25.1.E8BE2233-3FF8-4014-8A64-E96365C18BF6.mp4,24,7,0.79,0.43
1850,https://mtc.cdn.vine.co/r/videos/F0483AD5-A47C-4B4C-B218-810AE13C1E61-491-0000003663617023_1.0.7.mp4,25,7,0.76,1.00
1853,https://mtc.cdn.vine.co/r/videos/168BD3BFDF1340387780475412480_594d966f65c.15.0.6425017764101287995.mp4,27,7,0.70,0.71
1856,https://v.cdn.vine.co/r/videos_h264high/4F2F33CB491404201253009006592_51cd7259c51.41.0.39AA7B87-8338-4A51-A736-5B27E0C0DB0E.mp4,19,9,1.00,0.89
1870,https://v.cdn.vine.co/r/videos/DE505874851290355619206938624_4ce9994b6aa.5.0.3071540660284191399.mp4,24,6,0.83,0.67
1893,https://mtc.cdn.vine.co/r/videos_h264high/7FD5EB82CD1356083858088566784_514927cc7e6.7.0.18082350726100226006.mp4,21,11,0.67,0.73
1896,https://v.cdn.vine.co/r/videos/C40BA9B20F1164686255729139712_3907e14c495.1.5.4104810806160536098.mp4,22,11,0.91,0.91
1912,https://v.cdn.vine.co/r/videos_h264high/C7D2F96D491386405039970705408_SW_WEBM_1473518926405fafef4a789.mp4,16,7,0.75,0.57
1918,https://mtc.cdn.vine.co/r/videos_h264high/0C03936E0A1305165602301886464_48608586ecd.5.1.6524207348842393024.mp4,25,6,0.88,0.67
1938,https://v.cdn.vine.co/r/videos/8500A1E27B1115114853120565248_2495cb0bdc6.5.1.9670329197165558253.mp4,28,5,0.79,1.00
1948,https://v.cdn.vine.co/r/videos_h264high/8C8D785A511310878466002284544_SW_WEBM_1455511992881d968f0c287.mp4,30,6,0.90,0.83
1965,https://v.cdn.vine.co/r/videos/41705AF1051145301509593235456_3365ba343d9.0.1.3097409450095236104.mp4,26,6,0.73,0.50
1967,https://mtc.cdn.vine.co/r/videos_h264high/79D42D5E6E1182817744287371264_1a27e5b9f75.3.2.mp4,26,10,0.92,0.80
1974,https://v.cdn.vine.co/r/videos/4CBEC506FF1340645343834091520_53df31d0fe1.15.0.7917220015933380717.mp4,27,11,0.89,0.64
1976,https://mtc.cdn.vine.co/r/videos/B3D4A7F44F1333835153608429568_54d3b5c37ef.13.0.7345229328343783547.mp4,24,8,0.88,1.00
