video_id,video_url,ann_1,ann_2,part_1_scores,part_2_scores
1532,https://mtc.cdn.vine.co/r/videos/1CB233E354968374549987094528_1ec9059f0a9.3_Vr1epBSvL6UHtReXZwECPZKSFkjzmLjqHpjFxQ5Rw_5UhbMiRFD.T_MBvnAAaxlF.mp4,14,6,0.93,0.83
1540,https://mtc.cdn.vine.co/r/videos/FF20C53C941164444047599968256_396548dc320.1.5.14331990590727649827.mp4,13,9,0.85,0.67
1550,https://mtc.cdn.vine.co/r/videos_h264high/05671AB85C1192917606513213440_329a66d7599.2.1.17763099785112893124.mp4,16,8,0.88,1.00
1554,https://mtc.cdn.vine.co/r/videos_h264high/0AEE7A9F101333630153867358208_SW_WEBM_1460936417766265bce0f40.mp4,15,7,1.00,0.71
1555,https://mtc.cdn.vine.co/r/videos_h264high/0B8886BADF1243764084382814208_3f34bab928c.4.6.2742975035922419546.mp4,14,3,0.93,1.00
1559,https://mtc.cdn.vine.co/r/videos_h264high/0CEF32554E1237914099531612160_121c0006552.3.2.mp4,11,8,0.91,1.00
1578,https://mtc.cdn.vine.co/r/videos_h264high/1A3133169A1319435845140467712_SW_WEBM_14575522305061ee07238de.mp4,16,9,1.00,0.78
1587,https://mtc.cdn.vine.co/r/videos_h264high/24CF66B3F41298794243187687424_44d33adf5be.5.1.16866742862394045330.mp4,12,7,1.00,1.00
1594,https://mtc.cdn.vine.co/r/videos_h264high/2817D1E6291238520807702392832_34d19a8febe.4.4.15468204332167357551.mp4,12,11,1.00,0.91
1625,https://mtc.cdn.vine.co/r/videos_h264high/39D80FACEC1288100607320313856_SW_WEBM_1450081327131f0dab73155.mp4,11,9,0.91,0.89
1644,https://mtc.cdn.vine.co/r/videos_h264high/47479CBC441321639790785269760_11b52ccbd6c.4.7.mp4,14,6,0.86,0.67
1645,https://mtc.cdn.vine.co/r/videos_h264high/476A436A171230725545277452288_1e61c49c753.3.2.mp4,12,12,0.92,0.58
1652,https://mtc.cdn.vine.co/r/videos_h264high/4F86B388A01231271596413599744_16d5d680d4f.3.2.mp4,13,5,0.85,0.40
1664,https://mtc.cdn.vine.co/r/videos_h264high/5601D3D65B1323584284287770624_52defe0a78e.9.0.6831396089284829218.mp4,13,8,1.00,0.50
1684,https://mtc.cdn.vine.co/r/videos_h264high/639C9A5C841281328263486410752_4070f7f4dd0.4.0.1917720029853408392.mp4,16,8,0.94,0.38
1690,https://mtc.cdn.vine.co/r/videos_h264high/67EFB0C8D31236425599019851776_34f5abf1566.4.3.12131022636857591293.mp4,12,4,1.00,0.75
1736,https://mtc.cdn.vine.co/r/videos_h264high/8BC9D5421D1275359661293961216_49b1bc9f920.3.0.2546138979225502540.mp4,11,5,0.91,1.00
1741,https://mtc.cdn.vine.co/r/videos_h264high/8E7E71659A1195354698132639744_18f3914a070.3.2.mp4,12,5,1.00,0.60
1756,https://mtc.cdn.vine.co/r/videos_h264high/98188AB6C21194143658749358080_3dcfece3505.2.1.698629644822788475.mp4,11,5,0.91,0.60
1768,https://mtc.cdn.vine.co/r/videos/454337FB181394366779794616320_579cee012c5.35.1.4BEC3817-731E-4C0A-9993-026DD7D421A9.mp4,18,6,1.00,0.50
1778,https://v.cdn.vine.co/r/videos_h264high/8E7748EFA21308607125701967872_40a34bd83fb.5.1.7520042417990255258.mp4,13,8,1.00,0.63
1790,https://mtc.cdn.vine.co/r/videos/F538627DDE1215704078115053568_331e877bb31.1.5.4596875199270770520.mp4,13,8,1.00,0.88
1791,https://v.cdn.vine.co/r/videos/95A8660C6D1036707650945318912_1d1448ba3cc.4.7.11340913422446383143_e_b9uykB6TQyG3.tcQydPbShT_896oJY3YFw9AbpDueNM54HJpuroLA_Xo5IOEws.mp4,13,6,0.92,0.83
1807,https://mtc.cdn.vine.co/r/videos_h264high/2CC5BA5ACD1301949900614963200_SW_WEBM_1453383248115d4afa7fb2f.mp4,11,7,1.00,0.71
1810,https://mtc.cdn.vine.co/r/videos/1CB0EF62A01369481228692393984_51b5c9e63c6.25.2.5F5548C1-F323-4416-8BFC-753EADE7DFCF.mp4,9,6,1.00,0.83
1822,https://mtc.cdn.vine.co/r/videos/66A91A47E71113361742026674176_2012aa650e0.2.1.3177445948569437865.mp4,11,5,0.91,0.80
1843,https://v.cdn.vine.co/r/videos/DE7055F4801184255289306845184_3b402cf02ba.1.5.15742540429647415873.mp4,11,10,1.00,0.70
1852,https://mtc.cdn.vine.co/r/videos/B0243F9EE21013578607937064960_1d19b51f311.4.3.10747134527736186978_Xr7Ymn2rDiRY3UJQQgA1nLZKwEOegLt25mBCYbVXGRGAXtpcRG4P469RHXhCYYPJ.mp4,14,9,1.00,1.00
1857,https://mtc.cdn.vine.co/r/videos/B0E2EBB3371058883513656782848_1243568b489.4.8.4903628949265850559.mp4,13,5,0.92,0.80
1875,https://mtc.cdn.vine.co/r/videos_h264high/A0F7509A0E1332572549061939200_54f7f708afe.9.0.12372953595250598417.mp4,13,7,1.00,0.86
1885,https://v.cdn.vine.co/r/videos/676E6B880F1181039263140438016_32790fa668d.1.5.14197589680976656752.mp4,13,12,0.92,0.50
1889,https://v.cdn.vine.co/r/videos/A216D783E21211147524715765760_333bd17854f.3.1.6300331508381595129.mp4,13,6,1.00,1.00
1897,https://mtc.cdn.vine.co/r/videos/7AAF94556B1083507089663483904_13e76887b67.4.7.16486754791653291366.mp4,14,10,0.93,0.80
1900,https://v.cdn.vine.co/r/videos_h264high/5EC422F28C1430481634049798144_5d8f771e4ef.43.0.AE27444F-BE68-4795-A2E2-EB49B89227B8.mp4,10,6,1.00,0.67
1901,https://mtc.cdn.vine.co/r/videos_h264high/3D7A29BB311348912588440080384_55c3eb6b239.19.0.9B7752F5-F37E-4204-B06B-0C8E44E67DDB.mp4,15,4,0.87,0.75
1904,https://v.cdn.vine.co/r/videos_h264high/0CCF1524191371290833302810624_SW_WEBM_14699153867941475eade86.mp4,13,6,0.85,1.00
1941,https://mtc.cdn.vine.co/r/videos/8D0C4C502F1118132663556165632_2bd6db0f04a.5.1.11050905617104769713.mp4,13,5,0.92,0.60
1946,https://v.cdn.vine.co/r/videos_h264high/238A3563DA1342636128909611008_54548750a05.17.0.10837392340740389014.mp4,6,9,1.00,0.67
1954,https://mtc.cdn.vine.co/r/videos_h264high/916EABDC8D1326251045168742400_SW_WEBM_1459177091103598096b6cc.mp4,12,5,1.00,0.60
1983,https://mtc.cdn.vine.co/r/videos_h264high/7FCF256F331303867464656269312_4ff7ff4d144.5.0.6066949800280269264.mp4,7,8,0.86,0.63
1988,https://mtc.cdn.vine.co/r/videos/43954088FF1077920498924826624_2b9c46e5234.0.3.339101871019438055.mp4,12,6,1.00,1.00
1998,https://v.cdn.vine.co/r/videos/89FD0702261177828567175057408_33886aee927.1.5.8742969685018640835.mp4,15,5,0.93,0.80
2006,https://mtc.cdn.vine.co/r/videos/E857936F731061011434810597376_1e7a865660a.3.2.mp4,12,6,1.00,1.00
2010,https://mtc.cdn.vine.co/r/videos/6D0DAEEFF81145565026279899136_172cd148062.3.2.mp4,14,8,0.86,0.63
2012,https://mtc.cdn.vine.co/r/videos_h264high/85D67D2B6D1202817703459942400_3df3a2c07ed.2.1.9323569561006652220.mp4,16,13,1.00,0.69
2014,https://v.cdn.vine.co/r/videos/DA5BC0E3F31279836128887148544_4cf2682f8ea.3.0.10181676011622570887.mp4,15,7,0.87,0.86
2015,https://v.cdn.vine.co/r/videos/FD50F363151080742305956327424_1eb195de513.3.2.mp4,15,7,0.87,0.86
2064,https://mtc.cdn.vine.co/r/videos/E2BC8F061A1098157143842279424_13cf4b42cc9.3.2.mp4,14,6,0.93,0.67
2068,https://mtc.cdn.vine.co/r/videos_h264high/3C3BF57F8F1281308714565013504_SW_WEBM_1448461974738b2c6ef4595.mp4,10,7,0.90,0.43
2074,https://mtc.cdn.vine.co/r/videos_h264high/33AD3587801272871220144422912_SW_WEBM_14464503471296cd1d01bd8.mp4,14,10,1.00,0.50
2094,https://v.cdn.vine.co/r/videos/1F630C64701172338658775547904_38a1bff69a6.1.5.9593502782484625133.mp4,15,7,0.93,0.71
2097,https://mtc.cdn.vine.co/r/videos_h264high/C74B9360741176599844677111808_SW_WEBM_1423497456587792dd9880e.mp4,12,8,1.00,0.75
2132,https://v.cdn.vine.co/r/videos/2E1FF906781127020537579814912_2cbcfec79e6.2.1.2689692648124283015.mp4,15,7,1.00,0.86
2147,https://mtc.cdn.vine.co/r/videos/BD5D23B40F1399914558155558912_57dd6d2e4d1.37.0.2F2169DE-A0A1-42AD-BE5C-7DB25CA6B06F.mp4,9,6,1.00,0.67
2159,https://v.cdn.vine.co/r/videos/680CF997D31288047974756552704_47f870b2dfa.5.0.12350513175625344174.mp4,14,9,0.93,0.89
2168,https://v.cdn.vine.co/r/videos/0C194F7EDE1035324304034021376_1d0d81f4c57.4.7.4716357516412062836_QYBErlpqJtixvYJiwI_YXXPyOsqJZx8omM1qGSKdSWzYcO3Mlz6TWsh_QVKrNAkS.mp4,12,4,1.00,1.00
2177,https://v.cdn.vine.co/r/videos/43CF9DDFB11086017236025917440_294e437985c.0.3.7882704568268290224.mp4,17,8,1.00,0.50
2192,https://v.cdn.vine.co/r/videos_h264high/5F7DAC47C01314707509545951232_5536deeb694.5.0.3833618858392294182.mp4,9,9,1.00,0.89
2226,https://mtc.cdn.vine.co/r/videos/20213820621373764385427894272_54b2eaaa76b.29.1.2DC1E102-6644-4220-84ED-8B2508BB3131.mp4,17,9,0.94,0.78
2283,https://mtc.cdn.vine.co/r/videos/FA570F7E471321195238085341184_5c1f9e70bc9.7.0.5962641506122262084.mp4,15,9,0.93,0.89
2285,https://mtc.cdn.vine.co/r/videos/17304879E11301713895769227264_41cf97cf7e6.5.1.7553111628049421595.mp4,13,6,0.92,1.00
2302,https://v.cdn.vine.co/r/videos_h264high/CF4F64B17E1201431255565451264_34656c70d12.2.1.6928637422564818475.mp4,11,6,0.91,0.83
2307,https://mtc.cdn.vine.co/r/videos_h264high/D7E5F4C7C01249994220975353856_1e72b1dc420.3.2.mp4,14,8,1.00,0.63
2328,https://v.cdn.vine.co/r/videos/C5ACD4D5361082848262362689536_2e48a39e6e3.0.3.1439398615996408038.mp4,15,9,1.00,0.67
2329,https://mtc.cdn.vine.co/r/videos_h264high/397339AF2D1382425470020550656_5741846e7d7.33.0.C47D0A97-29F2-4085-8D76-0F87EA9DF1AB.mp4,13,6,1.00,1.00
2339,https://v.cdn.vine.co/r/videos_h264high/EB304CA1A21321384725268811776_SW_WEBM_1458016872108ed03680353.mp4,14,5,1.00,1.00
2344,https://mtc.cdn.vine.co/r/videos_h264high/49A92E75B31294679167547351040_4b528dcbb7c.5.0.7995622240895040709.mp4,11,11,1.00,0.73
2367,https://v.cdn.vine.co/r/videos/F75EAAC8211296869689934639104_45a1c999e82.5.1.474506779588807650.mp4,11,6,0.73,0.83
2369,https://v.cdn.vine.co/r/videos_h264high/A7BEF6AE4C1205356285676646400_3f0e58d0a8d.3.0.9227317427394290976.mp4,12,5,1.00,0.60
2381,https://mtc.cdn.vine.co/r/videos/EE06B168E41083841929873125376_24e9c9f962a.0.3.3372293764488459388.mp4,10,5,1.00,0.20
2386,https://mtc.cdn.vine.co/r/videos/E6595B8AB61178788815272656896_37b96b37de8.1.5.1126670772602779819.mp4,16,9,0.88,0.44
2396,https://mtc.cdn.vine.co/r/videos/37CD073ED71191620575332904960_3b7259accb7.1.5.1159354013993477852.mp4,11,7,0.91,0.86
2411,https://v.cdn.vine.co/r/videos/D7EF5FD9F01090462963317555200_1a475855e21.3.2.mp4,10,7,1.00,0.71
2425,https://v.cdn.vine.co/r/videos_h264high/7F2CF5DA0D1308900943299043328_4ade8a28e7a.5.1.3558045356652757102.mp4,12,7,1.00,0.57
2452,https://v.cdn.vine.co/r/videos/5BC5C1A84C1064385251029266432_116cfce2eb5.3.2.mp4,9,6,1.00,0.33
2455,https://mtc.cdn.vine.co/r/videos_h264high/80AE9DAC961349444731834396672_1ac6ff12be9.3.4.mp4,14,12,0.93,0.75
2462,https://mtc.cdn.vine.co/r/videos_h264high/D1C61FB1BF1405006388299804672_595cba9296c.41.0.A3CCF0D9-5927-46F4-8B1D-ECEC5637BDE8.mp4,11,8,1.00,0.88
2478,https://mtc.cdn.vine.co/r/videos/EF234F59A41337461132717420544_5e9da675488.13.0.17613395449735020406.mp4,17,7,0.94,0.57
2501,https://mtc.cdn.vine.co/r/videos/32011CD84C1241380429395865600_3f7bd1b5dfe.4.5.13767898475301446972.mp4,11,4,0.91,0.50
2529,https://v.cdn.vine.co/r/videos_h264high/833E6EEE3D1215234750655377408_SW_WEBM_1432708726659548babe288.mp4,10,4,0.80,0.50
2557,https://mtc.cdn.vine.co/r/videos_h264high/E88BF720D91286873377671872512_11bcbc2133b.3.2.mp4,14,3,1.00,1.00
2565,https://v.cdn.vine.co/r/videos/2D1F100FAB1214036891226251264_38d1f33eb88.3.2.5223958573744554483.mp4,10,7,0.80,0.86
2595,https://v.cdn.vine.co/r/videos/EC447F60661054528773292527616_10617da5019.3.2.mp4,15,7,0.93,0.86
2600,https://mtc.cdn.vine.co/r/videos/376F6FBF2E1200447734424190976_3a29d19b4b0.1.5.2740543384497906928.mp4,16,4,0.94,1.00
2609,https://mtc.cdn.vine.co/r/videos_h264high/4C35F8E8641231522029589741568_SW_WEBM_1436591930126d16bc6e805.mp4,14,7,1.00,1.00
2629,https://mtc.cdn.vine.co/r/videos/C30BE2EEB61353780541484564480_5adb6dd1908.21.0.4EA14501-0601-4699-9607-5DB0C964D602.mp4,8,5,1.00,0.60
2635,https://v.cdn.vine.co/r/videos_h264high/670269A8401246966504097247232_368b24a0a97.4.6.14585135889244682198.mp4,17,9,1.00,0.89
