,video_id,text,short_term,long_term,short_term_norm,content,short_term_pred,short_term_norm_pred,long_term_pred
18,225,an african man sings at home african man in black clothes and with black hat is singing to the camera,0.72,0.67,0.7199999943412919,an african man sings at home african man in black clothes and with black hat is singing to the camera,0.7825929289665768,0.7745658191118899,0.7410434109631984
19,227,a dog wiggles his bottom in a room dog shaking its bottom in a room,0.92,0.83,0.9166666595516372,a dog wiggles his bottom in a room dog shaking its bottom in a room,0.855971550972053,0.8513539608281937,0.7828709528993503
20,241,a man lying on the floor a man laying on his belly in a kitchen,0.88,0.71,0.8401887745692203,a man lying on the floor a man laying on his belly in a kitchen,0.860513662479284,0.8606159158263114,0.8101126535913793
21,246,a person holding a phone to the ear a man in woman clothes falls down in sow next to street at daytime,0.96,1.0,0.962962956030231,a person holding a phone to the ear a man in woman clothes falls down in sow next to street at daytime,0.8585793630675287,0.8685446494912037,0.8258903785691393
22,250,an asian man cries indoors an asian boy shows some toys and starts crying.,0.78,0.83,0.7826086882794425,an asian man cries indoors an asian boy shows some toys and starts crying.,0.8314179255880682,0.8303061641542331,0.7267646039573517
23,261,man laughs in a bathroom man stands in bathroom,1.0,0.89,0.9999999499948856,man laughs in a bathroom man stands in bathroom,0.8531670959487345,0.8555549856157769,0.7301076408412739
24,271,3 men are chasing each other outdoors a man runs away outdoors at daytime,0.85,0.63,0.8208109394417125,3 men are chasing each other outdoors a man runs away outdoors at daytime,0.8491068899904013,0.8456679923419151,0.797219587872299
25,276,"a child sleeps on a bed. then, he wakes up suddenly in a bed a baby wake up",0.78,0.71,0.777777772267314,"a child sleeps on a bed. then, he wakes up suddenly in a bed a baby wake up",0.8798612715910693,0.8805190163481549,0.7807078154159004
26,279,a person is holding food with chopsticks a man eats in a tv show,0.8,0.43,0.7614265848804934,a person is holding food with chopsticks a man eats in a tv show,0.8413102148002221,0.8315079486556494,0.7524342138350748
27,280,a soccer player is scoring a goal on a soccer field at daytime soccer player scoring a volley goal soccer field at nighttime,0.8,0.71,0.7999999934860742,a soccer player is scoring a goal on a soccer field at daytime soccer player scoring a volley goal soccer field at nighttime,0.7802002547016974,0.7692988344558142,0.723960732676475
28,305,a man opens his mouth a man opens and closes a door and reacts surprised.,0.95,0.38,0.9491333580609754,a man opens his mouth a man opens and closes a door and reacts surprised.,0.83868180467698,0.8217609780219811,0.7760013876579076
29,309,"in the daytime, a horse walks in a court in a prairie a little pony is walking through it",0.76,0.71,0.690893681041283,"in the daytime, a horse walks in a court in a prairie a little pony is walking through it",0.8376731124385292,0.8374710304036818,0.8179491113018917
30,310,a woman is laughing in a living room a woman sings behind a table,0.87,0.88,0.8224552971454552,a woman is laughing in a living room a woman sings behind a table,0.844105039127726,0.8312407830409896,0.8225598728988066
31,315,persons are laughing together on a stage 7 persons are sitting in a row in front of a group of 5 persons.,0.77,1.0,0.7201001637485096,persons are laughing together on a stage 7 persons are sitting in a row in front of a group of 5 persons.,0.7715573939227958,0.7740131531601483,0.7274874689646866
32,398,a man cracks an egg and a chick is coming out in a kitchen white guy cracking an egg in a kitchen,1.0,0.88,0.999999739878568,a man cracks an egg and a chick is coming out in a kitchen white guy cracking an egg in a kitchen,0.8363168562020245,0.8343426795532287,0.834801565893855
33,400,an otter is casually floating in water at daytime otter casually floating around in water at daytime,0.93,0.86,0.9243708100677234,an otter is casually floating in water at daytime otter casually floating around in water at daytime,0.8521634932105773,0.8331213014898432,0.8243978019448661
34,410,"a chinese woman plays on mobile in an indoor place, where an other person moves its hand to the hair of the woman in a hair salon a european woman with blond hair is looking at her mobile phone",0.71,0.57,0.7142857074627852,"a chinese woman plays on mobile in an indoor place, where an other person moves its hand to the hair of the woman in a hair salon a european woman with blond hair is looking at her mobile phone",0.8412100555461111,0.8399175812053621,0.7883677973693355
35,415,a man performs on a stage man gesticulates on stage,0.57,0.93,0.5714285652971959,a man performs on a stage man gesticulates on stage,0.8246314242517272,0.8040674020174025,0.7822075589185815
36,484,2 men hug each other a man with coat and megaphone is embracing a woman on stage.,0.71,0.2,0.7083333260924195,2 men hug each other a man with coat and megaphone is embracing a woman on stage.,0.8138477937906696,0.7856841809982534,0.7685423975792295
37,505,persons film an event persons dance on a stage,0.85,0.67,0.8063882524049356,persons film an event persons dance on a stage,0.8117958155332834,0.8193713850594104,0.7364057180369691
38,508,a man is wearing a black shirt a man is knocking on a door in front of a house at daytime,0.87,1.0,0.8683967241151598,a man is wearing a black shirt a man is knocking on a door in front of a house at daytime,0.8399640403364427,0.8378092275072568,0.7983882452821672
39,528,a woman kicks a man in a tv show at daytime woman kicks a man outdoors at daytime,0.8,0.83,0.7999999929851698,a woman kicks a man in a tv show at daytime woman kicks a man outdoors at daytime,0.8789493503975281,0.8727996204293421,0.7566976620528465
40,538,basketball players jump on a trampoline on a basketball field 4 basketball players jump on a basketball field,0.93,1.0,0.9259259187573324,basketball players jump on a trampoline on a basketball field 4 basketball players jump on a basketball field,0.8283437702997276,0.8108090422000472,0.7508178326683002
41,539,men sing on a stage men sits on a stage,0.64,0.63,0.6339213358943504,men sing on a stage men sits on a stage,0.8367176816062349,0.8321348547781393,0.804776123282648
42,541,a woman making faces in a kitchen a woman hits herself indoors at daytime,1.0,1.0,0.9999998685414104,a woman making faces in a kitchen a woman hits herself indoors at daytime,0.865893850157449,0.8635172774677856,0.7771012081546436
43,549,man holds his phone outdoors at daytime boy moves his legs outdoors at daytime,0.85,1.0,0.8214393521184611,man holds his phone outdoors at daytime boy moves his legs outdoors at daytime,0.8843196762472555,0.8945886668659309,0.8120014700348714
44,553,goat screams indoors at daytime goat lies on the ground indoors at daytime,0.8,0.83,0.799452530707674,goat screams indoors at daytime goat lies on the ground indoors at daytime,0.8769976824475463,0.8824009063263418,0.8637620456603168
45,556,a turtle with wide open mouth a turtle opens its mouth outdoors,0.96,1.0,0.9599999931097212,a turtle with wide open mouth a turtle opens its mouth outdoors,0.8691844876423569,0.8621992377143767,0.8352587082530075
46,574,runner in a sports arena run against a blue pad a man jumps up a blue mattress at the end of a raceway and falls down behind it after running out together with a group of black runners.,0.89,0.5,0.8888888821564767,runner in a sports arena run against a blue pad a man jumps up a blue mattress at the end of a raceway and falls down behind it after running out together with a group of black runners.,0.8192287004470236,0.8130904135231335,0.7789519104313011
47,632,2 persons are singing and playing guitar in a room white man and colored woman singing in a room,0.89,1.0,0.8903673589347291,2 persons are singing and playing guitar in a room white man and colored woman singing in a room,0.8246438441248933,0.8166499588266921,0.8247777804692954
48,650,a man jumps against a girl indoors man hits a girl indoors,0.79,0.75,0.7588160431268071,a man jumps against a girl indoors man hits a girl indoors,0.8560445710413893,0.8616454592803405,0.7913960855297508
49,660,a turtle eats a watermelon on a table a turtle and a small animal are eating melon.,0.81,1.0,0.7972044711130011,a turtle eats a watermelon on a table a turtle and a small animal are eating melon.,0.8505186138948826,0.8357307540337231,0.8215940529513706
50,661,a man blocks a kids throw and scores a goal on a basketball court basketball player stealing the ball from a small kid at a basketball stadium,0.81,0.67,0.814814808363858,a man blocks a kids throw and scores a goal on a basketball court basketball player stealing the ball from a small kid at a basketball stadium,0.8117845542675519,0.7934186782453289,0.7526000126913898
51,663,a motorcyclist is moving around on his motorbike on a street at night motorcyclist bouncing on his motorbike on the highway at nighttime,0.77,0.75,0.7582798546581806,a motorcyclist is moving around on his motorbike on a street at night motorcyclist bouncing on his motorbike on the highway at nighttime,0.8199287261044778,0.8026366996308985,0.8018575564604683
52,687,a woman says something outdoors at daytime a woman sits in front of a car at daytime,0.89,0.63,0.8888888824485655,a woman says something outdoors at daytime a woman sits in front of a car at daytime,0.8470888186454884,0.8429329866959987,0.8315737647148053
53,730,a man articulates and gesticulates colored man emphatically explaining something in a tv studio,0.9,0.71,0.8999999929149858,a man articulates and gesticulates colored man emphatically explaining something in a tv studio,0.8000867442509537,0.8099403095142074,0.7855041881743773
54,731,children run outdoors at daytime kids play soccer on a soccer field at daytime,0.82,0.71,0.770435027056084,children run outdoors at daytime kids play soccer on a soccer field at daytime,0.8164667171990425,0.8195884690568036,0.7786142116001973
55,754,man gesticulates indoors at daytime man touches his neck indoors at daytime,0.87,0.9,0.8593335805834236,man gesticulates indoors at daytime man touches his neck indoors at daytime,0.8794245796547402,0.880616238024148,0.8193607287786997
56,760,a baseball player throws his bat on a baseball field at daytime baseball player hitting the ball hard on a baseball field at daytime,0.71,0.75,0.7142857070754464,a baseball player throws his bat on a baseball field at daytime baseball player hitting the ball hard on a baseball field at daytime,0.7996961658722589,0.7833162819690112,0.736530963217739
57,784,a sportsman throws his helmet into the ground in a sports hall at a american football field player with number 2 smash his helmet and get hit by it,0.88,0.5,0.8749999938904217,a sportsman throws his helmet into the ground in a sports hall at a american football field player with number 2 smash his helmet and get hit by it,0.816667403355508,0.7967590322748304,0.7502656472241291
58,798,2 women pose on a red carpet 2 young women are posing in dresses on a red carpet.,0.92,0.7,0.916666659187098,2 women pose on a red carpet 2 young women are posing in dresses on a red carpet.,0.8008325861432307,0.7833538112423853,0.7394067202082312
59,799,a man is poking his eye with a party blower a man hurt himself with a party horn,0.88,0.67,0.8799999936468585,a man is poking his eye with a party blower a man hurt himself with a party horn,0.8605453218908076,0.8563858531285756,0.8277996024807055
60,815,a dog jumps over an obstacle onstage in a hall a white dog is jumping hop over obstacles,0.93,0.83,0.9253615567945034,a dog jumps over an obstacle onstage in a hall a white dog is jumping hop over obstacles,0.8267127571124878,0.8265884910583717,0.8019958172320871
61,818,a person is wearing dark shades a person take off his sun glasses outdoors at daytime,1.0,1.0,0.9999998402496176,a person is wearing dark shades a person take off his sun glasses outdoors at daytime,0.8579750985084242,0.865781376474832,0.767507881040935
62,827,a man is making the hair of another man a man styles other mans hair outdoors,0.92,0.75,0.8969169509807415,a man is making the hair of another man a man styles other mans hair outdoors,0.877401275489957,0.8666930875861334,0.8208129872359825
63,829,a woman dancing on a stage a woman dances on a stage,0.92,0.83,0.9219699564021496,a woman dancing on a stage a woman dances on a stage,0.7925468962773254,0.7949442973894632,0.8096092009576529
64,834,football players hit a camera outdoors football players push a camera outdoors,0.82,0.88,0.823529404596256,football players hit a camera outdoors football players push a camera outdoors,0.81441509244682,0.7978808959046986,0.7192679465464582
65,853,a basketball player is scoring a field goal on a basketball court basketball player scoring a buzzer beater in a basketball stadium,0.8,1.0,0.7334571574832065,a basketball player is scoring a field goal on a basketball court basketball player scoring a buzzer beater in a basketball stadium,0.7897751004911784,0.7669202618419582,0.7350858278266382
66,854,a boy says something on a stage an asian man saying something in a microphone on a large screen on a stage is shown.,0.68,0.88,0.6854577023924674,a boy says something on a stage an asian man saying something in a microphone on a large screen on a stage is shown.,0.8032033851353159,0.7982818236273406,0.7549029160924355
67,864,a white woman in a dining room screams and gesticulates with her arms a woman standing in a room is saying something making gestures.,0.64,0.7,0.6399999931728821,a white woman in a dining room screams and gesticulates with her arms a woman standing in a room is saying something making gestures.,0.8049217143462905,0.7887346346355767,0.7841123906870162
68,919,a woman appears in different looks onstage on a podium a european woman with long hair is shown in a sequence of different scenes,0.8,0.67,0.7720563414616004,a woman appears in different looks onstage on a podium a european woman with long hair is shown in a sequence of different scenes,0.823721070872737,0.814075596247023,0.7683079510683481
69,935,a woman wearing large earrings a woman holds her chin indoors at daytime,0.79,1.0,0.7916666594635204,a woman wearing large earrings a woman holds her chin indoors at daytime,0.8883622557689193,0.8857435154361272,0.8323660387053631
70,941,man holds a hammer indoors a woman moves a sword indoors,0.9,1.0,0.8999999935754056,man holds a hammer indoors a woman moves a sword indoors,0.8576253573530729,0.8500939559454492,0.834380052243123
71,952,a person puts out the tongue a man sticks out the tongue in different locations,0.73,0.89,0.6803423698426442,a person puts out the tongue a man sticks out the tongue in different locations,0.8663243417441836,0.8817877555361843,0.8172215617790548
72,955,a man bastes himself with a shake in a restaurant a man in a restaurant starts pouring milkshake over his head.,0.81,0.75,0.8148148063371811,a man bastes himself with a shake in a restaurant a man in a restaurant starts pouring milkshake over his head.,0.8463902201366198,0.8416512976245899,0.7877438660240239
73,957,2 men are fighting in a boxing ring a wrestler throw another wrestler on the mat in a wrestling fight ring,0.94,1.0,0.929571644751986,2 men are fighting in a boxing ring a wrestler throw another wrestler on the mat in a wrestling fight ring,0.7774790400257094,0.7480577326925292,0.6883863949275273
74,983,a puppie walking down some stairs a dog manages stairs safely indoors at daytime,0.88,0.71,0.8749999936525981,a puppie walking down some stairs a dog manages stairs safely indoors at daytime,0.8714138920626042,0.8644086229753719,0.8211792018670355
75,989,a kitten meows in a cage a kitten meows in a cage,0.87,1.0,0.8666666599456012,a kitten meows in a cage a kitten meows in a cage,0.8714686977905923,0.8604137466980033,0.82997914864126
76,1000,a cat in a superman costume climbs into a carton in a room cats sitting around surprised in a room,0.86,0.83,0.8564877493114216,a cat in a superman costume climbs into a carton in a room cats sitting around surprised in a room,0.8661969379211217,0.8459483910952451,0.7740456279375958
77,1004,a person is wearing pink suit a person smiles into the camera on a stage,0.88,0.6,0.8359033493600861,a person is wearing pink suit a person smiles into the camera on a stage,0.8225488932575086,0.8164356354668479,0.7495514038652439
78,1015,"in the daytime, a man pulls a chocolate with a small instrument. the chocolate is filled in and out the instrument in a workshop a brown liquid move upward once a metal object is put in",0.92,0.86,0.9101947774137514,"in the daytime, a man pulls a chocolate with a small instrument. the chocolate is filled in and out the instrument in a workshop a brown liquid move upward once a metal object is put in",0.8747624861494517,0.8768728551463001,0.8486424709491734
79,1024,a man in a costume nods to a woman outdoors at night two asian people talking to each other outside at nighttime,0.68,0.6,0.6818181739465561,a man in a costume nods to a woman outdoors at night two asian people talking to each other outside at nighttime,0.8231226963014447,0.8024306480853871,0.7546109631404294
80,1025,a man in swimming trunks holds a ball in front of his crotch naked asian man talking to the camera,0.9,0.83,0.89102669526584,a man in swimming trunks holds a ball in front of his crotch naked asian man talking to the camera,0.8283940691476227,0.8222813436825743,0.7612747481090663
81,1030,young plays with basketball in the sports hall. he strikes an other young to the face with his hand and shoots the ball in a basketball hall a boy beat his opponent and make a score,0.87,0.33,0.866666659776532,young plays with basketball in the sports hall. he strikes an other young to the face with his hand and shoots the ball in a basketball hall a boy beat his opponent and make a score,0.7967978110480887,0.787267835801007,0.7487352376569681
82,1034,a woman wakes up in bed a girl is waking up from a green pillow.,0.9,0.92,0.899999992933802,a woman wakes up in bed a girl is waking up from a green pillow.,0.8818195720494606,0.8758361526992887,0.7909777865781024
83,1099,2 men are doing saltos synchronously outdoors at daytime two people doing double flip outside on a sunny day,0.88,0.89,0.8677799060066758,2 men are doing saltos synchronously outdoors at daytime two people doing double flip outside on a sunny day,0.8432996993182033,0.8418976715761174,0.7679367231651049
84,1103,young walks and turn at home in a office a chinese man perform a dance,0.91,0.33,0.9052264194916372,young walks and turn at home in a office a chinese man perform a dance,0.8012685305524657,0.7943328883469786,0.7204807188897848
85,1110,a man gesticulates in front of a group of people indoors asian man making gestures to a group of sitting people at a film set,0.65,0.67,0.6186235062898281,a man gesticulates in front of a group of people indoors asian man making gestures to a group of sitting people at a film set,0.8024741762195818,0.7877488628942848,0.7450126493731197
86,1115,"in the daytime, a woman dance by moving her legs and ass at home in a living room a woman with black hair and pink and grey clothes wiggle her backside",0.95,1.0,0.9474861427278982,"in the daytime, a woman dance by moving her legs and ass at home in a living room a woman with black hair and pink and grey clothes wiggle her backside",0.8624577432330538,0.8618548285289797,0.7964940730358321
87,1128,a group of people playing a soccer match a feminine soccer player kicks a ball over another soccer player on a soccer field,0.81,0.71,0.8124999938714023,a group of people playing a soccer match a feminine soccer player kicks a ball over another soccer player on a soccer field,0.7794580855020509,0.7620590830098418,0.7428496903907149
88,1129,a turtle dances under the water at home by moving its body as well as hands and legs in a shower a turtle wobble their backside to get hit by water,0.88,0.71,0.8749999939846287,a turtle dances under the water at home by moving its body as well as hands and legs in a shower a turtle wobble their backside to get hit by water,0.8736154283975238,0.8686720152810035,0.8400155279926476
89,1131,a hispanic man waves his hand a man standing in front of a swing door is waving his hand.,0.69,0.91,0.6923076857451383,a hispanic man waves his hand a man standing in front of a swing door is waving his hand.,0.7577484874021947,0.7436119320680066,0.6799262428842942
90,1142,a woman speaks and moves her head forward onstage a woman greets in a tv show,0.7,0.0,0.6956521683396982,a woman speaks and moves her head forward onstage a woman greets in a tv show,0.8189028069650891,0.8063750582510687,0.7303819150847874
91,1152,"in the daytime, an african woman sings and dances a thickly african woman is singing",0.93,0.86,0.926647960560308,"in the daytime, an african woman sings and dances a thickly african woman is singing",0.8158557994195943,0.8138986755200397,0.7952259094033106
92,1154,"in the daytime, a woman sits in the front of car and moves her legs and ass a woman moves her butt in front of a car at daytime",1.0,0.78,0.9999997367746756,"in the daytime, a woman sits in the front of car and moves her legs and ass a woman moves her butt in front of a car at daytime",0.8940473762949138,0.8906352167348371,0.8452206410090737
93,1173,a young man is wearing a black suit a man in suit speaks into the camera,0.92,0.83,0.9021139667850108,a young man is wearing a black suit a man in suit speaks into the camera,0.8088889159312982,0.7979925740033817,0.7429182378345841
94,1174,a half naked woman dances by moving her ass and legs at home in a living room a woman wobble her backside,0.89,0.83,0.8590893278809503,a half naked woman dances by moving her ass and legs at home in a living room a woman wobble her backside,0.8655736449531605,0.8641013179141346,0.7978926346094762
95,1177,an action figure is rotating on his head via stop motion white man spinning on head on the street,0.74,0.57,0.739130428461419,an action figure is rotating on his head via stop motion white man spinning on head on the street,0.8452512806581716,0.8321874308359438,0.7942589319081262
96,1182,"a black man on a stage shakes his body different persons in a talk show are shown dancing, crying and freaking out.",0.7,0.75,0.6632950843272161,"a black man on a stage shakes his body different persons in a talk show are shown dancing, crying and freaking out.",0.8175843287517818,0.8149629397155188,0.750207056789933
97,1190,a boy starts to cry outdoors at daytime little boy starting to cry in the streets at daytime,0.96,0.9,0.9608749641288772,a boy starts to cry outdoors at daytime little boy starting to cry in the streets at daytime,0.8566656398574752,0.849439428269937,0.7972021018336449
98,1193,a group of women dancing on a stage a man touches his chin in a tv show,0.96,0.75,0.956521732462514,a group of women dancing on a stage a man touches his chin in a tv show,0.8243583286052789,0.8185599660919801,0.7277257853790295
99,1199,a man chews outdoors at daytime a man next to a car is shown chewing a gum outdoor surrounded by people.,0.87,0.6,0.8529635785989178,a man chews outdoors at daytime a man next to a car is shown chewing a gum outdoor surrounded by people.,0.8597279991628994,0.8571463926249121,0.810016850760333
100,1203,2 women dance synchronously on a stage two woman dancing synchronously on a stage in the evening,0.81,1.0,0.7480354491523191,2 women dance synchronously on a stage two woman dancing synchronously on a stage in the evening,0.8409264183318339,0.838190492977355,0.7939964899657748
101,1206,a dog imitating a baby by crawling on the floor in a living room a dog crawls indoors,0.95,0.73,0.9409363939069526,a dog imitating a baby by crawling on the floor in a living room a dog crawls indoors,0.8893852140524653,0.880816645049362,0.8026873638635883
102,1213,a man gets hit in the face in a room white guy getting slapped in the face in a room at daytime,0.7,0.88,0.6956521675770927,a man gets hit in the face in a room white guy getting slapped in the face in a room at daytime,0.8613912332821417,0.856915140543372,0.7967374745275615
103,1220,"a man smiles in front of water at daytime an asian boys sits outside next to a water, smiles and claps his hands.",0.84,0.91,0.8518921788186098,"a man smiles in front of water at daytime an asian boys sits outside next to a water, smiles and claps his hands.",0.8336207445833421,0.8211462812457492,0.7186266211369972
104,1223,a man shows his fingers in a car at daytime a man sitting in a driving cabrio car is giving finger to the left and to the right.,0.91,0.63,0.909090901947889,a man shows his fingers in a car at daytime a man sitting in a driving cabrio car is giving finger to the left and to the right.,0.8487013503631515,0.853246436260654,0.7760386285583817
105,1238,a cat is doing tricks in a room cat imitating movements of a person in a room at daytime,0.77,0.86,0.7379060448414336,a cat is doing tricks in a room cat imitating movements of a person in a room at daytime,0.8345262134654389,0.8374453120238491,0.7873052666050404
106,1245,a man speaks and sings onstage on a podium a european man perform a song,0.73,0.7,0.7298990576551029,a man speaks and sings onstage on a podium a european man perform a song,0.7932974296020658,0.7905483072472901,0.7434019267977258
107,1246,2 women are singing in a room two girls singing in front of closet,0.91,0.88,0.9130434708164896,2 women are singing in a room two girls singing in front of closet,0.851859806738709,0.8473420322472607,0.8221534678478569
108,1248,a man is holding plastic rings in front of his face in a room black man emulating smoke circles with paper in a room,0.85,0.57,0.8499999937110085,a man is holding plastic rings in front of his face in a room black man emulating smoke circles with paper in a room,0.8313763225900535,0.8302022110235067,0.8178583101300174
109,1267,a man playing with a soccer ball a football player kicks a ball into a gate on a soccer field at daytime,0.81,0.5,0.8148148073626084,a man playing with a soccer ball a football player kicks a ball into a gate on a soccer field at daytime,0.7871652286278048,0.7773184809849898,0.7498642210432034
110,1279,children hug each other indoors at daytime a black kid enters a room full of children and gets passionately embraced by a blond girl.,0.94,0.67,0.893696017457102,children hug each other indoors at daytime a black kid enters a room full of children and gets passionately embraced by a blond girl.,0.8629223871923654,0.8385274454615455,0.7861433876114299
111,1281,boys greet in a tv show a couple of asian men are nodding their head in a tv show in front of a white wall.,0.88,0.33,0.8599024922450456,boys greet in a tv show a couple of asian men are nodding their head in a tv show in front of a white wall.,0.8035043672313538,0.7943553269342051,0.6791910196167084
112,1309,"at night, multiple persons sing onstage and the audience celebrate in a music stadium a firework during presentation happen",0.95,0.91,0.9401112142334248,"at night, multiple persons sing onstage and the audience celebrate in a music stadium a firework during presentation happen",0.7921817284903626,0.7900216638539312,0.7751243495544221
113,1317,"in the daytime, a driver let the steering wheel of car and slip on the slide above his car in the street on a car on a street the driver climb out of his moving car and use the slide on cargo area of the car",1.0,0.83,0.9999998528066348,"in the daytime, a driver let the steering wheel of car and slip on the slide above his car in the street on a car on a street the driver climb out of his moving car and use the slide on cargo area of the car",0.8357324041630282,0.8290776489990144,0.8040832418621994
114,1319,"a hedgehog stands on the legs of somebody, who moves his hands over the hedgehog a hedgehog be pet at his head",0.96,0.86,0.9565217326106644,"a hedgehog stands on the legs of somebody, who moves his hands over the hedgehog a hedgehog be pet at his head",0.8361298288127458,0.8256130458765228,0.7750003489252275
115,1326,a young girl dancing with a cat in her hands a girl throws a cat away indoors at daytime,0.83,0.67,0.78653595728535,a young girl dancing with a cat in her hands a girl throws a cat away indoors at daytime,0.8416711011826343,0.8331867723383816,0.8160020851005342
116,1343,woman does a handstand indoors woman was hit by a big sign indoors,0.84,0.6,0.834382021683353,woman does a handstand indoors woman was hit by a big sign indoors,0.8385105146682749,0.8468154662540914,0.8073639742818701
117,1355,a man speaks into a microphone and gesticulates white man in suit holding speech at a lectern,0.62,1.0,0.5685058209239591,a man speaks into a microphone and gesticulates white man in suit holding speech at a lectern,0.7799469333545128,0.7663779412975603,0.7852343353093704
118,1375,"in the daytime, a boy sits at a table and speaks with a ketchup bottle in a kitchen young boy talking with the bottle",0.89,0.83,0.8379750986614359,"in the daytime, a boy sits at a table and speaks with a ketchup bottle in a kitchen young boy talking with the bottle",0.8481642648101093,0.835853984536298,0.8010286869158416
119,1381,a little child making faces on a train a child goes through a train at daytime,0.9,0.63,0.8999999936041247,a little child making faces on a train a child goes through a train at daytime,0.8549947553786901,0.8578900692070273,0.8023345631315335
120,1392,a boy gets hit from an elastic band a boy in a room is sitting on a bed trying to make an exercise with a strap hitting himself.,0.83,0.75,0.8409556231870787,a boy gets hit from an elastic band a boy in a room is sitting on a bed trying to make an exercise with a strap hitting himself.,0.8973094782928644,0.902528136740736,0.8085114687831132
