video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
7728,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-4-9-1-0-2-9-1-7-3149102917_1.mp4,91,0.8241758241758241,0.8067833119128067,-0.0029806376947920632
8968,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-6-3-4-9-8-3-9-6-7463498396_4.mp4,90,0.8888888888888888,0.8877258408523506,-0.0010791167349323693
9340,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-9-2-4-1-9-1-8-0-3092419180_49.mp4,90,0.8222222222222222,0.8212163192123783,-0.0003902209951980967
8990,https://data.csail.mit.edu/soundnet/actions3/boarding/flickr-9-2-4-6-2-5-0-6-3492462506_11.mp4,96,0.8333333333333334,0.8396490056983206,-0.0006977037365233327
7004,https://data.csail.mit.edu/soundnet/actions3/boating/1-6-2-6-0-8-1-7-6016260817.mp4,93,0.6236559139784946,0.644794699966133,-0.0014910975134133678
3039,https://data.csail.mit.edu/soundnet/actions3/boating/3-0-6-9-1-3-6-3-23430691363.mp4,92,0.6086956521739131,0.607429834636086,-0.0038818404493363595
9940,https://data.csail.mit.edu/soundnet/actions3/boating/4-2-9-7-5-9-3-0-7842975930.mp4,91,0.7472527472527473,0.7674722221423251,-0.00428999997123701
2836,https://data.csail.mit.edu/soundnet/actions3/boating/4-7-9-5-1-5-8-3-4647951583.mp4,89,0.8314606741573034,0.8248423337971252,-0.0008958325234913083
3187,https://data.csail.mit.edu/soundnet/actions3/boating/5-1-5-7-1-7-1-6-21851571716.mp4,91,0.7912087912087912,0.8111964886522338,-0.0024123083121396025
5549,https://data.csail.mit.edu/soundnet/actions3/boating/5-9-1-3-5-6-9-7-6659135697.mp4,88,0.7045454545454546,0.7128543153043083,-0.0026881608337468426
9380,https://data.csail.mit.edu/soundnet/actions3/boating/6-1-0-5-0-4-6-6-8261050466.mp4,90,0.6777777777777778,0.6749998968972892,-0.004098512774491329
5017,https://data.csail.mit.edu/soundnet/actions3/boating/6-4-9-2477365649.mp4,90,0.4555555555555555,0.4628054396271825,-0.003647771669600887
3429,https://data.csail.mit.edu/soundnet/actions3/boating/6-5-5-3973460655.mp4,91,0.8571428571428571,0.8614600889723815,-0.0013487512881074143
7533,https://data.csail.mit.edu/soundnet/actions3/boating/6-6-9-3-5-9-7-7-8766935977.mp4,87,0.7011494252873564,0.699010093231264,-0.0022424323961449995
9733,https://data.csail.mit.edu/soundnet/actions3/boating/flickr-4-4-1-6865950441_7.mp4,89,0.7415730337078652,0.7404199343797954,-0.00171043066997017
3890,https://data.csail.mit.edu/soundnet/actions3/boating/flickr-9-4-4-6-0-8-4-4-25494460844_6.mp4,91,0.7802197802197802,0.7891883036984316,-0.002607462097627051
8296,https://data.csail.mit.edu/soundnet/actions3/boating/flickr-9-7-0-6-1-9-1-5-19697061915_14.mp4,91,0.6483516483516484,0.6457596186790096,-0.0027427290722108937
1954,https://data.csail.mit.edu/soundnet/actions3/bouncing/flickr-7-8-4-8-6-8-6-4-4478486864_24.mp4,93,0.8064516129032258,0.8251667719826958,-0.0029450250328099943
8982,https://data.csail.mit.edu/soundnet/actions3/bowing/flickr-4-9-1-1-4-5-0-7-8849114507_2.mp4,87,0.735632183908046,0.7896013664755358,-0.003320593269711175
8979,https://data.csail.mit.edu/soundnet/actions3/breaking/flickr-3-1-2-4-2-3-7-0-23431242370_33.mp4,87,0.5517241379310345,0.5532551698188715,-0.0014966266768743587
8939,https://data.csail.mit.edu/soundnet/actions3/brushing/flickr-0-1-8-1-9-2-4-9-14001819249_1.mp4,93,0.913978494623656,0.9106577567097976,-0.0010951369715915657
7840,https://data.csail.mit.edu/soundnet/actions3/brushing/flickr-5-1-8-1-5-8-9-0-6151815890_55.mp4,87,0.8275862068965517,0.8263118412985175,-0.00014051940054369958
5596,https://data.csail.mit.edu/soundnet/actions3/brushing/jhH3DFwY0l0_32.mp4,91,0.912087912087912,0.9125089911237367,-0.000425757691778211
1440,https://data.csail.mit.edu/soundnet/actions3/bubbling/1-4-8-2-1-2-2-2-8014821222.mp4,90,0.7222222222222222,0.7430890433106642,-0.0033878353870122973
927,https://data.csail.mit.edu/soundnet/actions3/building/flickr-4-2-8-3-0-7-4-6-2842830746_22.mp4,89,0.9438202247191012,0.9475560530484501,-0.0004969936043528727
6968,https://data.csail.mit.edu/soundnet/actions3/building/flickr-4-3-6-5-6-8-6-9-8243656869_6.mp4,91,0.5274725274725275,0.5275167278451424,8.938297573230744e-05
3328,https://data.csail.mit.edu/soundnet/actions3/building/flickr-4-9-9-7-1-8-8-3-11749971883_13.mp4,92,0.5,0.4893061323344499,-0.003643836389742993
718,https://data.csail.mit.edu/soundnet/actions3/building/flickr-6-5-8-9-4-1-9-4-7565894194_1.mp4,91,0.8681318681318682,0.8779469823660315,-0.0012690344119021559
5677,https://data.csail.mit.edu/soundnet/actions3/building/flickr-7-5-1-2564793751_10.mp4,91,0.8681318681318682,0.8640711736062122,-0.001077327119051582
9917,https://data.csail.mit.edu/soundnet/actions3/building/flickr-9-0-8-0-4-0-6-5-12990804065_16.mp4,89,0.9213483146067416,0.9220252007667252,-0.0008606124034075984
8306,https://data.csail.mit.edu/soundnet/actions3/building/flickr-9-7-1-0-1-5-6-8-8697101568_5.mp4,90,0.7555555555555555,0.7631582266506904,-0.002792817953314895
2355,https://data.csail.mit.edu/soundnet/actions3/burning/3-7-0-0-4-4-5-2-7537004452.mp4,93,0.7956989247311828,0.7972913447757038,-0.0006985616233039582
4451,https://data.csail.mit.edu/soundnet/actions3/burning/flickr-1-0-0-0-9-1-9-5-5010009195_31.mp4,92,0.7282608695652174,0.7239240537679016,-0.0027707434260629436
822,https://data.csail.mit.edu/soundnet/actions3/burning/flickr-1-5-9-4-1-4-6-6-21415941466_13.mp4,87,0.7586206896551724,0.7622275820307288,-0.0011127646690546327
3366,https://data.csail.mit.edu/soundnet/actions3/burning/flickr-1-5-9-4-5-0-7-0-23715945070_119.mp4,92,0.9456521739130436,0.9505477870892205,-0.0009344323904736362
6374,https://data.csail.mit.edu/soundnet/actions3/burning/flickr-1-8-1-2-7-3-3-5-3918127335_12.mp4,90,0.8666666666666667,0.8779690926709849,-0.0021422961187331064
1250,https://data.csail.mit.edu/soundnet/actions3/burning/flickr-2-6-3-4-6-1-4-8-3926346148_22.mp4,92,0.5,0.5054576011854921,-0.0028528369833254563
3902,https://data.csail.mit.edu/soundnet/actions3/burning/flickr-4-7-9-3-0-9-8-4-7947930984_2.mp4,93,0.6989247311827957,0.7126849312946354,-0.0024945392015615566
9554,https://data.csail.mit.edu/soundnet/actions3/burning/flickr-5-2-9-4-1-6-7-5-3252941675_22.mp4,89,0.8202247191011236,0.8277877359754586,-0.00212337066818872
9830,https://data.csail.mit.edu/soundnet/actions3/burning/flickr-7-2-7-6-6-4-4-0-6172766440_1.mp4,89,0.797752808988764,0.8258598283391322,-0.0017485700936306968
500,https://data.csail.mit.edu/soundnet/actions3/burning/flickr-7-6-9-7-5-2-3-3-7976975233_21.mp4,92,0.8369565217391305,0.8437072871692775,-0.0019168840110294495
3632,https://data.csail.mit.edu/soundnet/actions3/burning/flickr-7-7-9-2-3-9-2-9-7977923929_13.mp4,91,0.967032967032967,0.9678008199688725,-0.0002513475437676156
3160,https://data.csail.mit.edu/soundnet/actions3/burning/flickr-7-9-9-2-5-0-9-8-19279925098_173.mp4,90,0.7222222222222222,0.7082169891835566,-0.002664843495729215
3088,https://data.csail.mit.edu/soundnet/actions3/calling/flickr-8-0-7-6-4-0-4-6-6780764046_12.mp4,90,0.7555555555555555,0.7621644278813038,-0.0013606985249102028
2085,https://data.csail.mit.edu/soundnet/actions3/calling/flickr-9-8-0-4-9-8-6-6-26198049866_5.mp4,97,0.845360824742268,0.84252358818916,-0.0008094468989749209
305,https://data.csail.mit.edu/soundnet/actions3/camping/flickr-0-1-0-8-5-7-5-9-3801085759_22.mp4,91,0.9230769230769232,0.9251284034849656,-0.0006080935411461833
8956,https://data.csail.mit.edu/soundnet/actions3/camping/flickr-1-3-8-9-3-9-4-5-2413893945_4.mp4,90,0.8777777777777778,0.8792311760161542,-0.00042607765945890244
3202,https://data.csail.mit.edu/soundnet/actions3/camping/flickr-1-8-9-3-4-5-2-4-3618934524_21.mp4,89,0.6179775280898876,0.6122300934770062,-0.002519811234218954
7578,https://data.csail.mit.edu/soundnet/actions3/camping/flickr-2-5-6-6-0-1-4-2-6225660142_7.mp4,91,0.7252747252747253,0.7343784150207245,-0.0019176753863100057
2194,https://data.csail.mit.edu/soundnet/actions3/camping/flickr-4-0-7-7-7-9-9-8-7740777998_64.mp4,91,0.7582417582417582,0.7488871915867259,-0.0023979311707266466
5273,https://data.csail.mit.edu/soundnet/actions3/camping/flickr-7-4-6-1-1-5-4-0-2874611540_19.mp4,91,0.7802197802197802,0.7804859360482934,0.000138401030826924
9568,https://data.csail.mit.edu/soundnet/actions3/camping/flickr-7-7-1-7-6-5-6-0-13977176560_57.mp4,89,0.8651685393258427,0.8631366847857593,-0.0009179444368904306
7128,https://data.csail.mit.edu/soundnet/actions3/camping/flickr-7-8-6-9-6-0-8-0-6178696080_1.mp4,91,0.7142857142857143,0.7335619757704853,-0.003765969813076262
560,https://data.csail.mit.edu/soundnet/actions3/camping/flickr-8-2-8-5-1-6-5-1-9582851651_22.mp4,91,0.7362637362637363,0.7505659093322866,-0.0033630432796849527
4015,https://data.csail.mit.edu/soundnet/actions3/camping/flickr-9-2-7-3-7-5-7-2-4792737572_5.mp4,92,0.8152173913043478,0.8056324857072082,-0.0014315118748974723
4540,https://data.csail.mit.edu/soundnet/actions3/carrying/flickr-4-2-0-3-0-9-1-7-2642030917_25.mp4,93,0.8279569892473119,0.8093635296660587,-0.003648083841891451
9252,https://data.csail.mit.edu/soundnet/actions3/carrying/flickr-9-7-9-4-6-8-7-6-14497946876_1.mp4,90,0.8666666666666667,0.8564098296474364,-0.0025930205947492747
7357,https://data.csail.mit.edu/soundnet/actions3/chasing/flickr-0-3-7-0-8-2-3-6-4803708236_1.mp4,92,0.9239130434782608,0.9177884557219921,-0.0007308198100865532
5305,https://data.csail.mit.edu/soundnet/actions3/chasing/flickr-3-0-0-1-3-3-3-8-14430013338_4.mp4,92,0.8804347826086957,0.8834787705316413,-0.0007428299440610105
8151,https://data.csail.mit.edu/soundnet/actions3/chasing/flickr-3-5-4-8-7-5-4-5-6735487545_33.mp4,91,0.8571428571428571,0.8568673507723522,0.00013265121542835662
5385,https://data.csail.mit.edu/soundnet/actions3/chasing/flickr-5-3-8-2-1-5-9-9-6753821599_79.mp4,91,0.8351648351648352,0.8421202007813013,-0.0024609638786220064
676,https://data.csail.mit.edu/soundnet/actions3/chasing/flickr-9-0-2-3-3-0-6-9-2890233069_1.mp4,90,0.9111111111111112,0.9214210184787252,0.00013205397156203417
5915,https://data.csail.mit.edu/soundnet/actions3/chasing/flickr-9-5-8-0-9-4-6-5-11695809465_29.mp4,89,0.7191011235955056,0.7301904456394445,-0.002985572282222144
2937,https://data.csail.mit.edu/soundnet/actions3/chasing/flickr-9-9-9-7-8-4-3-7-3699978437_1.mp4,91,0.6483516483516484,0.6394850996903658,-0.004491742322568545
6348,https://data.csail.mit.edu/soundnet/actions3/cheering/1-8-5-5786063185.mp4,90,0.8,0.7956739144097035,-0.002511920665333464
1278,https://data.csail.mit.edu/soundnet/actions3/cheering/2-1-5-6959725215.mp4,91,0.6043956043956044,0.6010346821994877,-0.001323999653015623
665,https://data.csail.mit.edu/soundnet/actions3/cheering/5-0-4-4613296504.mp4,90,0.6222222222222222,0.6101212819632876,-0.0051371916193590425
4201,https://data.csail.mit.edu/soundnet/actions3/cheering/8-0-9-0-8-8-6-4-15680908864.mp4,91,0.7362637362637363,0.7310691325918112,-0.001706530448177534
1324,https://data.csail.mit.edu/soundnet/actions3/cheering/9-1-1-1-8-6-3-0-3591118630.mp4,89,0.6853932584269663,0.7186030889525092,-0.0043020612073476966
6864,https://data.csail.mit.edu/soundnet/actions3/cheering/flickr-1-8-7-4-5-1-0-5-4518745105_8.mp4,91,0.8131868131868132,0.8188029467785987,-0.0015165227206304739
8855,https://data.csail.mit.edu/soundnet/actions3/cheering/flickr-4-8-9-3-9-6-8-3-5648939683_5.mp4,91,0.9010989010989012,0.9011991006744944,-0.0007013970291512135
6440,https://data.csail.mit.edu/soundnet/actions3/cheering/flickr-5-1-5-0-3-2-6-4-4651503264_13.mp4,90,0.7,0.7006875498074113,-0.0020999530980209857
6033,https://data.csail.mit.edu/soundnet/actions3/cheering/flickr-5-7-3-8-1-1-4-3-6657381143_7.mp4,90,0.6333333333333333,0.6319045409258739,-0.0009668520050476863
3533,https://data.csail.mit.edu/soundnet/actions3/cheering/flickr-6-2-7-7-6-3-9-8-9262776398_47.mp4,92,0.782608695652174,0.770911120746665,-0.0025203205885405344
6553,https://data.csail.mit.edu/soundnet/actions3/cheering/flickr-6-4-9-2-7-5-3-4-21664927534_8.mp4,92,0.6195652173913043,0.6201199362785649,-0.00035440373352757276
2921,https://data.csail.mit.edu/soundnet/actions3/cheering/flickr-6-4-9-6-9-1-4-3-3664969143_11.mp4,91,0.7032967032967034,0.6906828941899924,-0.0012436149823517686
8482,https://data.csail.mit.edu/soundnet/actions3/cheering/flickr-6-6-6-4-4-3-4-3-4366644343_2.mp4,87,0.8850574712643678,0.8843264624841867,-0.0005007697942973091
9238,https://data.csail.mit.edu/soundnet/actions3/cheering/flickr-8-0-2-4-5-9-5-7-5480245957_8.mp4,91,0.7472527472527473,0.7556330205321137,-0.002346476518222559
4227,https://data.csail.mit.edu/soundnet/actions3/cheering/meta-11556053_9.mp4,92,0.8586956521739131,0.8589399150483903,0.00012081819597805884
4806,https://data.csail.mit.edu/soundnet/actions3/cheerleading/flickr-5-9-6-2-4-9-2-0-9259624920_19.mp4,90,0.8222222222222222,0.810469830470958,-0.0028433205849832583
7868,https://data.csail.mit.edu/soundnet/actions3/cheerleading/flickr-7-6-9-0-7-1-2-5-12276907125_1.mp4,90,0.8444444444444444,0.8454867010563463,-0.0010521881102323507
8066,https://data.csail.mit.edu/soundnet/actions3/cheerleading/hwTtZjeQiKI_253.mp4,91,0.8461538461538461,0.8465058726247822,-0.00032034408855179905
248,https://data.csail.mit.edu/soundnet/actions3/chewing/0-9-6-7-6-7-8-6-2409676786.mp4,90,0.9444444444444444,0.9465298420143298,-0.0006383870111893774
957,https://data.csail.mit.edu/soundnet/actions3/chewing/3-3-6-8-2-7-6-6-3533682766.mp4,91,0.7692307692307693,0.7654711202968144,-0.002553194425297734
9846,https://data.csail.mit.edu/soundnet/actions3/chewing/flickr-1-0-3-6-5-6-5-1-4210365651_58.mp4,89,0.8202247191011236,0.8223964242568302,-0.0009203893278946638
7879,https://data.csail.mit.edu/soundnet/actions3/chewing/flickr-2-7-2-2-4-8-2-8-7427224828_23.mp4,92,0.8478260869565217,0.856847094110911,-0.0008209027281936816
690,https://data.csail.mit.edu/soundnet/actions3/chewing/flickr-5-7-0-6-7-7-0-4-7457067704_11.mp4,91,0.8901098901098901,0.8846588195296172,-0.001471950809509933
6187,https://data.csail.mit.edu/soundnet/actions3/chewing/flickr-8-9-2-1-2-4-6-3-3189212463_7.mp4,90,0.7888888888888889,0.7882376330531742,-0.0006660571047081553
9443,https://data.csail.mit.edu/soundnet/actions3/chewing/flickr-9-4-7-4610282947_27.mp4,102,0.9411764705882352,0.9414376409616737,-0.0009185992445075738
6373,https://data.csail.mit.edu/soundnet/actions3/clapping/3-2-7-1-8-9-0-1-6032718901.mp4,89,0.7415730337078652,0.7441005478554913,-0.0008062679539022742
5110,https://data.csail.mit.edu/soundnet/actions3/clapping/6-8-1-3269799681.mp4,91,0.6923076923076923,0.6920651028036179,-0.004415128974154258
3404,https://data.csail.mit.edu/soundnet/actions3/clapping/7-2-7-5-3-0-2-6-25572753026.mp4,91,0.7142857142857143,0.7168020787528068,-0.0009086871686722857
7755,https://data.csail.mit.edu/soundnet/actions3/clapping/flickr-1-3-2-3-7-6-5-0-3713237650_22.mp4,89,0.7865168539325843,0.7885957088846987,-0.0013911134641968173
3329,https://data.csail.mit.edu/soundnet/actions3/clapping/flickr-7-2-9-3370025729_18.mp4,90,0.6666666666666666,0.6481839541581083,0.0029546076834285344
7702,https://data.csail.mit.edu/soundnet/actions3/cleaning/flickr-0-0-5-7-8-8-8-6-4800578886_8.mp4,92,0.9239130434782608,0.9448335757458717,-0.001237191152619095
2750,https://data.csail.mit.edu/soundnet/actions3/cleaning/flickr-0-6-5-4-4-3-3-1-6906544331_7.mp4,90,0.8888888888888888,0.8895122992871541,-0.0009197858335060651
5870,https://data.csail.mit.edu/soundnet/actions3/cleaning/flickr-2-7-8-2-7-3-2-8-3927827328_10.mp4,92,0.9239130434782608,0.9222746097513088,-0.0010395579508936381
9769,https://data.csail.mit.edu/soundnet/actions3/cleaning/flickr-7-1-8-2-7-7-9-5-10971827795_21.mp4,90,0.9111111111111112,0.9156240581677387,-0.0010179579826979199
6704,https://data.csail.mit.edu/soundnet/actions3/cleaning/flickr-8-1-6-2-9-8-4-6-4381629846_45.mp4,88,0.7159090909090909,0.7089884476197694,-0.0018433637161958808
8803,https://data.csail.mit.edu/soundnet/actions3/cleaning/flickr-9-5-3-1-5-9-9-0-5395315990_9.mp4,90,0.9111111111111112,0.9127316237644895,0.00018794605515985716
3977,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-0-1-6-1-1-3-1-6-5701611316_54.mp4,89,0.7191011235955056,0.7189253107976231,0.0006018207312128978
8729,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-1-4-5-5-3-6-3-8-4914553638_8.mp4,89,0.8651685393258427,0.8784271960177534,-0.0015946222237568355
4763,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-5-7-8-1-5-1-9-3-5157815193_24.mp4,93,0.946236559139785,0.94714360338297,-0.0005021137774773712
7146,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-6-4-0-3-3-8-5-1-5164033851_18.mp4,93,0.935483870967742,0.9334185912590449,-0.0004121695555983488
9822,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-6-4-6-1-1-2-1-4-2664611214_4.mp4,89,0.6404494382022472,0.6205773965257951,-0.005757082182481994
2130,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-6-4-7-3-1-2-5-7-4064731257_13.mp4,89,0.9550561797752808,0.9572153633280888,-0.0008283074836202471
9200,https://data.csail.mit.edu/soundnet/actions3/climbing/flickr-7-2-3-1-1-7-8-4-3072311784_7.mp4,90,0.7222222222222222,0.729992167240479,-0.002819738111464151
