video_id,description_0,description_1,description_2,description_3,description_4
6741,An old lady instructs a girl rolling dough with a rolling pin while another watches.,A grandmother teaches her grandchildren how to roll out dough.,A grandmother and her grandchildren are rolling out cookie dough for Christmas cookies.,An older lady is helping a young child roll out dough,A young girl using a rolling pin to flatten dough as her grandma shows her what to do
1791,Woman is sitting near fire making food with her hands.,a woman sits on the floor near a wood stove while making food,a woman wearing black sits near a fireplace and prepares something to eat,A woman in a black abaya and hijab flattens dough to prepare to make bread in a brick oven.,A woman is creating some sort of bread near the fire
4625,A woman standing in water surrounded by men in what appears to be a baptism,a woman in a blue and red dress stands in the water with men supporting her,A group of men standing in the water prepare to baptize a woman.,An anxious lady is guided by four men during an outdoor baptism in a river.,A woman in a green dress is in chest deep water with several men holding her hands and touching her as she leans backwards.
4743,Flames are coming from a grill. A car passes by.,A black grill has a fire going sitting on the grass.,Fire burns off of the top of a black grill.,A grill is flaming up while an SUV drives past.,A video of a dark grill outside with a flame in it
3064,A fox sits on a rock and barks at something,an orange and brown fox stands on top of a rock and howls,A fox sitting a large rock in front of a tree lets out a bark.,A fox sits on top of a rock and lets out a short yelp.,a fox barks while sitting on a large rock by a tree
4609,Young child with long blonde hair in a bathtub with bubbles on his mouth and chin.,A young child is playing with bubbles while taking a bath.,The baby in the bathtub is blowing soap bubbles from his mouth.,A blond girl child blows bubbles from her mouth looking left then down from an adult bath tub filled with water.,A blonde kid with bubbles coming out of his mouth looking at someone
2769,A little kid is taking a bath and pouring water from a red cup.,a child in the bathtub fills a red cup with water then dumps it out,A small child plays with water in a red cup while sitting in the bathtub.,A toddler in a tub pours water out of a cup while his dad watches.,A man keeps an eye on a baby as it plays in a tub
3239,someone reaching out to a baby in a yellow duck bathtub,A baby is sitting in a duck bathtub inside of another bathtub while an adult reaches for it.,A baby is taking a bath in an inflatable duck filled with water.,The baby wants to come out of the yellow ducky tub filled with water and someone is trying to hold the baby.,A baby sits in an inflatable duck bathtub and starts to lose its balance.
9528,A a baby is getting bathed and water splashes on his and he laughs.,A baby is in a tub getting wet and laughing .,A baby is squirted with water during bath time and laughs.,The young child plays and enjoys his bath in the white bathtub.,A baby is in the bathtub being sprayed with water and laughing.
9020,Bird is sitting and bathing in a small plate with water on the edge.,A bird washes itself in the bird bath that was provided for him.,A small bird is bathing in a water fountain positioned on a fence.,A video of a small bird outside giving himself a shower,A gray and black bird washing itself in a bird bath on top of a wooden fence.
2909,A black bird standing at the water's edge putting his head into the water.,A large bird of prey stands in the shallow water of a river and dips its head under the water.,A bird sitting in water dunks its head and drinks,"A large brown and grey bird splashes its head in calm, murky water.",a hawk dunks it's head underwater to take a bath
4375,Boy riding a bike that is too large for him.,a child wearing a black shirt attempts to ride a bicycle on the road,A young boy rides a big bike down a driveway.,A kid on s bike that is way too big for him,A young boy rides a bike that is too big for him down a street.
4657,A little boy is riding his bike on the street without training wheels.,A small boy is riding their bike down the driveway and into the road.,A little boy in blue rides a red bike down the driveway into the street.,A little boy in a helmet rides a small bike.,A child in a helmet riding a small bike down a small hill
5431,A group of kids are riding their bikes in a circle in a grass field.,"A group of children ride in circles around the yard, chasing each other.",Several people on their bikes going around in a small circle on grass.,A bunch of kids ride around the grass on their bikes.,Several people on bicycles are riding around in circles in the grass.
4858,The road under and in front of a bike is seen. It is snowing in some parts,A person is riding a bicycle in a snowy street during the day.,The man is riding his bike on a snowy cold snowy day in the winter.,Somebody wearing black gloves riding a bicycle on the road,A man rides a bicycle on a snow covered bridge.
8450,A group of bicyclists ride down a road through the country.,A group of people riding their bikes on the right side of the road.,A group of bicyclist travel along a road on a sunny day.,A group of cyclists are on their bicycles riding down a long road,A cyclist on a bike wearing a blue jacket with a dark backpack
7618,"a group of cyclists roll by on an empty, tree-lined road",bikers ride down the road passing a gold minivan and dry trees,Several bikers ride past along an empty road with leave-less trees on the side.,Three cyclists bike along a road lined by leafless trees.,bikers ride down the road bordered by trees without leaves
3483,"A man is riding his bicycle in the woods, across some rocks.",a person rides their bike around through the woods in day,A person on a bicycle riding down the side of a steep hill in the woods.,A cyclist is riding his bike down a hill path between the trees,a mountain biker makes their way carefully over a rocky trail
6228,Bike rider riding down an empty street on a windy day,a person rides their bike down the road during the daytime,A bicyclist films themselves flying down a paved hilly road.,a bicyclist records their shadow as they speedily descend a road on a hill.,a cyclist's shadow  is shown as the cyclist rounds a left turn on a paved road
2903,"At a cycling event, a crowd is braving the cold weather to watch the cyclists pedal by.",A bicycle ride is speeding down a snowy race track as a man leans over to watch.,A man bikes on a trail while people on the sides watch.,many spectators watch a mountain bike race in a forest with snow,A group of people watch as a bicyclist rides by on a snowy dirt path
2169,Person rides mountain bike down steep hill while friends watch.,three people wearing green shirts look on as a guy rides his bike down the hill,A person on a bike is riding down a rocky surface while others watch.,Three men watch a mountain biker do some tricks on a hill. One of the men captures it on his camera.,A guy doing a bicycle ride on sloppy sand filled place while his friends watched
6801,Two young girls riding a pink bike down a path.,A young girl rides on a bicycle while a smaller girl holds onto the back.,A girl bikes while a younger girl holds onto the back of the bike,Two small girls ride one bike down a walking path.,Two little girls ride on a bicycle on a sidewalk surrounded by trees
789,An adult walks as three young children ride bikes alongside her,adults walk alongside children slowly riding their bikes next to a brick building,A person walks as children bike down a road next to a building.,Some people are walking and children are biking outdoors by a building.,Kids are riding bikes near a brick building with woman close by.
9164,A man cycling the cycle in hills at the evening time,A person in a blue shirt riding their bike down a road.,A biker rides along a smooth road lined by grass and trees,Bicyclists travel down an empty asphalt road lined by trees and grass,"Someone rides a bicycle along a scenic rural highway, seen from behind."
5619,"Someone on a bicycle, is driving on a narrow, curvy, bike path, and wearing a backpack.",a man in a white jacket rides his bicycle around a sharp turn on the track,A man in a yellow helmet and black jacket is bicycling down the winding path.,a man wearing a white backpack rides his bike down a winding road,A bicyclist takes the turns carefully while riding down the winding hill road
1600,Some bicyclers roll through an intersection while traffic waits for them to pass.,On a city street a large number of people are riding bicycles.,Many people riding bicycles cross a street in a city.,Many people ride bicycles in the same direction on a city street.,A large group of bicyclists rides past cars on  city street.
3038,A biker approaches the camera along a wooded dark trail.,Man is riding his bicycle while going down the hill.,A mountain-biker travels down a rocky dirt path towards the camera.,A man riding a bike comes around a trail in the woods,A man rides a bike on a narrow path through the woods.
698,A man is zooming down a dirt road on his mountain bike in the wilderness,a guy takes a small jump on a bike trail in the woods,"A guy wearing a helmet, light t-shirt and dark shorts riding a bike and jumping a small hill on a path surrounded by many green trees on a blue sunny day",A biker goes off a minor jump in the middle of a forest.,a man in a white shirt rides a bike on a traill
1490,A person riding their bike down a dirt bike path with another person standing behind watching.,A man on a bike carefully navigates down a small hill as he passes another stationary rider.,A mountain biker slowly goes over the top of a very steep hill.,A man starts to bike down a steep hill while his friend clears a path,A person in a red shirt is riding a bicycle over a large rock.
6700,A person rides a bike down a hill towards a body of water.,"a man with a red backpack rides his bike across the dirt, down to the water's edge",A man rides his bike extremely close to a rocky drop off into the water.,A bike is shown riding down an incline towards a shoreline,A man wearing blue rides his bike down rough terrain.
6162,A child rides on the back of a bicycle while another follows with a scooter.,Children are riding the bicycle along the road as a little girl holds on.,Some children on bikes in the park ride down a dirt path,Three children are riding bikes down a dirt road together,Three girls on two bicycles are riding down a dirt path
6260,Someone is riding a dirt bike on a steep rocky trail.,A person rides a motorbike on a dirt track in the hills.,a person on a bike is going through the grass on a dirt course upwards,Someone rides a mountain bike up a dirt hillside on a trail.,A bmx cyclist rides his bike on a rocky up mountain.
1478,A little boy wearing a helmet and riding a yellow bike at a skate park.,"A young, male child rides a bike while wearing a helmet.","How cute! Young boy with his helmet on, is riding his wooden bicycle up the culvert.",A few young kids are biking on a cemented area with small hills,A little boy wearing black and red helmet riding a yellow bicycle.
3761,"A person rides a loaded bike along a dirt path through a hilly, woody area.",a person rides their bike down a dirt path in the daytime,A man slowly pedals a bicycle down a rough dirt path.,A person rides downhill on a mountain path among the trees.,a person wearing a helmet on a bike carrying luggage
1400,Several cyclists are passing spectators as they approach a turn in the race.,Several bicycle racers ride along the street as people on the side of the road cheer.,this is the point of view of a cyclist during a bike race,A person is riding their bike and recording their race. Three bikers are in front of them and one biker is to the left.,A biker rides down the road in a race with people on both sides
3547,A group of cyclists in a race along a street lined with spectators,Cyclists move down an urban street as spectators look on from the sidewalk.,A group of bicycles ride by on a street during a race.,A group of cyclist race down a city street as bystanders look on,a pack of riders in a bicycle race on a city street
4971,a guy mountain biking down a hill that is very muddy and full of trees,A man bikes along a dirt path in the middle of the woods.,A man wearing a white helmet is riding a bike on a dirt trail.,a man in a blue jacket rides a bike quickly on a trail,A person with a blue jacket is on a dirt bike riding down a muddy trail
5357,A person on a bike films on the street as cars and people pass by.,An orange car passes by a cyclist on a highway.,Bicycles race alongside cars on a city roadway as people watch from the sidewalk.,A man is cycling in a bike marathon over a bridge while cars drive by.,A bicyclist rides on a bridge with cars driving past.
6107,A cameraman pans dirt hill that fellow bikers are taking a break on.,A group of guys with bikes are climbing around a bunch of desert rocks.,Mountain bikers rest on a hill on a sunny day.,Someone is recording them and their friends at the top of a mountain taking a break from their bike ride.,A group of mountain bikers take a break on the dirt patch and rocks.
2723,A runway for helicopters as they take off into the air.,Two darkly colored helicopters initialize takeoff in a grassy field.,A helicopter is on the runway while another is taking off,A helicopter is moving across a pathway getting ready to take off while another does.,Two helicopters moving along a runway preparing to take off.
3379,A person walks into a public train while people are sitting inside of it.,People are boarding and departing a red and white subway train.,A man boards a train while another man stands at the door,A few different people enter a subway train from a few different entrances,A man with an umbrella steps inside the open door of a subway train.
4158,A fading transition of a shot of two snowboarders moving through power on a snowy day.,A group of people wearing winter clothes snowboard in the snow.,A man skis in the snow down a snowy slope.,Two snowboarders snowboard on the snow slowly near some trees.,A video of different people snowboarding doing different tricks in the snow.
3836,A lot of people are snowing down the fairly steep ski slope.,"A snowy hill with pine trees on a very foggy day, with many people in the distance skiing down it while the closest person comes close to the camera in a curving path",A crowd of skiers race down a hill on a gloomy winter day.,A bunch of people on ski-is coming down a snowy mountain,a person wearing black skis down a snow covered hill
9824,"A large area covered with snow. Also, a man skating there.",A person with protective gear snowboards down a mountain towards the camera.,A person snowboards down a steep sloped snowy hill with many tracks.,On a snowy slope a person snowboards through the snow.,A person skiing down a snowy ski slope with trees in the background
5053,People mill at the bottom of a ski slope as one tries to get up.,A group of novice snowboarders fall in the snow at an outdoor slope.,There are people snowboarding on a small slope beneath the chairlift.,A boy at the top of the hill is getting up from the snow,The two snowboarders have trouble staying upward in the snow.
3948,A guy on a skateboard jumping up and riding a curb with the edge of the board for a short moment and then back on the ground skating away.,A person in a black shirt does a skateboard trick.,A young man on a skateboard does a trick off a ramp at a park.,A skateboarder nails a trick  in a skate park as he rides the block with the nose of the board.,A man in a black shirt rides his skateboard on a ledge
2809,A bad landing into the snow after a man falls from a ski jump.,A person wearing skis crashing into the snow after jumping.,A skier in a red jacket wipes out after landing a jump.,Someone on skis jumps and falls down in powdery snow.,A skier jumps on a snowy hill and then falls in the snow
9432,Someone wearing a dark jacket is snowboarding alone through the woods.,A snowboarder is casually boarding down a trail with trees on either side.,A snowboarder moves down a slight hill through some trees.,A person is skiing on the snow while passing through trees.,A person snowboards down a path in between tall trees
4565,A skater goes up a ramp and does a trick and then goes back down.,A man performs a small trick on the lip of a ramp.,A skateboarder wearing all black rides up a ramp and stops with one leg.,A skateboarder in a black shirt and black pants,a man wearing black performs tricks on a skateboard ramp
1111,person in a white jacket going down a snowy mountain on a snowboard,"A snowboarder slides carefully down a hill, braking with their board horizontally.",A person slowly snowboards down a slope covered by snow,An obscure video showing someone skiing at a slow pace down a snowy hill,a person in a white coat rides down a snow covered slope
2132,"A group of people ride in a blue dragon boat, the man in front throwing his arms into the air.",People row a boat as a man stands holding an oar and another person sits at the front.,Several people in a blue row boat on water with a large interesting shaped bridge in front of them.,A man in a red cap is on a boat with other men in life vests,A main with a red life vest is sitting at the helm of a boat  and raising his arms
7154,A tourist ferry boat moves along a large body of water with a tree-covered hillside in the background.,a ship sails through the water in the daytime outside,Beautiful day for an outing on a paddle wheel boat!,The riverboat slowly maneuvers down the river today in Arkansas.,A white and yellow boat goes along the water with hills in the background
6640,a boat with people on it floating in the water by a pole.,A boat is going down a bed of water smoothly.,A boat carrying a group of people sails on the water.,A small boat is sailing up a river in dark waters.,A small boat sails down a calm lake with poles sticking out of the water
8717,the truck is driving through a lot of really flooded deep waters,Large white boat is sailing in the ocean in front of small island in the distance.,A motor vehicle is driving away from land through the ocean.,A ferry is filmed as it speeds through the waters and heads straight for the shore.,What it looks like a ferry in the middle of the ocean approaching the camera
1699,"A couple of boats float towards a rocky, hilly shoreline on a clear day.",A boat floats in the ocean and a rocky shoreline is shown.,Seaside cliffs are filmed as boats drift in the distance.,A mountain by a lake with a boat in the background,The camera pans across the ocean to show a mountainous landmass.
7126,A surfer out on the water on a sunny with dog.,A person and a dog float on a surfboard on the ocean.,The front of a pink kayak with a person in it and then a span of the ocean.,A dog sits with its owner on a pink kayak on a lake,The top of a dogs head on the front of a paddle board in the water
1970,A few people fish in the lake and look out into the water.,A few people are fishing while sitting on a boat in a lake.,A few people watch over the edge of a boat with fishing poles.,Several men with white cups on a lake fishing  while one man holding a camera.,A woman holds up a camera from a fishing boat.
9410,here are two people looking into the ocean while steering a boat,a man navigates their way through the water in the daytime,Two men are staring out at the ocean as they stand on a landing strip.,The two pilot the enormous craft over the vast blue of the ocean.,Two men are standing on a boat and looking out over the ocean.
6583,The shadows of two boats that are docked can be seen.,Two boats are sitting in the water at sunset near a pier.,"At sunset, a man fishes at the end of a narrow dock.  ",A beautiful view of an ocean and the sky at sunset,The sun is setting over the ocean as a boat is tied to a dock.
5020,A boat goes through the water with large office buildings on the side.,"A person in a fast boat on a river, rides past several buildings on a sunny day.",A city skyline can be seen right on the banks of a very full river.,A view of tall building from a quickly moving boat,Small water craft travels along the waterway in the city.
7821,A person is kayaking around in the middle of the water.,A person on a red and blue kayak in a river near land.,The front of a blue and orange kayak floats in the water.,The front of a blue  kayak on a lake just sitting there,The front of a kayak is seen out in the ocean.
9906,This is a very peaceful excursion on the rippling river waves.,A person is in a kayak crossing a large body of water.,A blue canoe carrying cargo moves across a calm inlet.,The front of a boat is in the foreground of a lake.,A boat carrying something red is headed to the shore
4071,A fan propelled boat is making its way towards the camera slowly.,A toy propels across a pool of water that looks lit from below the surface.,A small yellow boat drifting about on a blue sea.,a toy boat floats in a swimming pool propelled by a fan,A small yellow aquatic machine is moving over blue water
936,A boat rides in the water in a very slow manner.,A large cruise ship is seen in the ocean as the sun is setting.,A large cruise ship is filmed during dusk as it moves away from view.,a large white cruise ship is seen backing up from a dock and moving away from the camera,two boats sit out at sea on a cloudy evening
8774,A few young people relax on a boat while another boat goes by in the distance,Two people on a boat in a river while another boat goes by.,The girl in the green hat is drinking a beer on a boat,A blonde lady wearing a green hat and a white shirt,Two people relaxing and drinking beer near the back of a boat.
845,A shirtless man standing on a boat watches debris being reeled out of water.,A barge attempts to dredge a body of water as onlookers watch from the rail of a ship.,A crane is moving a large object in brown murky water.,A few ship passengers watching the removal of the anchor,A couple people are watching two people move a device across muddy water.
5060,a sailboat on the water while a flock of birds fly by.,A boat with a sail moves along the lake on a sunny day.,The red and white sailboat is moving along the clear lake.,A sailboat and flock of birds are seen in the distance,a small sailboat quickly makes its way across a breezy lake
5428,A child is seen in a yellow boat amusement ride.,A young boy looks around while riding on a yellow boat.,Little boy is sitting in yellow boat watching the building on its side.,going on a boat ride and the top of someone's head is in the way the whole time.,A boy rides in a yellow slow moving boat through a river.
1641,A person on a boat rides along the water while being pulled.,people having fun ride on a float being pulled by a fast boat,A small raft with people in it is being pulled in the water by another boat.,A boat pulls a red float behind it in a lake.,A red tube has some people on it as it is being pulled by a boat in the water
5994,An an outdoor artificial surfing course a rider practices cutting through waves as an attendant watches on.,A man surfs on an artificial wave machine as another person watches.,A man practices surfing in a man-made wave pool while another man looks on.,A man seamlessly surfs on a wave maker machine.  Another man watches from the side.,A man is rafting on a water simulator while a man stands to the side.
322,There are two people being pulled from a boat on a tube.,Two people in a a plastic boat thing ride behind a boat that is pulling them,Two people on a tube being pulled by a boat  in the middle of water,A man and a woman being dragged behind a boat in an inner tube.,Two people are pulled behind a boat on a tube
1013,Zooming in on a bridge over the ocean with boats in the background.,Boats move around the water of a city that is near a bridge.,Fast flowing river with an arc bridge with boats driving under the bridge,A black metal bridge over a large blue water with boats underneath,A high metal bridge over a large body of water with boats in the background.
420,A person is floating and beginning to swim to shore in a harbor with a while boat and buildings in the background.,A man swims in the water near a wooden dock.,A person swim near a dock as a boat floats in the background.,A man swimming across the water to the shore side,A man treading in the water by a dock in front of a city
8097,A boat cutting through the ocean as seen from the side.,A boat moves through the water as a storm is nearby.,A good size boat motors quickly along in a large body of water.,A large white color ship moving on the blue sea,The view from a boat that is sailing in a bright blue ocean
4159,A musician rocks out on the drums at a concert with multicolored lighting.,A man and his band mates play musical instruments on the stage.,Man is playing the drums with sticks while nodding his head.,A group of men playing instruments and dancing around while one person playing the drum.,A close up of a band playing with pink and green lights on stage
2328,Two birds sit on a tree branch and then jump around by water.,birds bathe near the base of a fresh stream of water,Three little black birds are perched near a running stream.,Two male birds try to attract a female during mating season.,Birds on a branch on the river. One birds hops on the branch with another.
8183,a lady is rubbing something against her skin with a tool.,A person uses a scrub along their arms as they stand.,A woman rubbing a brush on her arm in an upwards pattern,A person in a clue dress dry brushes their arm.,A thin man in a blue shirt brushes he arm with a device.
8463,A stream of water exits a blue seemingly buoyant device in a lab setting,A large blue inflatable object sprays a soapy water out of an opening.,Water quickly flows into a blue rubber pool as a man walks by.,a fountain spewing a white substance that almost looks like snow,Foam pouring into an inflated blue pool of some type
861,fish and manta rays swimming in a very large aquarium with a rock in the center.,Different types of fish swim along the reefs of an aquarium.,Deep down inside a large tank a large amount of fish swimming around.,A beautiful video of sea rocks and a bunch of fish.,The sea life in the large aquarium swim freely and live in harmony with each other.
8274,An inside look at how beer is made inside a local brewery.,Some type of liquid is bubbling from heat in a frying pan.,A large pot on a stove with a  liquid that is  bubbling and boiling.,A black substance bubbles up through a greenish watery liquid.,A pot of liquid simmering over the heat on the stove
1968,A girl is in the snow building a wall and a tall pile with both her hands.,a woman is sitting in the snow building a snowman,A girl sits in the snow as she builds a snowman,a woman sitting in the snow building a snowman up,A woman in all black builds a snowman with snow and packs the snow in.
9714,Sky light during the day for all to see beyond the scope of what can be seen,An aerial view of tall buildings that appears to be surrounded by water.,A skyline of a major city is shown from high in the air.,A panoramic view from above shows a bunch of tall buildings along a river.,"A view of the city from above on a gray, cloudy day"
900,A man is handling some materials that are being held up by a crane.,"A man is standing in a shallow, wide, hole at a construction site.  ",A worker is guiding the placement of a panel at a construction site.,a man guides an assembled wall into place with the assistance of a crane,A person guides a heavy load that is being moved on a crane
8954,"Two men are working on a rough, one is trying to clear a gutter",Two men are on a roof and one walks away while the other sits.,a person on a roof digs in a gutter while another walks away,A man on a roof walks away from another man who sits near the gutter and uses a tool.,Two people are working on the roof of a house
1662,Some fire goes in some kind of fireplace with many pieces of wood.,A large pile of wood is burning wildly in a fireplace.,There is a fire burning brightly over several wooden logs,A multitude of wood burning in what looks like a fireplace,A close up view of a fire with fat logs
8541,A small contained fire is burning in a dark place.,A fire is going strong with yellow and orange hues.,A fire is burning brightly and viciously against a dark background.,A largely built flame is glowing as it burns ever so bright a full.,A large fire is burning fiercely and is emitting yellow and orange flames
1125,A group of people are congregating around a campfire and making the flame grow.,"At night time, a person throws something onto a fire.",Various people walk around outside while a large fire burns in the ground.,"A group of people surround a bonfire, and one is throwing more material into it. ",A fire burning in the night with people standing around
8728,Flames flicker over a large round bed of glowing coals.,A small contained fire is burning in the dark night.,An outdoor fire pit burns with orange flames at night.,A fire is seen almost expended as it glows red in the night,A large campfire burns down slowly in the night
5780,People dressed in black twirling wands with fire at the end suddenly off to the right someone is on fire and running!,Multiple fire performers are on a stage in front of a crowd.,Several people spinning fire sticks in the air for a show.,Performers with fire batons walking around when one person catches fire.,Multiple people are spinning items with flames on the end while spectators observe.
8284,Group of dancers are dancing with fire sticks in their hand in the dark.,A group of women are performing for others using fire.,A woman skillfully guides lit torches around her body during a performance with others.,Multiple people are dancing outside at night while holding fire sticks.,Male and female fire dancers are putting on a performance.
9973,There is a fire burning which was caused by the Klu Klux Klan.,Fire burns along a path as people in the crowd watches.,A large tall object is burning with fire underneath it while a person with a pointy hat watches.,A group of people standing around a huge fire in the dark,a fire burns a tall structure while a group of people watch
8220,There is a large crowd staring at a large bonfire. The flames are orange against a night sky.,"A huge crowd gathers in the dark and watches bright yellow, white and orange flames dance in the air at what looks like a bonfire.",A large group of people gather around a burning bonfire at night.,A flame in the night being watched by a group of people,a large fire burns as people stand and watch while others record
6839,a group of people watching something burn in a large bonfire,a large fire is happening while many people watch it burn,A crowd of people gather and watch a huge fire off in the distance.,A crowd of people outside watching a night time blazing fire.,A large fire burns in the middle of an amazed crowd of people
761,A building burns and falls apart in the pitch black night,A huge structure appears to explode as it is burning.,A large structure is on fire while one part falls to the ground.,A burning frame with high flamed lighting up the darkness around it.,A group of people in the middle of the night looking at a building burned down
6503,A video of what looks to be a burning building.,lava and smoke flow out of the rapidly erupting volcano,"With the fire department trying to gain control of the fire, it engulfs homes.",a fire burns a large form of vegetation at night,"In the dark night, the glow of the fire cuts through like a fissure into the core of the Earth."
4745,a group of people dancing around and over fire on the ground,there is a fire on the ground in a pattern while people dance and stand around it,Multiple people dance around and jump over fire that is on the ground.,A crowd of men and women playing and standing around fire.,A large fire burns surrounding people dancing and jumping around
3546,"A man's hat is on fire while he is grilling, other people are walking around and staring at him",a man has a fire and a grill is in front of him,A person looks like their head is on fire in front of a grill in the desert.,a man wields fire in front of a grill amongst a small crowd,A man holding a flaming apparatus stands in front of a group.
1580,A small fire burning under a wooden construction at night.,A large bonfire was created outside at night so many people could see it.,A large bonfire is burning outside under an open enclosure.,A structure with cubes inside of it is on fire.,At night fire is burning some type of wood partially see through onion shaped large object.
8636,There is a blue flame burning surrounded by complete blackness.,A blue flame flickers with occasional orange streaks in an otherwise dark space,A very small blue flame flickers menacingly in a dark room.,There is a small blue flame burning in the darkness,A scene of blue blazing fire in a dark area.
2114,A small black dog adjusts a blanket that covers a sleeping cat on top of a cage.,a dog stands on a cage and arranges a blanket near a sleeping cat,Two cats are on top of a cushion on a crate and one is moving a green blanket.,A black dog nudges a green blanket with its nose while a black and white car sits close by.,A dog is rooting in a green blanket next to a cat
6580,two turkeys standing atop a tree or shrub making calls,two large black vultures stand on top of a tree while a small bird flies behind them,"On a clear blue sky day, two birds are perched high in a tree and looking around.",Two large buzzards sit at the top of a tree gazing around.,Large birds with black and white collar feathers on a tree.
7414,It is a windy day at the beach as tarps are waving in the wind.,"On a breezy day, several people stand outside and pose for a picture in the desert.",A view from inside a tent shows a windy beach.,A very windy day while people stand around and talk to one another,some people taking a picture on a partly cloudy day
7810,Houses in an open area of land with a mountainous view.,a yellow sits across from the mountains that the sun is peeking over in the morning,Two brown houses are shown in a remote area with a mountain in the background.,A view of several cabins in a valley surrounded by tall hills.,Several small brown houses in a field below some mountains.
9819,Children play and swim in the body of a rock waterfall.,children are playing in the water where a waterfall is cascading down the rocks,There is a rock waterfall and a small lagoon with several children swimming in it.,A group of children playing at the bottom of a waterfall in a lake.,Several people are watching a waterfall while they stand in the pool below.
1651,A girl in pink glasses rolls back and forth on the floor in a tent.,A kid is laying down rolling from side to side on a bed.,a young girl is facing the camera while being inside of a tent,A child wearing glasses with reddish colored frames rolls around on the floor of a tent.,A child wearing pink glasses rolls around and smiles at the camera.
9945,here is a fire that is consuming everything in its way the smoke is also quite heavy,A bright yellow fire burns aggressively in a dark outdoor area.,A large item is on fire creating very bright flames.,A fire rages behind a smaller fire in the front along a dark road.,Yellow flames from a fire burning wood plank and small fire under
9354,A small brown bird and several large black ants bite a piece of banana.,a little bird is sitting on some rocks with a banana.,The bird is eating the same food as the three bugs that are on it.,A bird is perched on a wooden piece while insects eat a piece of fruit by its feet,The brown bird picks the busy ants off of the piece of banana.
1957,this is a youth soccer game and the coach is playing with two boys,a man plays some soccer with two kids that are on the field,A man is teaching two boys how to play soccer on a field.,A man in yellow and black is playing ball with two kids.,an adult man coaches two boys learning to play the position of goalie
4961,A group of kids wearing the color orange play a game of football.,Boys in orange jerseys run across the field in a football game.,Young football players run towards the goal line as the ball carrier gets tackled.,kids play football in orange jerseys and black helmets in an empty stadium,A football team is running across an outdoor field. Then one player gets tackled to the ground.
4658,A man in glasses and baseball cam and and woman with braided hair speak into a camera,A man with a hat and glasses talks next to a woman wearing a coat.,A man wearing a baseball cap and glasses talks into the camera and then turns to look at the blond woman next to him.,A man in a hat and a woman talk to the camera,A man and woman are filming themselves talking to the camera with smiles on their faces.
4580,A group of people march while cooperatively holding a large traditional Chinese ornament.,A group of people in Asia carry out a religious ritual,A group of Asian people carry an object in the night time.,"A group of people during a celebration, carrying an ark",A large group of asian people march together while carrying a large ornate object.
6038,Members of a large crowd attempt to gain a good vantage point for an event.,A crowd of people walk along a plaza as they look at a stage.,A large crowd of people are gathered outside on a sunny day.,"A large crowd is looking at something, while some people walk by.",A  crowd of people are standing outside  and clapping their hands
9408,People in costume dance on a blue surface before an audience.,a few people dance around on a blue surface with each other,Men and women traditionally dressed dance together in front of a crowd.,A group of dancers in nice costumes performing for a large crowd,dancers in costume perform in front of a seated audience
