video_id,video_url,description
243,https://v.cdn.vine.co/r/videos/1FB91778961038289205929172992_1a3ebd53b67.3.2_duZGzkQbKAjF0OM59Sq2k_uw6T4K_xGORJV6Ml1tKb1pjbqMbo.EtUncEWDzy2P9.mp4,in a split screen with 2 images different perspective of the face of a woman
248,https://v.cdn.vine.co/r/videos/23E1121934996436062694150144_1ba4b4f6f6c.3.3_hf5jfXmA6cf1RAOMWeQnUJ.RDuLkZjqOXr6mHuhR7e_a_Rmh5avIdaqZixkNdt02.mp4,man raises his arm on a street at daytime
248,https://v.cdn.vine.co/r/videos/23E1121934996436062694150144_1ba4b4f6f6c.3.3_hf5jfXmA6cf1RAOMWeQnUJ.RDuLkZjqOXr6mHuhR7e_a_Rmh5avIdaqZixkNdt02.mp4,man opens his mouth on the street at daytime
342,https://v.cdn.vine.co/r/videos/4F1927017D1288656264901062656_46cc9cb9271.3.0.12900551119462472838.mp4,"in the daytime, a man goes upstairs with a longboard in the street"
342,https://v.cdn.vine.co/r/videos/4F1927017D1288656264901062656_46cc9cb9271.3.0.12900551119462472838.mp4,on a sidewalk a european men with red and black clothes perform some tricks with his skateboard
361,https://v.cdn.vine.co/r/videos/55FD9E860D1163341616874946560_34c14c7c2b0.1.5.16540466369030004614.mp4,a boy is singing and dancing in the background in a room
361,https://v.cdn.vine.co/r/videos/55FD9E860D1163341616874946560_34c14c7c2b0.1.5.16540466369030004614.mp4,boy and guy singing consecutively in a room in the evening
389,https://v.cdn.vine.co/r/videos/61B329EC581109273547022663680_2f92a11cb15.0.4.16874533503221525562.mp4,a woman dances indoors
389,https://v.cdn.vine.co/r/videos/61B329EC581109273547022663680_2f92a11cb15.0.4.16874533503221525562.mp4,a woman inside a room is dancing.
392,https://v.cdn.vine.co/r/videos/625E25E85B1190451822516113408_3d7a1200809.2.0.5592507678999331049.mp4,"in the daytime, multiple persons play basketball in a court, while a horse appears throw the window of a house"
392,https://v.cdn.vine.co/r/videos/625E25E85B1190451822516113408_3d7a1200809.2.0.5592507678999331049.mp4,in a house a white horse standing inside the building and looks out of the window
412,https://v.cdn.vine.co/r/videos/69D4CC113A1017880286568361984_104a41364e7.4.4.3468911446066159030_xrANgT1P1HrX9QcVwpjQ1fOVXe8RsCuR553DhF9BUblXpq5LIt3Ors4f9dH5ht2W.mp4,man wears sunglasses outdoors at daytime
412,https://v.cdn.vine.co/r/videos/69D4CC113A1017880286568361984_104a41364e7.4.4.3468911446066159030_xrANgT1P1HrX9QcVwpjQ1fOVXe8RsCuR553DhF9BUblXpq5LIt3Ors4f9dH5ht2W.mp4,man jumps into mud outdoors at daytime
440,https://mtc.cdn.vine.co/r/videos/36A1289A181193237940281741312_33df603e6b4.1.5.5227594303258806705.mp4,a woman celebrate by walking and jumping onstage
440,https://mtc.cdn.vine.co/r/videos/36A1289A181193237940281741312_33df603e6b4.1.5.5227594303258806705.mp4,on a podium a blondie european woman clamor for joy
445,https://v.cdn.vine.co/r/videos/7929B8E3071118322545637113856_2cf587a7b77.2.1.2904563960163712995.mp4,man looks around outdoors at daytime
445,https://v.cdn.vine.co/r/videos/7929B8E3071118322545637113856_2cf587a7b77.2.1.2904563960163712995.mp4,a man sleeps on a soccer field at daytime
459,https://v.cdn.vine.co/r/videos/7ED4CA318E1133642761619263488_2213821148e.0.2.2887148681237123824.mp4,2 persons are kissing in a room
459,https://v.cdn.vine.co/r/videos/7ED4CA318E1133642761619263488_2213821148e.0.2.2887148681237123824.mp4,colored man and woman kissing in a room
492,https://v.cdn.vine.co/r/videos/909901A3CA1209950048822140928_391fa759ec5.1.5.5006709931863089369.mp4,man screams in an office
492,https://v.cdn.vine.co/r/videos/909901A3CA1209950048822140928_391fa759ec5.1.5.5006709931863089369.mp4,in a office a man in jacket is yelling
533,https://v.cdn.vine.co/r/videos/9E402FD9CF1079880146087006208_1cf628609a9.3.2.mp4,"at night, two men light a fire in their hands and move it very quickly in an outdoor place"
533,https://v.cdn.vine.co/r/videos/9E402FD9CF1079880146087006208_1cf628609a9.3.2.mp4,in a park 2 chinese men present a trick with burning hands
534,https://v.cdn.vine.co/r/videos/9EFEDF4F5A1159821867667107840_384bfc03c7a.1.4.16065727603375255919.mp4,2 men clapping their hands
534,https://v.cdn.vine.co/r/videos/9EFEDF4F5A1159821867667107840_384bfc03c7a.1.4.16065727603375255919.mp4,2 men applaud indoors
535,https://v.cdn.vine.co/r/videos/9FE09032D11165434556648972288_39ad6e276c0.1.5.13267559778626507824.mp4,"in the daytime, a man sings and dances onstage in the studio"
535,https://v.cdn.vine.co/r/videos/9FE09032D11165434556648972288_39ad6e276c0.1.5.13267559778626507824.mp4,in a studio a european man with long hair and hat is impassioned singing
543,https://mtc.cdn.vine.co/r/videos/3A32D3A25B980317670786625536_1dcfbbd0836.3.1_xnDYiiZj5HsApgzp3THVrc4RfRknjXwJnVeysjU_uVqXm_kMbVtK0gIWvd0h0iOs.mp4,"in the daytime, a dog moves its body and head"
543,https://mtc.cdn.vine.co/r/videos/3A32D3A25B980317670786625536_1dcfbbd0836.3.1_xnDYiiZj5HsApgzp3THVrc4RfRknjXwJnVeysjU_uVqXm_kMbVtK0gIWvd0h0iOs.mp4,a little dog try to touch the camera
545,https://v.cdn.vine.co/r/videos/A5E3D23DF21137141995174060032_2b259f9217c.5.1.12764175859147592892.mp4,a dog with glasses sits in a car
545,https://v.cdn.vine.co/r/videos/A5E3D23DF21137141995174060032_2b259f9217c.5.1.12764175859147592892.mp4,in a car a little white dog is sitting behind seat belt
554,https://v.cdn.vine.co/r/videos/A8FEA394961282532735969357824_43bb084157f.4.0.13605759360717174666.mp4,man falls down outdoors
554,https://v.cdn.vine.co/r/videos/A8FEA394961282532735969357824_43bb084157f.4.0.13605759360717174666.mp4,referee slips outdoors at daytime
562,https://v.cdn.vine.co/r/videos/AEA2BC54571029979727382953984_191ddd58f81.3.2_Y4yvQQOz88aiL8bHueQ3jR9BR8QVpUIaoyO_RuynLU0KyVroqkKATz4G7ioAHp5S.mp4,a group of men playing a basketball match in a sports hall
562,https://v.cdn.vine.co/r/videos/AEA2BC54571029979727382953984_191ddd58f81.3.2_Y4yvQQOz88aiL8bHueQ3jR9BR8QVpUIaoyO_RuynLU0KyVroqkKATz4G7ioAHp5S.mp4,a basketball player falls down on a basketball field
583,https://v.cdn.vine.co/r/videos/B545678ECE1268152614328664064_40fb558d5de.1.1.12463919242541783184.mp4,a young man holding a water bottle
583,https://v.cdn.vine.co/r/videos/B545678ECE1268152614328664064_40fb558d5de.1.1.12463919242541783184.mp4,a man dances indoors
591,https://v.cdn.vine.co/r/videos/BB5BF3A5671189984222509932544_32d1d019989.1.5.6839602238495431018.mp4,an asian woman wiggles with her arms
591,https://v.cdn.vine.co/r/videos/BB5BF3A5671189984222509932544_32d1d019989.1.5.6839602238495431018.mp4,an asian young women sits at a table and makes gestures and grimaces.
593,https://v.cdn.vine.co/r/videos/BBF80F570E1283490698255089664_470322e50ad.4.1.11339455372470667682.mp4,2 ducks are walking on the water in a lake at daytime
593,https://v.cdn.vine.co/r/videos/BBF80F570E1283490698255089664_470322e50ad.4.1.11339455372470667682.mp4,ducks running over the surface in water at daytime
606,https://v.cdn.vine.co/r/videos/C27C11A8BC1324817585518309376_56f40f88a799d2c53a9c3f1.mp4,a football player throws a ball on a football field
606,https://v.cdn.vine.co/r/videos/C27C11A8BC1324817585518309376_56f40f88a799d2c53a9c3f1.mp4,football player catches a ball on a football field
609,https://v.cdn.vine.co/r/videos/C41EF7B1BD1126454875358748672_23319d7560c.5.1.17967101657061717660.mp4,a person is wearing minnie mouse costume
609,https://v.cdn.vine.co/r/videos/C41EF7B1BD1126454875358748672_23319d7560c.5.1.17967101657061717660.mp4,2 persons in costumes dance outdoors at daytime
627,https://v.cdn.vine.co/r/videos/CBFFA16BD81094430850315067392_1403906826919314ed8b6c9.mp4.mp4,a little boy is leaning against a truck in a driveway
627,https://v.cdn.vine.co/r/videos/CBFFA16BD81094430850315067392_1403906826919314ed8b6c9.mp4.mp4,a little boy says something five times outdoors at daytime
630,https://v.cdn.vine.co/r/videos/CD05BAC7971163906909041295360_24531b611f0.5.1.4656238497121017170.mp4,one football player pushes an opposite player and the both fall to the ground in the football stadium
630,https://v.cdn.vine.co/r/videos/CD05BAC7971163906909041295360_24531b611f0.5.1.4656238497121017170.mp4,in a football stadium a player in blue fouls a player in red
675,https://v.cdn.vine.co/r/videos/E0A462FB24979558757308780544_112c638df08.3.1_JkivIiF9_m2tXMikmVdlsYSqPYiCzKlKXbWxZ2R0tQN01JdcnZHQaOUIc1IFPpCj.mp4,a man blends ingredients in a cup with a hand-held blender in a kitchen
675,https://v.cdn.vine.co/r/videos/E0A462FB24979558757308780544_112c638df08.3.1_JkivIiF9_m2tXMikmVdlsYSqPYiCzKlKXbWxZ2R0tQN01JdcnZHQaOUIc1IFPpCj.mp4,plastic cup getting filed with banana and coke in kitchen at daytime
692,https://v.cdn.vine.co/r/videos/E9ED49686B1109641685685899264_27f28a63719.2.1.3402915017115253244.mp4,a man gets slapped in the face in a car at daytime
692,https://v.cdn.vine.co/r/videos/E9ED49686B1109641685685899264_27f28a63719.2.1.3402915017115253244.mp4,black man getting hit while laughing in a car at daytime
693,https://mtc.cdn.vine.co/r/videos/076BA7E1A21108921285058109440_2f9d0941e60.1.2.6459948948556863359.mp4,2 people sitting in a car
693,https://mtc.cdn.vine.co/r/videos/076BA7E1A21108921285058109440_2f9d0941e60.1.2.6459948948556863359.mp4,a woman ruffle through her hair at daytime
705,https://v.cdn.vine.co/r/videos/ECB01510-7D7C-45B7-9357-58F140F7B119-3125-00000293D39386F3_1.1.1.mp4,"in the daytime, a man watches the rain from his car. he jumps and falls to the ground in the court"
705,https://v.cdn.vine.co/r/videos/ECB01510-7D7C-45B7-9357-58F140F7B119-3125-00000293D39386F3_1.1.1.mp4,on a meadow a european man with black clothes jump into a puddle
718,https://v.cdn.vine.co/r/videos/F4268F4A4D1134069821219254272_27ee88e90f8.5.1.8503560179384547526.mp4,a man in a training area does a salto
718,https://v.cdn.vine.co/r/videos/F4268F4A4D1134069821219254272_27ee88e90f8.5.1.8503560179384547526.mp4,"a young man starts running in a gym, turns a somersault and looses his pants."
719,https://v.cdn.vine.co/r/videos/F429A4BEE31288656953983340544_3d5ae9b4264.1.5.2198853778078561265.mp4,children sing outdoors at daytime
719,https://v.cdn.vine.co/r/videos/F429A4BEE31288656953983340544_3d5ae9b4264.1.5.2198853778078561265.mp4,a man laughs into the camera in a tv show
725,https://v.cdn.vine.co/r/videos/F80322D7DF1168117827803217920_30ea1898a93.1.5.17802076232645871599.mp4,a person playing with a soccer ball
725,https://v.cdn.vine.co/r/videos/F80322D7DF1168117827803217920_30ea1898a93.1.5.17802076232645871599.mp4,a man balance a soccer ball indoors
738,https://v.cdn.vine.co/r/videos/FFE244D5FF1309397895920926720_3a8d51852a3.2.1.2701286950635768381.mp4,"a basketball player kicks the ball to the hip part of opposite player in the basketball stadium. then, he falls to the ground"
738,https://v.cdn.vine.co/r/videos/FFE244D5FF1309397895920926720_3a8d51852a3.2.1.2701286950635768381.mp4,in a basketball hall the player with number 23 throw the ball to hit in a low blow to player with number 1
743,https://v.cdn.vine.co/r/videos_h264high/06550C1E751284705028006965248_14f2783d923.3.2.mp4,man plays guitar indoors
743,https://v.cdn.vine.co/r/videos_h264high/06550C1E751284705028006965248_14f2783d923.3.2.mp4,man dances outdoors at daytime
763,https://v.cdn.vine.co/r/videos_h264high/191B09A5CF1318141944459067392_SW_WEBM_1457243736407e7e0527c2f.mp4,one chinese girl sings and the other stands beside her onstage
763,https://v.cdn.vine.co/r/videos_h264high/191B09A5CF1318141944459067392_SW_WEBM_1457243736407e7e0527c2f.mp4,on a podium 2 chinese woman with red bow ties are singing
769,https://v.cdn.vine.co/r/videos_h264high/1AF5254D311314360334957813760_50818cb03af.5.0.11903117777657230389.mp4,a basketball player with a red shirt fails at scoring a goal on a basketball court
769,https://v.cdn.vine.co/r/videos_h264high/1AF5254D311314360334957813760_50818cb03af.5.0.11903117777657230389.mp4,basketball player missing a throw on a basketball field
790,https://v.cdn.vine.co/r/videos_h264high/368163487B1332168474306744320_SW_WEBM_14605879168585c1ad845b6.mp4,multiple chinese persons walk and speak onstage
790,https://v.cdn.vine.co/r/videos_h264high/368163487B1332168474306744320_SW_WEBM_14605879168585c1ad845b6.mp4,chinese man take a bow several times
800,https://v.cdn.vine.co/r/videos_h264high/401AE546DE1263751224659468288_1a4228c0880.3.2.mp4,an asian man in a kitchen laughs at an other man
800,https://v.cdn.vine.co/r/videos_h264high/401AE546DE1263751224659468288_1a4228c0880.3.2.mp4,an asian man inside a room eats an onion and other guys start laughing.
845,https://v.cdn.vine.co/r/videos_h264high/80E1A1A0C91322168226922307584_SW_WEBM_1458203674001ac602fdfa3.mp4,2 men talk into the camera outdoors at daytime
845,https://v.cdn.vine.co/r/videos_h264high/80E1A1A0C91322168226922307584_SW_WEBM_1458203674001ac602fdfa3.mp4,2 men speak into the camera outdoors at daytime
856,https://v.cdn.vine.co/r/videos_h264high/8600E53DFB1266550286781386752_48aae9691f7.1.1.9277472777650328384.mp4,kid throws a stick away outdoors at daytime
856,https://v.cdn.vine.co/r/videos_h264high/8600E53DFB1266550286781386752_48aae9691f7.1.1.9277472777650328384.mp4,children hits a ball with a baseball bat outdoors at daytime
878,https://v.cdn.vine.co/r/videos_h264high/A165F541EF1159610664281600000_SW_WEBM_1419446921492e45139b3f8.mp4,a woman sits beside a moderator in a studio. she speaks and claps with her hands
878,https://v.cdn.vine.co/r/videos_h264high/A165F541EF1159610664281600000_SW_WEBM_1419446921492e45139b3f8.mp4,in a tv-studio a woman with yellow dress is talking to the camera
882,https://v.cdn.vine.co/r/videos_h264high/A83B3EE8F81325270576432136192_539246bafb4.9.0.197546025233444985.mp4,"a bird flies to the front of a man in a hall, while he talks to audience. then, they clap"
882,https://v.cdn.vine.co/r/videos_h264high/A83B3EE8F81325270576432136192_539246bafb4.9.0.197546025233444985.mp4,a little bird lands on the podium a steal the show of bernie sanders
889,https://v.cdn.vine.co/r/videos_h264high/B10D0898871239995073811894272_SW_WEBM_1438612042777c1a1e04004.mp4,an american football player dodges other players
889,https://v.cdn.vine.co/r/videos_h264high/B10D0898871239995073811894272_SW_WEBM_1438612042777c1a1e04004.mp4,football player running around on a football training field at daytime
891,https://v.cdn.vine.co/r/videos_h264high/B35F1F55771304566449297334272_46d3dcee283.5.1.2530018590178954976.mp4,a man getting a pie in his face during a tv show
891,https://v.cdn.vine.co/r/videos_h264high/B35F1F55771304566449297334272_46d3dcee283.5.1.2530018590178954976.mp4,a man gets a cake into his face in a tv show
892,https://v.cdn.vine.co/r/videos_h264high/B80BB0A82C1307357262679269376_SW_WEBM_145467244779193baaa25f6.mp4,a man claps into his hands indoors
892,https://v.cdn.vine.co/r/videos_h264high/B80BB0A82C1307357262679269376_SW_WEBM_145467244779193baaa25f6.mp4,an asian young man in a tv studio clapping his hands starts making other gestures with his hands.
896,https://v.cdn.vine.co/r/videos_h264high/BB3E355EDE1296646437907914752_4f4acdd466b.4.0.5596305649940354485.mp4,a person moves a display indoors
896,https://v.cdn.vine.co/r/videos_h264high/BB3E355EDE1296646437907914752_4f4acdd466b.4.0.5596305649940354485.mp4,person bends a display indoors
906,https://v.cdn.vine.co/r/videos_h264high/C4F18048291328047455652462592_5774a04e756.9.0.9504989306956428588.mp4,a basketball player in two different shoes at the same game
906,https://v.cdn.vine.co/r/videos_h264high/C4F18048291328047455652462592_5774a04e756.9.0.9504989306956428588.mp4,"in a basketball hall a african man in green clothes is jumping and shown in 2 pictures, but with different shoes"
910,https://v.cdn.vine.co/r/videos_h264high/CBFA7586521277226679085203456_441263118a6.3.0.11342706395212991561.mp4,a basketball player runs between the opposite player and score the basketball
910,https://v.cdn.vine.co/r/videos_h264high/CBFA7586521277226679085203456_441263118a6.3.0.11342706395212991561.mp4,in a sports hall an african basketball player is running and try to make a score
911,https://v.cdn.vine.co/r/videos_h264high/D0ECCFE1331276115923048476672_4d434d12fa3.3.0.3350182373149763639.mp4,a man bawls like an animal
911,https://v.cdn.vine.co/r/videos_h264high/D0ECCFE1331276115923048476672_4d434d12fa3.3.0.3350182373149763639.mp4,white man furiously nodding his head outside at daytime
913,https://v.cdn.vine.co/r/videos_h264high/D3C76C38451302068037880565760_42f21fd8c1e.5.1.13709951852773523285.mp4,a woman in a room does the robot dance
913,https://v.cdn.vine.co/r/videos_h264high/D3C76C38451302068037880565760_42f21fd8c1e.5.1.13709951852773523285.mp4,a woman in black pants is dancing in a room in front of a couch.
922,https://v.cdn.vine.co/r/videos_h264high/D9A16E711C1133900776582889472_SW_WEBM_14133172017831ed15a23b4.mp4,a woman is dancing in a bathroom
922,https://v.cdn.vine.co/r/videos_h264high/D9A16E711C1133900776582889472_SW_WEBM_14133172017831ed15a23b4.mp4,woman dancing in a room
933,https://v.cdn.vine.co/r/videos_h264high/E0FA32A3131319555292866162688_SW_WEBM_145758070803293fd62ee08.mp4,"at night, an african man speaks into the microphone"
933,https://v.cdn.vine.co/r/videos_h264high/E0FA32A3131319555292866162688_SW_WEBM_145758070803293fd62ee08.mp4,in a living room an african man with sunglasses give an interview
939,https://v.cdn.vine.co/r/videos_h264high/E37671FCE91146249945842917376_SW_WEBM_1416261412845aef9f1c712.mp4,"a man jumps over another man, takes a basketball and dunks it"
939,https://v.cdn.vine.co/r/videos_h264high/E37671FCE91146249945842917376_SW_WEBM_1416261412845aef9f1c712.mp4,white man jumping high while throwing basketball in a sports hall at daytime
956,https://v.cdn.vine.co/r/videos_h264high/F41803BAE11130369054448701440_SW_WEBM_14124751450185eaa11942b.mp4,cat hits another cat outdoors at daytime
956,https://v.cdn.vine.co/r/videos_h264high/F41803BAE11130369054448701440_SW_WEBM_14124751450185eaa11942b.mp4,a cat moves her arm on a ladder at daytime
966,https://v.cdn.vine.co/r/videos_h264high/F88C24C2EC1271948197832658944_104122a15ac.3.2.mp4,cheerleaders perform in a gym
966,https://v.cdn.vine.co/r/videos_h264high/F88C24C2EC1271948197832658944_104122a15ac.3.2.mp4,some cheerleaders in a gym are shown turning lifted a girl.
971,https://v.cdn.vine.co/r/videos_h264high/FFA4C4036C1331623060226572288_SW_WEBM_1460457882127757c3613d8.mp4,men are walking around a bus at daytime
971,https://v.cdn.vine.co/r/videos_h264high/FFA4C4036C1331623060226572288_SW_WEBM_1460457882127757c3613d8.mp4,man in suits walking by a bus outside at daytime
972,https://v.cdn.vine.co/r/videos_h264high/FFB9999EE01192226661823881216_3f6a176a350.2.0.1284205157211411916.mp4,a liquid gets poured and changes its aggregate state in a room
972,https://v.cdn.vine.co/r/videos_h264high/FFB9999EE01192226661823881216_3f6a176a350.2.0.1284205157211411916.mp4,liquid forming a stalagmite on a tiled area
1001,https://mtc.cdn.vine.co/r/videos/4EB80AB4E11306258762432192512_464575057c8.5.1.16153227884445322848.mp4,persons kick balls on a soccer field at daytime
1001,https://mtc.cdn.vine.co/r/videos/4EB80AB4E11306258762432192512_464575057c8.5.1.16153227884445322848.mp4,gate keeper holds balls on a soccer field at daytime
1079,https://mtc.cdn.vine.co/r/videos/67A0A566C91180099992674029568_34a87ab6230.1.5.7124114157865801220.mp4,2 people wearing costumes
1079,https://mtc.cdn.vine.co/r/videos/67A0A566C91180099992674029568_34a87ab6230.1.5.7124114157865801220.mp4,2 persons in costumes talks to each other indoors
1085,https://mtc.cdn.vine.co/r/videos/6AC3A7D7EA1104577746233151488_11084752598.3.2.mp4,a boy trips someone in a floor
1085,https://mtc.cdn.vine.co/r/videos/6AC3A7D7EA1104577746233151488_11084752598.3.2.mp4,a man trips up a walking girl inside a building
1087,https://mtc.cdn.vine.co/r/videos/6BC70979BF1237252149000970240_32aae22792a.4.2.7658411534743070097.mp4,sportsman rotates his body on the ground in a sports hall
1087,https://mtc.cdn.vine.co/r/videos/6BC70979BF1237252149000970240_32aae22792a.4.2.7658411534743070097.mp4,in a sport hall a man in white and red clothes perform some acrobatic moves
1104,https://mtc.cdn.vine.co/r/videos/70206E30FC1294630581983928320_4f40705917d.4.1.1632379160162408853.mp4,a man moves his arms up and down
1104,https://mtc.cdn.vine.co/r/videos/70206E30FC1294630581983928320_4f40705917d.4.1.1632379160162408853.mp4,a young man with grey hoody is dancing inside a room and laughing.
1105,https://mtc.cdn.vine.co/r/videos/7038DFDC681221919155293691904_3a9e8283486.3.1.13196472447068627835.mp4,a group of people playing a soccer match in a soccer stadium
1105,https://mtc.cdn.vine.co/r/videos/7038DFDC681221919155293691904_3a9e8283486.3.1.13196472447068627835.mp4,a soccer player kicks a ball into the air on a soccer field
1112,https://mtc.cdn.vine.co/r/videos/71DB26D7B41317301569007583232_5929ce43914.7.0.10816808878888144283.mp4,multiple persons of a team appear with different numbers
1112,https://mtc.cdn.vine.co/r/videos/71DB26D7B41317301569007583232_5929ce43914.7.0.10816808878888144283.mp4,sequence of faces of football player
