video_id,video_url,annotations_short_term,scores_raw_short_term,scores_normalized_short_term,decay_alpha
2461,https://data.csail.mit.edu/soundnet/actions3/ascending/7-0-6-11866890706.mp4,92,0.9456521739130436,0.9450828678692428,-0.0005036168849006501
6459,https://data.csail.mit.edu/soundnet/actions3/ascending/8-0-9-7-3-0-0-4-4380973004.mp4,89,0.7752808988764045,0.7752455547662968,-9.986113649509954e-06
4207,https://data.csail.mit.edu/soundnet/actions3/ascending/flickr-1-4-6-7-0-7-4-6-8314670746_1.mp4,90,0.8888888888888888,0.8848038355638836,-0.0011141054522741786
2259,https://data.csail.mit.edu/soundnet/actions3/ascending/flickr-1-5-0-3-1-9-9-6-17215031996_35.mp4,91,0.6923076923076923,0.6976659922215008,-0.001846989743017347
4528,https://data.csail.mit.edu/soundnet/actions3/ascending/flickr-3-1-4-5412209314_19.mp4,92,0.7717391304347826,0.765261501227049,-0.0028789463145482462
4836,https://data.csail.mit.edu/soundnet/actions3/ascending/flickr-4-6-6-5-3-2-2-9-4246653229_22.mp4,90,0.6666666666666666,0.6646502021112466,-0.0022972381011114643
9517,https://data.csail.mit.edu/soundnet/actions3/ascending/flickr-7-0-6-11866890706_21.mp4,90,0.9,0.9041091069137601,-0.0011968272564349823
3174,https://data.csail.mit.edu/soundnet/actions3/ascending/flickr-7-4-8-1-1-2-8-0-5674811280_24.mp4,87,0.5402298850574713,0.5608675928042847,-0.003969816659705729
7577,https://data.csail.mit.edu/soundnet/actions3/ascending/flickr-8-1-2-9-7-9-8-9-6981297989_26.mp4,92,0.6521739130434783,0.6735007170848807,-0.0019946830568485386
3412,https://data.csail.mit.edu/soundnet/actions3/ascending/flickr-8-9-8-7-1-8-4-9-2689871849_33.mp4,91,0.8021978021978022,0.8027286544123383,-0.00015890641948280523
7787,https://data.csail.mit.edu/soundnet/actions3/ascending/meta-11453840_22.mp4,91,0.9010989010989012,0.8995926842287608,-0.0012348264430878195
8086,https://data.csail.mit.edu/soundnet/actions3/ascending/meta-11453995_52.mp4,90,0.8333333333333334,0.8276025417849527,-0.0006335309615114512
8831,https://data.csail.mit.edu/soundnet/actions3/asking/flickr-3-5-1-6-0-7-5-9-14335160759_5.mp4,87,0.8390804597701149,0.8302929781141071,-0.0012410891299880983
4810,https://data.csail.mit.edu/soundnet/actions3/attacking/4-5-0-1-4-3-5-1-15645014351.mp4,91,0.6703296703296703,0.6842442806547334,-0.0007657700775342204
1020,https://data.csail.mit.edu/soundnet/actions3/attacking/9-6-0-4-3-8-6-5-17196043865.mp4,91,0.967032967032967,0.9640967705044724,-0.0007547849833136372
4808,https://data.csail.mit.edu/soundnet/actions3/attacking/flickr-1-0-0-8-7-7-2-4-6110087724_2.mp4,91,0.8351648351648352,0.843466853823959,-0.0014417627824050787
1232,https://data.csail.mit.edu/soundnet/actions3/attacking/flickr-2-3-6-7-8-4-8-4-8123678484_6.mp4,91,0.8021978021978022,0.8107067297920005,-0.0019154904589451197
9521,https://data.csail.mit.edu/soundnet/actions3/attacking/flickr-3-6-4-1-4-0-0-4-21236414004_9.mp4,91,0.7362637362637363,0.7420933995075569,-0.002665825905465691
9409,https://data.csail.mit.edu/soundnet/actions3/attacking/flickr-6-2-8-5-7-8-1-4-2662857814_6.mp4,91,0.7802197802197802,0.7803345840027145,-0.0011607938052230783
549,https://data.csail.mit.edu/soundnet/actions3/attacking/flickr-8-9-3-8-6-5-9-2-4489386592_65.mp4,90,0.8444444444444444,0.8520115043428576,-0.0026707270229693173
9165,https://data.csail.mit.edu/soundnet/actions3/baking/flickr-0-8-8-9-8-5-8-9-5808898589_41.mp4,90,0.9333333333333332,0.9349275328876198,-0.0006079574571431118
355,https://data.csail.mit.edu/soundnet/actions3/baking/flickr-1-6-4-9-5-5-4-6-14916495546_62.mp4,90,0.9555555555555556,0.9563157097209101,0.00028866613874220547
3718,https://data.csail.mit.edu/soundnet/actions3/baking/flickr-3-4-0-0-9-2-0-7-14434009207_16.mp4,91,0.934065934065934,0.933703807226476,-0.0006217649507677409
8759,https://data.csail.mit.edu/soundnet/actions3/baking/flickr-7-4-8-9-7-8-7-8-4974897878_5.mp4,91,0.912087912087912,0.9250096347584503,0.00032369952033616537
9700,https://data.csail.mit.edu/soundnet/actions3/baking/flickr-7-9-2-5-4-5-2-4-23179254524_8.mp4,93,0.8817204301075269,0.8917482962739965,-0.0019449170098896726
4197,https://data.csail.mit.edu/soundnet/actions3/baking/flickr-8-4-5-0-4-6-1-5-24584504615_11.mp4,92,0.9130434782608696,0.9058467987455207,-0.003466463431476939
6070,https://data.csail.mit.edu/soundnet/actions3/baking/flickr-9-5-6-9-9-9-3-4-3295699934_20.mp4,89,0.7865168539325843,0.7998755494289405,-0.002114393205145468
7754,https://data.csail.mit.edu/soundnet/actions3/baptizing/bing-www_dailymotion_com_video_x4eryao_42.mp4,89,0.9325842696629212,0.9286216846828543,-0.002026839443827342
7926,https://data.csail.mit.edu/soundnet/actions3/baptizing/bing-www_dailymotion_com_video_x4eryao_45.mp4,94,0.9574468085106383,0.9540269265067947,-0.0007458675368011564
8702,https://data.csail.mit.edu/soundnet/actions3/baptizing/flickr-westhillschristian-20048088649_19.mp4,90,0.8444444444444444,0.8553190660837553,-0.00022435796628040544
4343,https://data.csail.mit.edu/soundnet/actions3/baptizing/vRXQPj4Nz68_13.mp4,92,0.9565217391304348,0.9595077368814475,-0.0008009090177643421
5869,https://data.csail.mit.edu/soundnet/actions3/barbecuing/flickr-3-7-3-1-5-2-8-5-3237315285_2.mp4,92,0.6521739130434783,0.6686280976598948,-0.0029740372980556627
1471,https://data.csail.mit.edu/soundnet/actions3/barbecuing/flickr-4-6-1-1-4-8-4-5-5646114845_3.mp4,93,0.946236559139785,0.9411476980592948,-0.000992167883617574
3093,https://data.csail.mit.edu/soundnet/actions3/barbecuing/flickr-5-4-4-2-4-3-9-4-2554424394_19.mp4,94,0.8723404255319149,0.8762984338012068,-0.0010421646423346253
3536,https://data.csail.mit.edu/soundnet/actions3/barbecuing/flickr-5-4-4-2-4-3-9-4-2554424394_34.mp4,91,0.9010989010989012,0.89995007807591,-0.0008430878636468121
6611,https://data.csail.mit.edu/soundnet/actions3/bathing/0-1-4-8-7-0-4-3-2701487043.mp4,91,0.8461538461538461,0.8460437882756378,-0.0033384223056577835
5425,https://data.csail.mit.edu/soundnet/actions3/bathing/1-4-0-2-6-0-2-2-3214026022.mp4,91,0.9010989010989012,0.8994491379000108,-0.0016142844204195175
8400,https://data.csail.mit.edu/soundnet/actions3/bathing/2-7-9-4094949279.mp4,89,0.7752808988764045,0.7867522963037615,-0.0008394339596093982
9736,https://data.csail.mit.edu/soundnet/actions3/bathing/3-9-1-8-1-7-2-1-4939181721.mp4,90,0.9111111111111112,0.9100713250235135,-0.0006684339134557194
8407,https://data.csail.mit.edu/soundnet/actions3/bathing/4-4-6-8585292446.mp4,89,0.9438202247191012,0.9655283094825229,9.25889403338816e-06
7740,https://data.csail.mit.edu/soundnet/actions3/bathing/5-6-0-2-4-5-5-8-4256024558.mp4,89,0.8651685393258427,0.8589204247962718,-0.0020519638122944916
1386,https://data.csail.mit.edu/soundnet/actions3/bathing/5-6-4-7833373564.mp4,92,0.9021739130434784,0.8963076742557732,-0.0015920176061028017
428,https://data.csail.mit.edu/soundnet/actions3/bathing/5-7-6-9-5-4-8-2-5457695482.mp4,90,0.9444444444444444,0.9469009555608513,-0.001373204971904465
7715,https://data.csail.mit.edu/soundnet/actions3/bathing/6-0-4-13838427604.mp4,91,0.967032967032967,0.967750699595186,-0.0006466699322960256
5058,https://data.csail.mit.edu/soundnet/actions3/bathing/6-9-3-4-3-5-9-4-7869343594.mp4,92,0.8260869565217391,0.8318790201956385,-0.0012008400088228917
9618,https://data.csail.mit.edu/soundnet/actions3/bathing/8-0-3-6-1-4-1-6-9580361416.mp4,89,0.9662921348314608,0.9659320087376165,0.00025237182954442684
3924,https://data.csail.mit.edu/soundnet/actions3/bathing/8-7-5-6-7-3-3-5-18687567335.mp4,91,0.8131868131868132,0.81522801487061,-0.0014288411786577068
6017,https://data.csail.mit.edu/soundnet/actions3/bathing/9-2-5-8-9-2-0-0-8092589200.mp4,89,0.9438202247191012,0.9526926285494132,-0.0011329181361517757
2668,https://data.csail.mit.edu/soundnet/actions3/bathing/9-8-4-2-6-9-2-7-3098426927.mp4,91,0.6483516483516484,0.649084854416783,-0.0030976760770720147
6928,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-0-3-0-9-0-0-5-1-15303090051_5.mp4,89,0.9662921348314608,0.9641314214817251,-0.00034096363142987904
8828,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-0-8-9-2-4-7-5-8-5808924758_31.mp4,87,0.8160919540229885,0.8015305062443732,-0.002462352932123702
463,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-0-9-8-6-5-2-7-8-3509865278_69.mp4,89,0.6853932584269663,0.7016577335558802,-0.004793173134017659
2759,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-1-4-6-9-7-5-3-3-3414697533_9.mp4,91,0.7912087912087912,0.7970698227099671,9.308695070889866e-05
6387,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-1-4-6-9-7-5-5-3-3414697553_4.mp4,92,0.8152173913043478,0.8092290157465799,-0.0022304880620026275
4953,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-1-8-8-1-2-2-7-2-2418812272_8.mp4,91,0.7912087912087912,0.8009067573457742,-0.0025956321131336882
870,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-2-0-5-3282788205_67.mp4,80,0.8,0.8118003559338446,-0.00011046626463970613
1169,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-2-9-0-9-7-4-0-3-20129097403_59.mp4,91,0.8571428571428571,0.8554365373565279,-0.0008723320255953554
3274,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-3-0-1-3136646301_1.mp4,87,0.8735632183908046,0.8789487947411941,-0.0017483027704622998
2453,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-3-0-6-7833310306_12.mp4,90,0.8444444444444444,0.8472948732591186,-0.003664837047437974
6071,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-3-1-8-7-5-2-2-4-19231875224_17.mp4,90,0.9111111111111112,0.9112383788458807,-0.0006737703605450908
4670,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-3-5-1-9-5-7-1-6-5535195716_54.mp4,90,0.8888888888888888,0.8886998173154308,-0.0008956021900645248
4213,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-3-7-1-6-6-7-3-9-16437166739_8.mp4,91,0.7802197802197802,0.7858306159040792,-0.001184654402021321
6851,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-3-7-5-3-3-0-5-9-4037533059_4.mp4,90,0.8222222222222222,0.8011627149280244,-0.0029294523284046385
2167,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-3-7-7-4-3-9-9-6-6337743996_11.mp4,87,0.8850574712643678,0.8949856907245441,-6.123646605722033e-05
9808,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-3-8-8-6-3-7-5-7-9538863757_48.mp4,89,0.9213483146067416,0.9195209506824362,-0.0003947460904446462
5788,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-4-5-8-5-0-7-9-8-4845850798_18.mp4,91,0.9010989010989012,0.9002434992952452,-0.0008281017460923655
3475,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-4-9-8-4787381498_64.mp4,91,0.7692307692307693,0.7872189573145372,-0.002788628817074739
2785,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-5-3-5-7-9-6-3-2-24553579632_104.mp4,90,0.8333333333333334,0.837693508106689,-0.002012388356933319
9123,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-5-3-8-5-1-1-0-7-16053851107_25.mp4,91,0.8681318681318682,0.8732473774176758,-0.0007436283466589451
5280,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-6-0-6-6-6-4-5-3-10060666453_10.mp4,92,0.7934782608695652,0.8018885342033479,-0.001563521527518947
8889,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-6-2-1-9-4-7-2-7-2662194727_6.mp4,91,0.8461538461538461,0.8457152893086987,-0.0010786127813086756
9088,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-6-5-2-2-3-6-8-1-3165223681_4.mp4,88,0.9545454545454546,0.9514485905522211,-0.001179757711708
3340,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-6-6-6-8-9-9-2-9-4266689929_18.mp4,93,0.7204301075268817,0.7199116411675653,-0.003013585713526064
2928,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-6-7-8-2-5-2-8-1-3167825281_6.mp4,91,0.5824175824175825,0.6111211306557411,-0.00324715100084337
7667,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-7-0-9-8-6-7-4-3-5270986743_6.mp4,92,0.7717391304347826,0.7828062914072329,-0.00032198702880737216
2001,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-7-9-5-7-7-2-8-0-24479577280_15.mp4,91,0.8351648351648352,0.8309962472418286,-0.0016280751115605476
9762,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-8-5-4-5-8-6-3-1-15785458631_3.mp4,91,0.8571428571428571,0.8652850379134504,-0.0012976154993414324
3548,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-8-9-6-6-8-9-2-4-20189668924_6.mp4,91,0.7692307692307693,0.800801942888054,-0.002913769576889346
3283,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-8-9-6-6-8-9-2-6-4289668926_30.mp4,93,0.8279569892473119,0.8373185383074329,-0.002193007714335658
3069,https://data.csail.mit.edu/soundnet/actions3/bathing/flickr-8-9-8-2-0-0-2-2-3589820022_2.mp4,92,0.8043478260869565,0.8112746937541311,-0.0013809751458259078
9453,https://data.csail.mit.edu/soundnet/actions3/bending/1-9-1-7-8-7-4-7-6319178747.mp4,92,0.6956521739130435,0.7027384739697057,-0.0001757746323764791
744,https://data.csail.mit.edu/soundnet/actions3/bending/6-0-3-4-4-3-4-9-4860344349.mp4,88,0.75,0.7609223960197181,-0.0017865629177233869
3226,https://data.csail.mit.edu/soundnet/actions3/bending/flickr-0-0-1-3-2-7-3-4-9500132734_8.mp4,89,0.9101123595505618,0.9079125498931047,-0.0005577864943410192
4875,https://data.csail.mit.edu/soundnet/actions3/bending/flickr-0-3-4-5440162034_2.mp4,89,0.7752808988764045,0.7866748580854214,-0.0016358813778207032
5501,https://data.csail.mit.edu/soundnet/actions3/bending/flickr-1-8-1-5-7-0-2-9-4818157029_5.mp4,88,0.75,0.7312962095799367,-0.002334657527610746
7687,https://data.csail.mit.edu/soundnet/actions3/bending/flickr-2-3-5-4-6-5-5-2-6923546552_6.mp4,92,0.8586956521739131,0.8474849807868801,-0.0023281755476457027
7097,https://data.csail.mit.edu/soundnet/actions3/bending/flickr-2-4-8-3-2-7-3-5-16724832735_24.mp4,89,0.8089887640449438,0.8005076428075839,-0.0026672077389577166
9516,https://data.csail.mit.edu/soundnet/actions3/bending/flickr-3-7-2-4-1-4-9-0-22037241490_6.mp4,90,0.7666666666666667,0.7539719011868538,-0.003431017697246803
7955,https://data.csail.mit.edu/soundnet/actions3/bending/flickr-3-8-5-1-6-3-6-9-16538516369_2.mp4,91,0.912087912087912,0.9083862026460859,-0.0014334279115157274
9183,https://data.csail.mit.edu/soundnet/actions3/bending/flickr-5-0-1-9-6-2-5-3-5450196253_15.mp4,90,0.8,0.8000790686826876,-0.0035580907209387318
2845,https://data.csail.mit.edu/soundnet/actions3/bending/flickr-5-2-3-7-4-4-5-9-5452374459_35.mp4,90,0.7444444444444445,0.748252698067025,-0.004080271738479106
7386,https://data.csail.mit.edu/soundnet/actions3/bending/flickr-6-7-0-4-0-7-1-2-25667040712_2.mp4,91,0.8791208791208791,0.8833457320441486,-0.000904615567100076
9214,https://data.csail.mit.edu/soundnet/actions3/bending/flickr-9-2-2-8-7-2-8-8-5092287288_43.mp4,89,0.9101123595505618,0.9096068237974132,-0.0001384390216314657
1613,https://data.csail.mit.edu/soundnet/actions3/bending/flickr-9-2-4-0-3-6-2-4-4492403624_7.mp4,91,0.7912087912087912,0.7909358261114601,-0.0004967964771428827
9920,https://data.csail.mit.edu/soundnet/actions3/bicycling/4-5-4-6165377454.mp4,90,0.9111111111111112,0.9228777694797112,-0.001196609325620351
9431,https://data.csail.mit.edu/soundnet/actions3/bicycling/5-0-9-6-0-6-4-9-23750960649_11.mp4,91,0.967032967032967,0.966344624302866,-0.0005573810142703589
8688,https://data.csail.mit.edu/soundnet/actions3/bicycling/6-8-6-7-7-5-5-1-5968677551.mp4,91,0.7032967032967034,0.7019315464860205,-0.0022873576808137425
1868,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-0-3-0-0-2-0-7-7-2803002077_13.mp4,91,0.7472527472527473,0.7644610733243843,-0.0013011308428483416
5536,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-0-3-7-9-1-4-4-7-14703791447_69.mp4,89,0.8764044943820225,0.8694532481835686,-0.0020417851870046244
4057,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-0-4-3-7-5-5-9-5-3304375595_73.mp4,92,0.75,0.748757781162288,-0.0021563043975377266
3350,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-0-4-4-1-2-3-0-3-3604412303_3.mp4,92,0.8913043478260869,0.8851506381218543,-0.0018087581239277252
4523,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-0-5-6-3021648056_2.mp4,84,0.7142857142857143,0.7250263054923325,-0.0004578381288465253
7718,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-0-7-3-0-5-5-5-7-6307305557_26.mp4,92,0.8586956521739131,0.8629195390601627,-0.0019237504630444495
7258,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-0-9-1-5-6-3-3-2-14809156332_51.mp4,91,0.9010989010989012,0.9109589284550632,-0.001369643904432978
183,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-1-5-7-3519190157_28.mp4,88,0.7727272727272727,0.7765174137664606,-0.0012633803463959206
3230,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-1-9-9-5035536199_29.mp4,88,0.8068181818181818,0.8085023634385393,-0.0013851213326304015
9518,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-2-2-6-8-3-5-4-6-2422683546_3.mp4,90,0.6444444444444445,0.6431929599056014,-0.00417161512947672
4138,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-2-6-3-1-9-8-6-3-12726319863_155.mp4,92,0.7934782608695652,0.7891902645353323,-0.001306277028971641
6431,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-2-6-7-1-2-8-3-9-3826712839_7.mp4,90,0.7777777777777778,0.7864476485071783,-0.0031590622090932373
8014,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-2-7-5-8-8-1-2-8-8927588128_37.mp4,91,0.8791208791208791,0.886985112912329,-0.0010447376277692485
1199,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-2-9-4-4936339294_6.mp4,86,0.7558139534883721,0.7725102671785568,-0.0009544931081688172
4428,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-3-2-5-4-2-2-4-4-2432542244_1.mp4,92,0.8152173913043478,0.8163348509723345,-0.0016063482727307564
5416,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-3-3-3-9-9-5-3-6-3933399536_9.mp4,91,0.6813186813186813,0.6803211831700591,0.00044064238604188714
4119,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-3-4-5-13471266345_44.mp4,90,0.7555555555555555,0.7514299858855918,-0.0025606984158396497
8903,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-3-8-3-5-1-9-7-2-21238351972_13.mp4,92,0.8478260869565217,0.8375252098912359,-0.0023574146517569296
1229,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-3-8-5-3-6-8-3-3-4338536833_12.mp4,91,0.8241758241758241,0.8397722649266984,-0.0015460524055877505
8819,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-3-9-7-3-3-8-6-8-16639733868_19.mp4,90,0.7111111111111111,0.7180054699623205,-0.0023066628126722343
6195,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-4-1-6-1-0-7-9-7-5741610797_8.mp4,92,0.75,0.7544686897217597,-0.002835306582082037
3013,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-4-2-4-7-5-5-8-7-15242475587_2.mp4,92,0.8695652173913043,0.8691937401924107,-0.000670115731337685
857,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-4-2-7-1-4-1-6-9-22042714169_47.mp4,92,0.5760869565217391,0.5867617999569948,-0.0026542853947122517
5661,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-4-6-2-1-0-7-8-1-5246210781_26.mp4,89,0.7415730337078652,0.7456397601421026,-0.0008827772015783887
4921,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-4-9-7-3623291497_1.mp4,82,0.6341463414634146,0.6483002748398642,-0.0009003906186801423
6343,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-4-9-7-3623291497_4.mp4,82,0.7682926829268293,0.7714574703785763,0.0008536597731685924
865,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-5-0-3-3861481503_2.mp4,92,0.6847826086956522,0.6849845724804801,-0.000530876234404496
1593,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-5-1-7-4251828517_11.mp4,87,0.8390804597701149,0.8323478928089671,-0.0023151514846634805
8695,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-5-2-2-5113517522_5.mp4,91,0.8681318681318682,0.863754313382699,-0.0009622161405178804
7088,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-5-4-0-5-2-5-5-4-16054052554_135.mp4,88,0.6136363636363636,0.6347044266155749,-0.0025749854752369415
2886,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-5-5-7-9-9-8-2-4-4955799824_5.mp4,92,0.7717391304347826,0.7754794084204922,-0.001387522478569758
4592,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-5-6-7-4-0-2-3-9-8856740239_22.mp4,92,0.8586956521739131,0.8681576484022698,-0.0023460046065587143
7413,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-5-7-0-6-7-4-6-3-25357067463_35.mp4,91,0.6263736263736264,0.6270050198783387,-0.0035910505580507798
4511,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-5-9-7-5-7-7-6-3-2559757763_3.mp4,91,0.7692307692307693,0.7689677905695851,6.68465311949116e-05
5741,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-6-0-5-7-1-5-4-4-5160571544_3.mp4,92,0.7608695652173914,0.7737747266330791,-0.002975626191085917
2096,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-6-1-4-3070873614_27.mp4,83,0.6144578313253012,0.63113217577817,-0.002906712022432193
6380,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-6-1-9-5-3-0-1-7-2561953017_26.mp4,90,0.6,0.6155465574250378,-0.0032844839630361464
3390,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-6-2-1-2-5-0-0-2-6962125002_13.mp4,91,0.8901098901098901,0.8990696397866526,-0.0008544124408293521
6128,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-6-2-1-2-5-0-0-2-6962125002_8.mp4,90,0.8,0.8097250360827125,-0.0015942682102807462
9815,https://data.csail.mit.edu/soundnet/actions3/bicycling/flickr-6-2-4-6-1-4-7-8-7362461478_12.mp4,90,0.7666666666666667,0.7653847604149533,-0.0008182380330085136
