video_id,description_0,description_1,description_2,description_3,description_4
9691,Cooking steaks on a small grill and putting them on a plate,Two individuals grab meat with tongs off of a grill and place it on a plate.,The man is cooking meat over an open charcoal grill.,Several people grill meat over a grate on an outdoor fire.,a group of people cook meat on a fire pit
3293,A baby is inside of a bathtub and looking around while waving an arm.,A baby is looking at his father while taking a bath.,On his back an infant lays in a small tub of water.,A baby boy is in a bathtub taking a bath and looks shocked.,A new baby laying on his back in a tub of water bathing
4048,A child is playing with a small toy in a bathtub.,A young child is playing with some toys in bathtub.,A young child plays with a toy in the bathtub.,A young child plays with plastic toys in the bath.,A young girl plays with a toy in a hot tub.
643,A black bird flaps its wings and shakes it head as it bathes in shallow water.,a bird tries to get some water on it and then it ruffles its feathers,A black bird is taking a bath in a small body of water.,A black bird splashes and cleans itself in shallow water.,A black bird is on a rock in the water as she tries to catch fish.
4198,A little baby grabs the face of the adult that is near them.,A little baby in an inflatable bath tub touches someone's face and points.,"A baby, sitting in a yellow bathtub, touches an adults face and points to the camera. ",A busy naked baby in a tiny blue bathtub touches a woman's face then points to the camera saying something.,A baby taking a bath in a tub filled with toys interacts with their father.
6734,Black and yellow bird is playing around the brown water.,A small black and yellow bird taking a bath in some shallow water.,A yellow bird ruffled its feathers and flies out of muddy water,"A bird bathes in muddy water, then quickly flies away.",a yellow and black bird flaps its wings and then flies away
4593,Three cats in a closed cage resting close to each other.,a couple of cats spend time with each other in a cage,An orange and white cat licking and snuggling with a white cat.,A cat licks another cat and is distracted by a black cat.,A cat bathing another cat in front of another cat in a cage
8600,Two plastic green and yellow toys are in the water floating around.,A plastic mechanical frog toy moves through a tub of water.,a toy frog is swimming in the water and bump 8nto another toy,A frog bath toy under the water hitting a yellow toy,A camera captures two bubble bath toys swimming towards each other.
8117,here is a kid that is playing with a cup and looking at it with interest,a little baby holds a cup in their hand and reach into it,A small boy sits on the ground playing with pebbles and a blue container.,The small child plays in the rocks with his blue cup.,A little boy in a white shirt is playing with a blue cup.
9295,A biker is take a picture while another rider rides in the background.,A person is recording someone as they are in a parking lot.,A man in biking gear snaps a quick photo of something before walking off,A man in a bike outfit takes a picture with a silver camera,"A cyclist stops to take a picture, smiles and walks along."
2027,A man with a white t-shirt in a bike is waiting for the group to catch him while three people arrive in bikes.,A group of three bikers pulls up on a trail along a fourth biker.,A woman stand with her bicycle next to a fence as other bicyclists ride by her.,4 people are riding their bikes down a trail with trees surrounding it.,Cyclists pedal up the steep paved pathway as one takes a quick rest brake.
6313,Three children are on a bike and they take off at the same time.,Three kids are riding their bikes at the same time down the road.,Three kids on bikes take off at the same time to race each other.,Three kids race on their bikes. When they start they all go off. The middle child is the youngest and is wearing a helmet,Three children on bicycles kick off and begin pedaling together in unison.
7024,Three bikers ride along a path covered in dead leaves.,Three bikers race against each other uphill along a wooded trail.,Three men bike through the trees in a wooded area in single file.,Three mountain bikers slowly ride up a grassy hill in the forest.,Three mountain bikers riding their bikes down a dirt path covered with leaves
1357,Contestants in a bike race begin their journey through the forest.,A bicycle race begins and the bikers mount their bicycles and begin riding.,A group of people begin riding their bikes down a path.,Many bikers are starting to begin their race on the road,A group of bike riders begin to ride through a path in a forest.
7289,A biker rides up on a fallen branch in the woods.,A man uses his bike to ride up a log in the woods.,A man mountain biking on top of a fallen log in the woods.,a man rides a mountain bike over a log in the woods,Bicyclist is in the woods riding on a log that is down.
4456,A man is driving a motorcycle around a curvy road.,A man with a black helmet rides on his motorcycle down the road.,A person driving through an empty highway on a motorcycle.,A motorcyclist riding his black motorcycle around a corner through a mountain.,An adult is riding a motorcycle on a winding road
708,A guy in a grey shirt is wheeling his bike over a bridge.,A person is riding their bike across the wooden bridge.,The mountain biker is riding across a rickety wooden bridge.,A bicyclist is going across a wooden bridge on his bike.,A man on a bike rides over a narrow bridge
2679,A mountain biker in a red coat ambles over a moderately rough path in an open field.,A mountain bike rider is slowly rolling over a rough section of the trail.,A man dressed in red carefully rides his bike on a rocky path.,a man in a red jacket rides a bike down a rocky trail,A man in a red shirt riding his bike on a rocky path
3085,A small crowd is watching two bicyclers as they ride up a grassy trail.,Two people race down a path on bikes while others watch.,two people are riding bikes on the grass as others watch and cheer,Spectators watch as two people approach on a trail riding mountain bikes.,There are people cheering from the side lines as marathon cyclists race to the finish line.
3584,Three people riding bikes on a nice day down a quiet area.,"Several bikers wearing helmets approach from the distance, riding on the side of the road.",Three bikers are riding their bikes through the bucolic countryside,A couple bicyclist ride next to a farm with helmets on.,Cyclist wearing helmets ride along a road in a small group.
602,Two people bike up a street with fields around them.,Two bicycle riders ride up a steep hill while bobbing back and forth.,Two bikers are biking up a steep hill on a road.,Two people in white shirts are riding bicycles up a hilly road.,Two people riding bikes up a paved hill surrounded by grass.
6983,A group of bikers are pedaling down a road that is empty except for them.,There are several people riding bicycles down the highway in Australia.,A cyclist is following others down a road next to a motorway.,a group of bicyclist are on a roadway in Australia,A group of bikers ride down the middle of the road
2705,A group of people ride bikes in the woods on a trail.,Several mountain bikers ride their bikes through the woods in a race while some people watch.,Cross country mountain bikers zip through the rough wooded pathway for a race.,Mountain bikers race quickly down the side of a mountain in a forest,"Many cyclists travel quickly down the wooded path, past onlookers."
3564,A person does a stunt trick on a bicycle in a skate park.,A biker rides over a wooden ramp and lands a 360 before preparing for another jump.,A young guy dressed in a black sweatshirt does flips with his bike on a ramp,A bike rider comes off a ramp and does a 180  degree spin,A man in a black sweatshirt lands his bike onto a ramp.
3253,A biker rides along a narrow dirt path while wearing a helmet.,A man speaks then two people riding on a dirt path and a rocky mountainside are shown.,A man in an orange vest is talking  to a camera while two men ride bikes in the mountain.,Two people bicycle and a man in an orange vest addresses the camera.,A man riding a bike on a hill sids and a man in an orange vest in front of a tent
8498,A man is riding his bike down a street and passing buildings.,A person is on a bike riding down the road on the right side.,A man rides his bike next to multiple abandoned buildings in the city.,A man on a bike rides down a sunny paved street.,A man on a bicycle as he rides down a street
2499,A man is riding a bike down a path in the woods.,A man on a bicycle is riding on a dirt path in the forest.,a person wearing a helmet on a mountain bike cycling on a trail through woods,A man is trying to get over the crossing on his bike with many rocks making it difficult,A man on a bike positions himself to cross a log bridge
574,A man with a blue shirt bikes along a grassy field.,A man riding a bicycle in an open field during a sunny day.,A girl in a blue shirt is riding a bike along a grassy field and gives a peace sign.,A man riding a bike on a grassy field makes sign with his right hand towards the camera,a man in a blue shirt rides a bike in the grass
7663,"A BMX bicycler approaches the sandy turn, but he falls over.",Out in a large grassy area a person falls over on his bike.,A man is riding a bicycle on a path surrounded by grass and trees.,A person rides a mountain bike around a trail surrounded by grass and trees.,A bike rider in black jacket and helmet turns a sharp corner on a path.
6585,Person riding a mountain bike down a trail that has a lot of boulders.,A person rides a bike down a hill into a rocky area covered with leaves,A person rides a bike down a very rocky path,A bike rider wearing black rides down a rocky hillside.,A person is riding their bike down a rocky path in the middle of the woods.
9309,A biker rides down a path in the desert during the day.,A biker rides quickly along a trail on a hilly mountainous trail in the desert.,A person quickly bicycling on a desert-like trail as the camera follows them from behind.,A mountain biker travels down a narrow path in the desert.,A person in a bike going down a rocky and deserted hill
6145,A mountain biker is riding down a large rock in the forest.,A man on a bicycle rides slowly to the edge of a drop.,An individual is riding a bike on a trail in the woods and starts to go down a hill.,A guy emerges from a forest and goes up to a rock trail.,a man in a black shirt rides his bike down a steep hill
1602,here are two cyclists riding bikes on a grassy area,"Three bicycle racers ride through the grass, racing past onlookers and a parking lot.",Bicyclists during a race are heading towards the finish line.,Two bicyclists are in front of the pack in a race.,A group of bikers race quickly along a grass lane.
6810,a little boy on a small bike pedaling around in the park where people sit on benches,A little boy rides a bike on the ground with an orange helmet on.,A small boy in a red helmet rides a small bike in on pink pavement.,A small child wearing a red helmet is riding bike,A little child on a red helmet outdoor riding a small bicycle
874,A man rides a bicycle down a winding road with trees on either side.,a man wearing black shorts and a white and green shirt bicycling up a hill,A man wearing a white and green shirt peddles his bicycle.,The cyclist speeds down the incline of the paved roadway in the forest.,A man is cycling through the mountain on a paved road.
1265,Someone pedals their bike toward a large ramp designed for tricks.,A man is riding a bike in a large grassy field.,A person approaches a homemade ramp on a bicycle.,A person is about to ride their bike up a ramp in a field.,A man takes his bike up to the large jump in front of him
4112,A group of people enter a train while a woman walks away.,Several people board a subway train at an Asian subway station.,A subway is shown with people getting on and off of it.,A woman in a black uniform walks on a subway platform.,People are waiting for a train that is green and red.
5647,A man on a surfboard in the ocean flying a kite on a windy day.,A windsurfer holds onto a kite as he rides through the waves.,Someone is kite surfing across the water with another kite nearby.,A jet skier skis on the ocean waves as two kites fly on the sunny day.,"A kite surfer on a small wave in the ocean, with another kite in the background. "
9832,snowboarder wearing a backpack and hat jumps over a small hill,Someone is snowboarding at night and does a small jump.,A man in a white coat snowboards up a snowy hill and does a small jump.,a man in a white jacket leaps up a hill while on a snowboard,a man wearing a backpack snowboards up a hill at night
8392,A man is trying to ride a board boat with an oar in a lake and falls down into the water.,A man standing on top of a surfboard uses a paddle to spin around and falls off his surfboard,A man is trying to learn to stand and paddle board but can only spin in a circle and fall into the shallow water.,a man wearing black shorts loses his footing while paddleboarding,a man standing on a surfboard falls into the water when he tries to maneuver.
7860,A man is skating down a street while squatting on his knee and a foot,A skateboarder wearing a speed suit and helmet races along on a longboard.,A man dressed in a tight suit street luges on a small skateboard with green wheels.,A boy in a helmet riding a skateboard down the street,A guy is riding a skateboard down a hill really fast.
2058,Two people are riding skateboards down a road that is lined with trees and grass.,Two people are skating along the road near the trees.,The skaters are riding their skateboards down the road at a fast pace.,Two people are positioned on skateboards as they move quickly down an open road.,people on skateboards are zooming on a street that has rock walls while it appears they are following a moving vehicle that is filming them
7728,A young boy attempts to ride a skateboard across a paved road but is unsuccessful.,A little boy in a grey coat jumps off a skateboard on the street.,A young boy plays on a skateboard as another rides on a scooter.,A young boy tries to skateboard in the center of the road,two young male children play with a skateboard in the middle of the street
8968,A man coast on his skim board in the shallow waters of an the ocean surf at the beach.,A man glides across the water on a skimboard on the beach.,a man rides a boogie board along the edge of the ocean,A man in white shorts briefly rides a board on the shore of a beach.,A man in shorts surfing on the shallow water on the beach in the sand
9340,"A snowboard is being placed on the snow, and the board is going fast. ",a snowboarder races down the hill through the thick and fluffy white snow,A snowboarded skis down a very snowy mountain on a sunny day,A first person view of a snowboarder quickly descending a snowy hill.,First person point of view of snowboarding down a mountain
8990,Nice landing by a teenager in a purple shirt in a skateboard park.,A person in purple rides a skateboard on a ramp in the daytime.,"At a skateboard park, a skateboarder zooms up a hill, crests at the top and returns back down.",A girl in a purple shirt skating in a skate park,Skateboarders are doing jumps and rolling around the skate park
7004,"Speedboat races through the water at rapid speed, leaving water trail.",someone is going through the water with a boat and a tree is nearby.,A water craft speeds by making a huge splash in the middle of the water.,Branches from a tree hang in front of the foreground as a boat speeds across the water in front of a city in the distance.,A speed boat speeds through the open water near the beach
3039,"A sailboat moves smoothly across calm waters, buoyed by the wind",A person windsurfs quickly across an expanse of blue water.,A small boat is moving across a fairly large body of water,A parasailer going at greats speeds across a lake with trees in the background,A windsurfer glides quickly along a smooth lake on a sunny day
9940,The sail boat is going across the water at a good speed.,A sailboat is moving across the water with JP Morgan in letters on the sail.,A small boat with a gray sail cuts through the water in front of a large city.,A beautiful boat riding in the middle of the sea with some in a stationary motion,A large sail boat sails on smooth water with building in the background
2836,The front of a boat is shown while it is speeding forward through the sea,A boat moves rapidly across the surface of a body of water.,A boat rides across a body of water at a brisk pace.,The nose of a watercraft glides along an open body of water,the bow of a boat moves through the water of a still lake
3187,A person is kayaking on a large body of water.,A kayak is seen maneuvering across a large body of water.,Glossy black water produces no waves on a gray day with a kayak floating on top of it.,A kayak moves on a lake under an overcast sky.,A blue boat travels in the ocean next to an island.
5549,a large boat is carrying a large object while moving in the water.,"A large white, blue, and red ships slowly moves along murky waters.","A large boat that is red, blue, white, and yellow is on water.",a large blue and white commercial ship is shown in the water from another ship,Part of large blue and white ship is seen setting in the water
9380,A ship is decorated in bright lights to celebrate a holiday out on the water in the dark.,A boat with lights moves along the water during the night.,A boat with neon red colored lights drifts on the water as it is filmed at night.,A boat with lights on it glows in the dark,A lighted display is the only thing shining since its nighttime
5017,boat floating by land on water on a cloudy day,Boats are sailing along in the water near the buildings.,A slow moving view along a placid river at sunset while passing by a boat.,a small tug boat sails in the water at night near the shore,A shot of a lake with a boat moving from left to right across it.
3429,A group of people kayaking down a man made channel,a few people go down a lazy river with each other,People are kayaking down a stream beside a roadway and looking over the edge.,People are in canoes on an elevated waterway and are paddling,A group of people paddle small boats down a narrow river.
7533,A sailboat is moving across the ocean and a beatles song is playing in the background.,Someone is sitting inside of a boat filming as they ride on the water.,A white boat with a white sail sails across the ocean.,A sailboat with a large white sail is floating through the water.,A white boat is sailing along the ocean on a cloudy day.
9733,A group of people standing on water skis are pulled behind a boat,four people in costume wave while being towed behind a speedboat,A group of people water ski on a body of water.,Four people wearing matching outfits waterski behind the wake of a boat,Group is same costumes are being pulled by boat while standing on surfboard.
3890,The man at the helm of this charter boat spotted something interesting off the stern.,A group of men stand on a boat as they use fishing poles.,A man points out to the water as two other men reel their fishing poles.,a group of men attend to their fishing pools on a boat,A person with a dark color shirt and a shorts standing on the side of a boat
8296,A motor boats moves on the water creating a wake in the back of the boat.,A boat is seen traveling across a large body of water near a beach.,A boat travels by a sandy shore leaving a wake of waves behind.,a boat carrying passengers drives quickly in a body of water,A boat is riding on the water and making a splash behind it
1954,A little baby rocks back and forth as they are sleeping in a dark room.,An infant sleeps as their bouncer goes up and down by itself.,A baby sleeps peacefully as it is gently rocked in a bouncy chair.,a baby wearing a sleeper is bounced to sleep in a bouncer,A young baby bounces in a black child seat and blinks sleepily.
8982,The horse and her trainer are working on tricks in the sand.,A woman sits near a black and white horse on the farm.,A horse is bending its front legs down next to a girl that is sitting beside it.,A woman in a green dress is kneeling next to a black and white horse.,A black and white horse kneeling by a lady on the ground
8979,small waves roll towards a beach with little sunlight illuminating things,A scan of the ocean as waves are coming in near sunset.,"The tide flows to shore in small, undulating waves on a gray day.",waves crash onto the beach on an overcast late afternoon day,Waves crashes onto a beach as the sun sets in a cloudy sky.
8939,brother and sister are brushing their teeth while soaking in the bathtub,A young boy and young girl play in the bathtub together and brush their teeth.,Two kids are brushing their teeth while taking a bath.,"Two small children in a bathtub together, playing in the water.",Two toddlers are in a bathtub filled with water and toys are brushing their teeth.
7840,Video of a toddler brushing their teeth and biting their toothbrush,a young girl wearing colorful striped pajamas holds a yellow toothbrush in her mouth,A child is brushing his teeth getting ready for bed.,a toddler in striped pajamas chews on a purple and yellow toothbrush,The young child holds the yellow and purple eating utensil with one hand in their mouth.
5596,A woman soothes and autistic child with a brush on his lower leg.,"A small, young boy is getting his leg wiped off by a lady.",A little boy is sitting and is having his leg held by another individual while she washes it.,A young boy who is having his leg cleaned by an adult.,A woman in a purple shirt wipes a young boy's leg with a cloth as they sit on the floor of his room.
1440,A school of fish swim around in the dark water they are in.,An aquarium with many fish swimming around with a rock background.,Many fish slowly swim next to some rocks inside an aquarium.,Many fish swim inside of an aquarium full of rocks,Several different colored fish swim softly in front of rocks.
927,Very large fake Spider is moving while a large crowd of people with children on their shoulders watch and take pictures.,A giant brown spider machine is being watched by many people in a crowd.,A crowd is watching a very large golden animatronic spider moving around on the street.,A mechanical spider lowers its legs while people in the city watch.,A group of onlookers watches and films a large mechanical spider
6968,people are walking in the distance in some kind of factory building,People are talking near a vehicle that is unfinished in a large garage.,A pan of a warehouse where there is a project going on.,A small group of people gather in a manufacturing warehouse.,The camera pans across a factory while people walk around in the background.
3328,"Someone filming at a location outside, seems to be at an attraction",The facade of a stone building with a blue sign is revealed on screen.,The camera pans from a group of people to a plaque hanging on a stone building.,Camera captures a beautiful historic site with trees and houses around it. The walls of the place are interesting.,The beautiful view of a neighborhood surrounded by tall trees
718,A boy is playing with wooden blocks on the floor.,A boy seated on the ground takes apart a block structure.,A young boy in a polo shirt plays with blocks in an open doorway.,A young boy playing with blocks on the floor of a house.,A kid sitting down on the floor playing with a bunch of wooden toys
5677,Several men work together to build the frame of a house,A group of workers carefully slide a roof truss to the top of a building.,A group of construction men lift up the frame to a house.,A bunch of people are outside finishing an unfinished house.,A group of builders are erecting part of a frame
9917,a man in a baseball cap wearing glasses uses a tool to separate two boards,A man hammers at a piece of wood with a tool.,A man hammers a nail into a wooden wall with a mallet.,An older man sitting between a wall hammering on a chisel.,A man taps wood planks with a bolt with an object on the end.
8306,Worker standing on a ladder while they grind a metal beam.,a man standing on a blue ladder works on the steps above him,A constructions worker aims fire at the metal to seal the pieces together.,A man painting the ladder of a fire escape on a building,A man is working outside on a fire escape on a building.
2355,A person films a fire ablaze in the distance as firefighters are on the scene.,A firetruck has arrived at an ongoing large fire in the distance.,A building is on fire and a fire truck is on the scene.,A house is on fire at night with a fire truck nearby with sirens lit up.,"a structure is one fire, there is one fire truck with flashing lights"
4451,A person is twirling a baton lit of fire around himself at night.,A crowd of onlookers watches as a group of fire dancers performs at night.,A small crowd watches several performers twirl fire around themselves during an outdoor performance.,A large group of dancers spin fire while a crowd watches on,Fire dancers performing outside at night for an audience watching them.
822,several people are observing several small fires during the night,people stand in a crowd at night as white fire lights up the dark,Multiple fires are on a statue that is being observed by multiple people at night.,A structural fire burning in the night white others look on,"A crowd of people looking at a stage, which is shooting flames. "
3366,Two performers sit on a small stage surrounded by an audience on all sides.,a person performs something on the stage and sits there,Two people are sitting down on stage and performing at a concert.,A person sits in the middle of a large x-shaped stage as a crowd records with their phones.,a performer sits in the middle of a stage that's shaped as a plus sign.
6374,People are walking along in the dark carrying fiery lanterns.,Group of people are holding flame batons at night time,A group of people are playing with flaming sticks and twirling them.,"Outside at night, a group of people stand in a circle and hold stocks that are lit on fire.",a group of people with fire getting ready to have a ceremony
1250,There are people at night watching fireworks go off near the ground.,Two seperate explosions occur on opposite sides of the screen.,Something is blown up while another fire rages on in the night,A minimal explosion on the road in the night with some cars around,something blows up while being filmed in the dark of night
3902,"In a building, there is a huge crowd watching someone perform a fire stunt.",A crowd of people are watching a tuba burst into flames.,A crowd of people are watching flames go up in the air.,Fire is shooting out in the middle of a crowd during a party.,People stand and watch fire be blown from a performing person in street.
9554,A mountain of flames is surrounded by smaller mountains of flames.,a group of people are watching a water fountain show with fire shooting up around it,Flames burst forth from an incredible display outside of a tall building.,Fire rising up at a performance in front of a building,An exhibit in front of a building shoots flames in the air
9830,"A white, metal roller coaster type track that bends in a circle and goes up; at night with colorful lights moving through it.",A white roller coaster is shown at night with illuminated lights.,A round structure lights up with colorful lights inside of it.,A white structure glows red green and blue in the dark.,a variety of colors glow on a white metal structure overhead
500,A late night party filled of exotic dances and fun,A woman is seen performing a fire dance at night for passing people.,At a festival a person does tricks for a crowd with fire sticks.,A woman dances with sticks of fire in front of a crowd.,A baton twirler is twirling two fire batons at a concert or event.  The woman is outside and it is nighttime.
3632,A tall building with surrounding buildings in flames while spectators look.,A very large fire is burning while a smaller one burns beside it.,The house is on fire with flames shooting up high in the sky.,There is a huge fire blazing in the dead of night .,A large fire burns in the night while a crowd of people look on
3160,A person pans the camera from someone's legs to the fire they stand next to.,A person is standing around watching something go up in flames on the ground nearby.,A person standing outside in the dark looking at a small fire on the ground.,A person stands in the dark watching a pile of paper burn.,A man standing in front of a small fire on the ground at night.
3088,"Two large gray birds walking through a snowy, woodsy,landscape",Two large birds look around and rotate their hands in the snow.,Two geese walking about on a snowy path in the woods.,"Two geese, looking side to side, walk slowly on the snow topped ground.",A pair of birds walk along slowly in the snow
2085,an animal that is very furry is sitting on a tree branch.,The silhouette of a large peacock perches on a small branch.,a peacock is up in a tree sitting on a branch,A long tailed animal perches a tree limb in front of a dimly lit sky.,A bid with a large long tail sits on a branch while it's sunny out.
305,A man sets up a tent on sandy ground within his camp site.,A person is fixing around the sides of a tent in the woods.,Man is setting the tent up in the forest around the trees.,A man is shown making adjustments to a to a tent in fast motion,a man is taking down a tent in a fast forward video
8956,Older gentleman calmly prepares to respond to the cameraman while holding drink.,An old man is wearing a vest while sitting in his RV.,An older man sits at a table with a glass of liquid in his hand.,An old man sits at a table inside an RV and talks.,An old man sitting in a seat with a drink and talking to the camera
3202,a group of people toasting marshmallows around a campfire,A group of people and children sit in front of a campfire in the evening.,Group of people are sitting around the fire pit with large flames.,A group of people sitting and standing around a campfire discussing and enjoying themselves,People are sitting around a campfire and the lady in a green sweatshirt is roasting marshmallows
7578,A group of people set up tents in a camping space next to a body of water,A group of people are preparing to be camping near some mountains.,A group of people are setting up a camp near the water.,A group of men arrange camping equipment along a body of water.,Mountains are in the distance as people set up tents
2194,Two young women holding stuffed animals are speaking at a campground.,two women wearing red shirts stand in front of tents holding teddy bears,Two ladies are in a field surrounded by forest and tents while holding animals of some type and singing.,Two girls in red hoodies hold bears while they sing in a camping site.,Two children in red sweatshirts are singing at a campground while holding a stuffed animal.
5273,A dog relaxing close a tent and green forest around.,a dog sits in the rocks next to a medium tent,A large dog resting on top of small stones next to a green tent in the woods.,A large dog with a shaggy tail sitting next to a camping tent.,A dog laying outside of a tent in the gravel on the ground
9568,A lingering shot of a fire billowing in a fire pit at night.,A fire made of several logs burns intensely inside of a round container.,Fire flames are burning in the put with wood in the center.,A bonfire burns in a circle container with wood in it.,A fire is ablaze on a pile of logs in a fire pit.
7128,Two people are setting up a tent in a park next to a tree,Two women stand outside of a pitched tent at a campsite,Two people are next to the door of a tent at a campsite.,People setting up their tent next to a garbage can in the park,Two people in white shirts stand outside of a large tent.
560,two kids sitting inside a tent in the woods playing with each other,a couple of kids play a game with each other in the tent,Two children talk to each other inside a green and red tent outdoors.,Two little boys are sitting in a tent and playing.,Three kids are in a tent having fun and being goofy with one another
4015,A man is driving a jeep through a camping ground.,A van drives through a campsite with a bicycle following it.,A Jeep pulls a man on rollerblades between tents in a camping area.,A jeep pulls someone through a campground with tents,A vehicle is pulling a person on skates around the treeline
4540,A man in a blue shirt on a gravel road is holding a gun.,"A man wearing a dark blue t-shirt and blue jeans, standing on a gravel road in front of  hill with bushes holding a handgun in both hands and pointing it out in front of him",A man in a t-shirt and jeans holds a large pistol in both hands at an outdoor range.,A man in blue jeans looks to his right pointing a gun straight ahead,A person in a blue shirt is pointing a gun outside.
9252,there are three people walking down the street in the rain carrying flags,Three people are walking along the side of the road while 2 hold flags.,Three people walk down a road while two people hold flags over their shoulders.,A man is walking along the highway with an American flag.,Some people carrying some flags walking down the street with cars going by
7357,A dog runs across dry grass towards two other animals in a field.,A black german shepherd runs across the grass towards another dog,a dog running in  a vast open space away from the viewer,A dog is running in an open brown field towards another animal far in the distance.,A dog quickly running through a large field toward a fence.
5305,A black kitten chases its tail over and over again in a self-play moment.,A black cat is spinning around and chasing its tail in a room.,A black kitten chases its tail and spins around in a room.,A black small cat in a room chasing his tail in circles,A black cat chasing its own tail in circles in the corner
8151,dogs running and playing between the trees in the snow,two dogs are running in the woods near train tracks in the snow,Two dogs run and play with each other on the snow covered ground.,Two black and white dogs run behind each other in the snow.,Dogs are running near the train tracks while playing in the snow
5385,Two large animals are chasing each other across a snowy field.,Two dogs play with each other in a snowy field,Two large dogs jump and play in a snowy field surrounded by trees.,two dogs frolicking and playing with each other in the snow,Two dogs are playing in the fields during the winter
676,here are some kids running through a wooden post enjoying some food,Two young boys laugh and run around a pair of wooden columns.,Two small children are running in circles and through two posts.,Two little boys are walking between two post  and laughing.,Two little kids run around two trees that are close together.
5915,A lady has fun at the beach with a dog who is digging.,A woman watches her dog dig a hole on a beach.,"A dog digs in the dirt, while an adult watches. ",a dog digging holes in a field while a lady watches,an older lady with a black and white dog outside on a grassy field
2937,The dog starts off walking slowly but then starts chasing after the person that's recording.,"A friendly looking while, large dog, walking, then running towards camera on a green, grassy lawn of a backyard ",A creme colored akita runs across the grass towards the camera.,A large white dog with brown ears running towards the camera,a white and black dog runs across a grassy field
6348,A boy readies his bat as a coach kneels to throw a baseball.,A coach kneels and prepares to pitch to a young boy during a baseball game.,A coach kneels to pitch a baseball to a young player on the field.,A girl prepares to hit a ball thrown by her coach in a softball game.,A child preparing to hit the ball in a game of baseball
1278,A team is practicing football with helmets and shoulder pads on.,Football players are walking around a field that is green practicing the game,A player drops the football on the field during a game.,Some people playing football in shorts and helmets Walking on the field,A bunch of kids with football helmets but no standard uniforms are on a field.
665,A person in red and white plays a game of soccer with others.,A striker maneuvers the football towards then net during a soccer game.,A soccer game with teams running and kicking a ball on the field.,Red and yellow teams are playing soccer in a sports arena on a green field.,Two team of players on the pitch playing a football game
4201,"At a baseball field, the crowd is going wild with excitement as the bases are loaded on a clear, blue sky day.",A crowd is cheering for their team at a baseball game,Baseball fans are at a baseball game in an outdoor stadium.,A baseball game is playing with the crowd cheering together.,People cheer in stands while watching baseball game be played.
1324,People are watching a soccer game as players run around the field.,Large crowd gathered in stadium to watch men play football game.,Two soccer teams play against each other with bleachers full of fans spectating.,A soccer game with players in white uniforms and red uniforms.,People seated in a football stadium watching a football game
6864,the elephant is walking through a crowd of people who are waving,People are all waving at a elephant dressed up with a device on head.,A man is walking an elephant through the crowded streets.,An elephant is dressed up and wearing something on his face. People wave at the elephant as he walks past with someone holding a leash.,An elephant been parade  for a group of people waving at it
8855,a group of cheerleaders are doing dances in a football field.,A group of cheerleaders perform for a crowd in an arena.,cheerleaders in blue uniforms are dancing on the field under lights,A team of cheerleaders wearing blue perform on a football field.,A group of attractive cheerleaders dance for a large sport crowd.
